12   14   1963 0    9999 9999 
4    20   1973 0    104  68   
4    21   1973 0    100  69   
4    22   1973 0    102  68   
4    23   1973 0    102  64   
4    24   1973 0    105  69   
4    25   1973 0    104  71   
4    26   1973 0    100  68   
4    27   1973 0    98   71   
4    28   1973 0    100  66   
4    29   1973 0    102  69   
4    30   1973 0    100  68   
5    1    1973 0    100  71   
5    2    1973 0    98   69   
5    3    1973 0    100  75   
5    4    1973 0    89   68   
5    5    1973 0    98   64   
5    6    1973 0    102  69   
5    7    1973 0    104  68   
5    8    1973 0    99   69   
5    9    1973 0    97   73   
5    10   1973 0    95   68   
5    11   1973 0    98   68   
5    12   1973 0    99   64   
5    13   1973 0    97   65   
5    14   1973 0    96   66   
5    15   1973 0    86   69   
5    16   1973 0    93   62   
5    17   1973 0    93   62   
5    18   1973 70   93   63   
5    19   1973 47   93   64   
5    20   1973 0    93   66   
5    21   1973 0    89   69   
5    22   1973 0    98   64   
5    23   1973 0    99   69   
5    24   1973 0    100  68   
5    25   1973 0    96   69   
5    26   1973 0    102  68   
5    27   1973 0    104  66   
5    28   1973 0    104  71   
5    29   1973 0    102  69   
5    30   1973 0    86   71   
5    31   1973 0    91   64   
6    1    1973 0    80   62   
6    2    1973 0    89   66   
6    3    1973 0    103  68   
6    4    1973 0    100  71   
6    5    1973 0    93   70   
6    6    1973 0    94   62   
6    7    1973 0    89   64   
6    8    1973 0    91   65   
6    9    1973 0    91   64   
6    10   1973 62   93   69   
6    11   1973 7    95   66   
6    12   1973 13   93   59   
6    13   1973 21   89   68   
6    14   1973 0    91   69   
6    15   1973 15   91   69   
6    16   1973 0    93   68   
6    17   1973 0    93   68   
6    18   1973 0    93   69   
6    19   1973 0    93   68   
6    20   1973 86   95   71   
6    21   1973 88   84   64   
6    22   1973 21   93   66   
6    23   1973 39   91   64   
6    24   1973 0    89   66   
6    25   1973 0    91   59   
6    26   1973 0    89   68   
6    27   1973 27   100  69   
6    28   1973 7    84   68   
6    29   1973 0    93   66   
6    30   1973 0    89   69   
7    1    1973 0    93   68   
7    2    1973 0    91   68   
7    3    1973 21   89   62   
7    4    1973 0    87   64   
7    5    1973 0    91   64   
7    6    1973 0    93   66   
7    7    1973 0    89   66   
7    8    1973 0    91   64   
7    9    1973 0    87   66   
7    10   1973 0    87   68   
7    11   1973 0    87   62   
7    12   1973 0    89   62   
7    13   1973 0    92   57   
7    14   1973 0    95   66   
7    15   1973 0    93   66   
7    16   1973 0    89   64   
7    17   1973 0    87   68   
7    18   1973 0    87   69   
7    19   1973 0    86   66   
7    20   1973 0    87   66   
7    21   1973 0    84   64   
7    22   1973 0    86   64   
7    23   1973 98   87   66   
7    24   1973 0    87   64   
7    25   1973 47   89   68   
7    26   1973 15   71   64   
7    27   1973 0    86   63   
7    28   1973 0    86   62   
7    29   1973 27   87   66   
7    30   1973 0    86   64   
7    31   1973 19   86   62   
8    1    1973 0    87   66   
8    2    1973 0    87   68   
8    3    1973 0    86   68   
8    4    1973 0    86   68   
8    5    1973 0    87   62   
8    6    1973 0    93   64   
8    7    1973 23   89   64   
8    8    1973 0    86   66   
8    9    1973 0    87   64   
8    10   1973 23   91   68   
8    11   1973 0    84   66   
8    12   1973 0    89   64   
8    13   1973 0    84   66   
8    14   1973 0    82   66   
8    15   1973 0    89   68   
8    16   1973 0    89   64   
8    17   1973 0    86   62   
8    18   1973 0    89   64   
8    19   1973 0    89   62   
8    20   1973 0    86   64   
8    21   1973 0    82   68   
8    22   1973 0    77   68   
8    23   1973 0    89   66   
8    24   1973 29   86   68   
8    25   1973 15   87   66   
8    26   1973 0    82   68   
8    27   1973 0    86   66   
8    28   1973 0    86   68   
8    29   1973 19   82   66   
8    30   1973 23   84   66   
8    31   1973 78   93   64   
9    1    1973 15   82   65   
9    2    1973 11   83   64   
9    3    1973 27   89   65   
9    4    1973 0    87   67   
9    5    1973 137  86   68   
9    6    1973 9    78   64   
9    7    1973 0    89   65   
9    8    1973 15   90   64   
9    9    1973 62   89   66   
9    10   1973 0    86   67   
9    11   1973 0    87   64   
9    12   1973 0    91   65   
9    13   1973 0    92   62   
9    14   1973 0    88   68   
9    15   1973 0    86   67   
9    16   1973 0    86   68   
9    17   1973 0    87   64   
9    18   1973 0    86   65   
9    19   1973 0    83   64   
9    20   1973 0    86   60   
9    21   1973 0    84   64   
9    22   1973 0    86   68   
9    23   1973 0    86   62   
9    24   1973 86   93   66   
9    25   1973 7    87   62   
9    26   1973 3    89   68   
9    27   1973 37   87   68   
9    28   1973 0    82   64   
9    29   1973 0    80   62   
9    30   1973 0    86   64   
10   1    1973 0    86   64   
10   2    1973 0    87   62   
10   3    1973 0    86   65   
10   4    1973 0    86   62   
10   5    1973 0    86   62   
10   6    1973 0    83   63   
10   7    1973 0    81   68   
10   8    1973 15   84   68   
10   9    1973 33   75   66   
10   10   1973 25   76   62   
10   11   1973 31   75   64   
10   12   1973 0    84   65   
10   13   1973 0    84   64   
10   14   1973 0    82   68   
10   15   1973 0    84   60   
10   16   1973 0    86   59   
10   17   1973 0    85   62   
10   18   1973 0    82   64   
10   19   1973 0    86   59   
10   20   1973 0    83   69   
10   21   1973 0    83   59   
10   22   1973 0    84   60   
10   23   1973 0    82   59   
10   24   1973 0    84   61   
10   25   1973 0    86   59   
10   26   1973 0    86   65   
10   27   1973 0    86   62   
10   28   1973 0    84   60   
10   29   1973 0    86   64   
10   30   1973 0    89   60   
10   31   1973 0    95   63   
11   1    1973 0    91   64   
11   2    1973 0    89   66   
11   3    1973 0    91   68   
11   4    1973 0    86   60   
11   5    1973 0    87   59   
11   6    1973 0    84   60   
11   7    1973 0    86   59   
11   8    1973 0    87   57   
11   9    1973 0    88   58   
11   10   1973 0    87   59   
11   11   1973 0    80   58   
11   12   1973 0    82   57   
11   13   1973 0    89   59   
11   14   1973 0    90   57   
11   15   1973 0    91   59   
11   16   1973 0    82   58   
11   17   1973 0    91   65   
11   18   1973 0    92   57   
11   19   1973 0    82   58   
11   20   1973 0    91   60   
11   21   1973 0    92   57   
11   22   1973 0    89   59   
11   23   1973 0    86   57   
11   24   1973 0    91   60   
11   25   1973 0    93   61   
11   26   1973 0    86   60   
11   27   1973 0    93   61   
11   28   1973 0    80   60   
11   29   1973 0    69   59   
11   30   1973 0    75   55   
12   1    1973 0    77   57   
12   2    1973 0    82   53   
12   3    1973 0    91   54   
12   4    1973 0    92   57   
12   5    1973 0    89   60   
12   6    1973 0    84   62   
12   7    1973 0    86   53   
12   8    1973 0    100  59   
12   9    1973 0    73   50   
12   10   1973 0    77   57   
12   11   1973 0    77   58   
12   12   1973 0    84   51   
12   13   1973 0    86   46   
12   14   1973 0    89   49   
12   15   1973 0    89   53   
12   16   1973 0    72   57   
12   17   1973 0    84   50   
12   18   1973 0    86   48   
12   19   1973 0    87   50   
12   20   1973 0    71   57   
12   21   1973 0    69   42   
12   22   1973 0    78   44   
12   23   1973 0    86   50   
12   24   1973 0    87   59   
12   25   1973 0    89   55   
12   26   1973 0    87   51   
12   27   1973 0    84   57   
12   28   1973 0    86   55   
12   29   1973 0    91   57   
12   30   1973 0    90   55   
12   31   1973 0    89   56   
1    1    1974 0    89   59   
1    2    1974 0    69   57   
1    3    1974 0    86   59   
1    4    1974 0    87   59   
1    5    1974 0    86   55   
1    6    1974 0    89   53   
1    7    1974 0    86   58   
1    8    1974 0    87   57   
1    9    1974 0    89   59   
1    10   1974 0    89   57   
1    11   1974 0    86   59   
1    12   1974 0    86   57   
1    13   1974 0    80   58   
1    14   1974 0    80   51   
1    15   1974 0    82   50   
1    16   1974 0    86   51   
1    17   1974 0    84   53   
1    18   1974 0    89   55   
1    19   1974 0    86   56   
1    20   1974 0    89   53   
1    21   1974 0    87   57   
1    22   1974 0    91   59   
1    23   1974 0    89   55   
1    24   1974 0    89   56   
1    25   1974 0    91   53   
1    26   1974 0    93   57   
1    27   1974 0    93   59   
1    28   1974 0    87   62   
1    29   1974 0    93   55   
1    30   1974 0    89   57   
1    31   1974 0    86   58   
2    1    1974 0    89   55   
2    2    1974 0    87   57   
2    3    1974 0    86   53   
2    4    1974 0    93   53   
2    5    1974 0    89   59   
2    6    1974 0    91   62   
2    7    1974 0    86   60   
2    8    1974 0    93   59   
2    9    1974 0    75   51   
2    10   1974 0    77   46   
2    11   1974 0    93   48   
2    12   1974 0    89   46   
2    13   1974 0    86   57   
2    14   1974 0    91   53   
2    15   1974 0    86   49   
2    16   1974 0    93   59   
2    17   1974 0    86   47   
2    18   1974 0    91   55   
2    19   1974 0    91   57   
2    20   1974 0    96   60   
2    21   1974 0    98   55   
2    22   1974 0    75   57   
2    23   1974 0    89   50   
2    24   1974 0    87   57   
2    25   1974 0    95   55   
2    26   1974 0    75   56   
2    27   1974 0    82   50   
2    28   1974 0    87   50   
3    1    1974 0    86   50   
3    2    1974 0    91   50   
3    3    1974 0    84   50   
3    4    1974 0    93   51   
3    5    1974 0    95   59   
3    6    1974 0    93   48   
3    7    1974 0    95   60   
3    8    1974 0    93   59   
3    9    1974 0    91   59   
3    10   1974 0    95   60   
3    11   1974 0    95   62   
3    12   1974 1    91   59   
3    13   1974 0    89   55   
3    14   1974 1    93   57   
3    15   1974 0    86   53   
3    16   1974 0    86   60   
3    17   1974 0    84   59   
3    18   1974 0    93   60   
3    19   1974 0    96   59   
3    20   1974 0    93   60   
3    21   1974 0    100  60   
3    22   1974 0    102  62   
3    23   1974 0    98   60   
3    24   1974 0    99   62   
3    25   1974 0    95   62   
3    26   1974 0    96   64   
3    27   1974 0    93   67   
3    28   1974 0    95   64   
3    29   1974 0    89   62   
3    30   1974 0    96   64   
3    31   1974 0    95   65   
4    1    1974 0    96   62   
4    2    1974 0    96   63   
4    3    1974 0    98   62   
4    4    1974 0    99   63   
4    5    1974 0    97   59   
4    6    1974 0    101  57   
4    7    1974 0    103  62   
4    8    1974 0    89   64   
4    9    1974 0    98   60   
4    10   1974 0    101  59   
4    11   1974 0    103  64   
4    12   1974 70   101  62   
4    13   1974 0    97   57   
4    14   1974 0    93   58   
4    15   1974 0    96   55   
4    16   1974 0    97   57   
4    17   1974 0    99   60   
4    18   1974 0    101  57   
4    19   1974 0    103  63   
4    20   1974 0    98   64   
4    21   1974 0    101  62   
4    22   1974 0    96   64   
4    23   1974 0    99   68   
4    24   1974 0    100  68   
4    25   1974 0    101  71   
4    26   1974 0    100  68   
4    27   1974 0    99   69   
4    28   1974 0    102  68   
4    29   1974 0    103  69   
4    30   1974 17   95   68   
5    1    1974 0    96   60   
5    2    1974 0    95   62   
5    3    1974 0    98   64   
5    4    1974 0    101  63   
5    5    1974 0    96   68   
5    6    1974 0    98   62   
5    7    1974 0    94   68   
5    8    1974 0    95   68   
5    9    1974 0    92   69   
5    10   1974 0    96   68   
5    11   1974 0    95   68   
5    12   1974 0    96   69   
5    13   1974 0    94   68   
5    14   1974 0    89   66   
5    15   1974 0    101  60   
5    16   1974 0    99   68   
5    17   1974 0    99   66   
5    18   1974 0    100  62   
5    19   1974 0    104  68   
5    20   1974 0    103  64   
5    21   1974 0    101  68   
5    22   1974 0    100  68   
5    23   1974 0    102  68   
5    24   1974 0    99   66   
5    25   1974 0    103  65   
5    26   1974 0    100  68   
5    27   1974 70   100  68   
5    28   1974 31   102  64   
5    29   1974 70   101  63   
5    30   1974 68   96   68   
5    31   1974 14   91   62   
6    1    1974 0    89   68   
6    2    1974 0    86   66   
