9    23   1964 79   9999 9999 
3    29   1977 0    101  68   
3    30   1977 0    100  75   
3    31   1977 0    99   71   
4    1    1977 0    98   71   
4    2    1977 3    98   72   
4    3    1977 0    96   73   
4    4    1977 1    98   75   
4    5    1977 0    95   73   
4    6    1977 0    100  69   
4    7    1977 0    100  70   
4    8    1977 0    99   68   
4    9    1977 0    99   70   
4    10   1977 0    98   68   
4    11   1977 1    100  69   
4    12   1977 0    99   68   
4    13   1977 0    100  71   
4    14   1977 0    101  73   
4    15   1977 0    99   72   
4    16   1977 0    98   72   
4    17   1977 0    101  71   
4    18   1977 0    102  75   
4    19   1977 0    100  75   
4    20   1977 0    100  73   
4    21   1977 3    101  74   
4    22   1977 0    99   73   
4    23   1977 0    99   72   
4    24   1977 0    101  68   
4    25   1977 0    100  71   
4    26   1977 68   100  75   
4    27   1977 0    99   73   
4    28   1977 0    98   73   
4    29   1977 39   98   71   
4    30   1977 0    94   71   
5    1    1977 0    97   71   
5    2    1977 51   97   70   
5    3    1977 39   96   71   
5    4    1977 0    93   71   
5    5    1977 74   89   72   
5    6    1977 25   93   72   
5    7    1977 100  95   71   
5    8    1977 19   93   73   
5    9    1977 0    93   72   
5    10   1977 88   94   74   
5    11   1977 1    94   73   
5    12   1977 4    95   76   
5    13   1977 1    93   76   
5    14   1977 5    96   74   
5    15   1977 3    95   75   
5    16   1977 125  94   75   
5    17   1977 0    90   76   
5    18   1977 0    91   75   
5    19   1977 61   95   74   
5    20   1977 0    96   75   
5    21   1977 88   96   75   
5    22   1977 5    92   75   
5    23   1977 25   91   77   
5    24   1977 55   93   76   
5    25   1977 68   93   73   
5    26   1977 19   86   73   
5    27   1977 236  87   74   
5    28   1977 395  92   72   
5    29   1977 0    92   72   
5    30   1977 147  93   74   
5    31   1977 0    88   73   
6    1    1977 129  87   75   
6    2    1977 114  91   73   
6    3    1977 25   93   73   
6    4    1977 145  93   73   
6    5    1977 192  88   73   
6    6    1977 324  84   73   
6    7    1977 7    86   72   
6    8    1977 68   86   73   
6    9    1977 25   82   73   
6    10   1977 7    86   73   
6    11   1977 3    92   72   
6    12   1977 15   93   73   
6    13   1977 7    92   75   
6    14   1977 31   93   72   
6    15   1977 21   88   72   
6    16   1977 23   91   71   
6    17   1977 2    94   73   
6    18   1977 19   95   74   
6    19   1977 0    86   72   
6    20   1977 5    95   73   
6    21   1977 3    94   73   
6    22   1977 120  94   72   
6    23   1977 11   92   70   
6    24   1977 17   93   69   
6    25   1977 0    93   67   
6    26   1977 13   95   73   
6    27   1977 74   94   74   
6    28   1977 152  92   71   
6    29   1977 5    93   69   
6    30   1977 33   91   70   
7    1    1977 7    92   69   
7    2    1977 84   92   72   
7    3    1977 188  93   71   
7    4    1977 70   91   69   
7    5    1977 2    89   71   
7    6    1977 0    88   73   
7    7    1977 0    93   69   
7    8    1977 90   93   71   
7    9    1977 3    92   72   
7    10   1977 141  94   68   
7    11   1977 0    93   74   
7    12   1977 0    95   68   
7    13   1977 0    95   72   
7    14   1977 198  96   73   
7    15   1977 127  93   70   
7    16   1977 37   92   72   
7    17   1977 9    95   70   
7    18   1977 13   94   71   
7    19   1977 29   93   72   
7    20   1977 194  95   72   
7    21   1977 3    92   71   
7    22   1977 51   92   72   
7    23   1977 0    93   74   
7    24   1977 70   94   71   
7    25   1977 0    92   71   
7    26   1977 0    93   74   
7    27   1977 277  95   72   
7    28   1977 171  93   74   
7    29   1977 0    94   71   
7    30   1977 0    92   72   
7    31   1977 0    93   71   
8    1    1977 0    92   72   
8    2    1977 51   92   73   
8    3    1977 0    93   72   
8    4    1977 43   91   70   
8    5    1977 0    91   69   
8    6    1977 9    91   70   
8    7    1977 0    92   73   
8    8    1977 181  90   73   
8    9    1977 11   87   73   
8    10   1977 51   87   73   
8    11   1977 94   89   71   
8    12   1977 55   90   72   
8    13   1977 25   93   71   
8    14   1977 116  94   72   
8    15   1977 295  94   73   
8    16   1977 25   91   72   
8    17   1977 14   92   72   
8    18   1977 5    88   72   
8    19   1977 7    87   71   
8    20   1977 0    93   72   
8    21   1977 8    94   74   
8    22   1977 2    95   71   
8    23   1977 66   94   74   
8    24   1977 352  92   76   
8    25   1977 263  91   72   
8    26   1977 0    95   71   
8    27   1977 1    95   74   
8    28   1977 74   94   74   
8    29   1977 0    94   73   
8    30   1977 0    95   69   
8    31   1977 104  96   74   
9    1    1977 27   94   71   
9    2    1977 23   93   75   
9    3    1977 12   95   72   
9    4    1977 76   95   72   
9    5    1977 43   95   73   
9    6    1977 4    95   74   
9    7    1977 183  95   76   
9    8    1977 122  94   75   
9    9    1977 5    95   72   
9    10   1977 194  95   74   
9    11   1977 55   94   73   
9    12   1977 15   95   73   
9    13   1977 3    93   72   
9    14   1977 37   91   74   
9    15   1977 5    88   72   
9    16   1977 273  91   72   
9    17   1977 7    88   71   
9    18   1977 114  94   72   
9    19   1977 17   86   74   
9    20   1977 0    90   71   
9    21   1977 3    91   71   
9    22   1977 74   93   73   
9    23   1977 137  86   75   
9    24   1977 112  93   72   
9    25   1977 16   92   72   
9    26   1977 19   89   72   
9    27   1977 50   89   70   
9    28   1977 1    88   72   
9    29   1977 7    93   73   
9    30   1977 234  91   74   
10   1    1977 88   90   71   
10   2    1977 27   86   72   
10   3    1977 1    92   71   
10   4    1977 98   94   71   
10   5    1977 5    92   70   
10   6    1977 68   94   71   
10   7    1977 5    93   71   
10   8    1977 0    94   73   
10   9    1977 163  94   73   
10   10   1977 23   91   74   
10   11   1977 2    93   73   
10   12   1977 0    91   71   
10   13   1977 0    94   71   
10   14   1977 21   86   70   
10   15   1977 362  93   70   
10   16   1977 0    91   69   
10   17   1977 43   93   69   
10   18   1977 0    92   70   
10   19   1977 96   95   73   
10   20   1977 0    94   71   
10   21   1977 7    93   74   
10   22   1977 7    93   74   
10   23   1977 137  92   75   
10   24   1977 206  88   73   
10   25   1977 2    90   73   
10   26   1977 0    93   71   
10   27   1977 64   95   73   
10   28   1977 3    93   73   
10   29   1977 15   88   74   
10   30   1977 9    91   72   
10   31   1977 43   93   70   
11   1    1977 0    89   74   
11   2    1977 0    91   74   
11   3    1977 0    93   72   
11   4    1977 0    94   73   
11   5    1977 0    93   71   
11   6    1977 0    95   72   
11   7    1977 0    95   74   
11   8    1977 0    94   74   
11   9    1977 0    93   72   
11   10   1977 0    92   74   
11   11   1977 0    95   70   
11   12   1977 0    96   72   
11   13   1977 0    95   70   
11   14   1977 0    94   66   
11   15   1977 0    95   69   
11   16   1977 0    93   68   
11   17   1977 0    94   69   
11   18   1977 0    95   68   
11   19   1977 0    95   74   
11   20   1977 3    93   73   
11   21   1977 0    95   70   
11   22   1977 0    94   73   
11   23   1977 1    96   73   
11   24   1977 25   95   71   
11   25   1977 0    94   71   
11   26   1977 0    93   68   
11   27   1977 0    95   68   
11   28   1977 0    95   69   
11   29   1977 0    95   68   
11   30   1977 0    95   69   
12   1    1977 9    94   74   
12   2    1977 181  92   71   
12   3    1977 0    88   72   
12   4    1977 0    94   71   
12   5    1977 0    93   69   
12   6    1977 1    93   69   
12   7    1977 96   93   72   
12   8    1977 0    93   71   
12   9    1977 0    93   71   
12   10   1977 27   94   68   
12   11   1977 21   93   69   
12   12   1977 1    94   69   
12   13   1977 0    92   70   
12   14   1977 1    92   71   
12   15   1977 0    92   71   
12   16   1977 0    91   71   
12   17   1977 0    93   70   
12   18   1977 0    93   71   
12   19   1977 0    94   70   
12   20   1977 0    94   71   
12   21   1977 0    94   73   
12   22   1977 0    95   68   
12   23   1977 0    95   63   
12   24   1977 0    95   65   
12   25   1977 0    97   69   
12   26   1977 0    94   68   
12   27   1977 0    95   69   
12   28   1977 0    95   67   
12   29   1977 0    95   71   
12   30   1977 0    95   69   
12   31   1977 0    96   69   
1    1    1978 0    94   70   
1    2    1978 0    95   70   
1    3    1978 0    92   67   
1    4    1978 0    92   68   
1    5    1978 0    96   67   
1    6    1978 9    96   71   
1    7    1978 0    94   73   
1    8    1978 0    95   70   
1    9    1978 0    95   70   
1    10   1978 17   95   72   
1    11   1978 0    95   70   
1    12   1978 0    95   68   
1    13   1978 0    94   67   
1    14   1978 0    95   64   
1    15   1978 0    95   66   
1    16   1978 0    92   70   
1    17   1978 0    94   65   
1    18   1978 0    94   62   
1    19   1978 0    95   63   
1    20   1978 0    95   63   
1    21   1978 0    95   65   
1    22   1978 0    86   63   
1    23   1978 0    86   62   
1    24   1978 0    94   68   
1    25   1978 0    96   65   
1    26   1978 0    96   66   
1    27   1978 0    98   61   
1    28   1978 0    96   63   
1    29   1978 0    96   65   
1    30   1978 0    95   63   
1    31   1978 0    98   62   
2    1    1978 0    98   64   
2    2    1978 0    98   64   
2    3    1978 0    99   64   
2    4    1978 0    97   66   
2    5    1978 0    96   66   
2    6    1978 0    96   62   
2    7    1978 0    94   68   
2    8    1978 0    95   69   
2    9    1978 0    97   64   
2    10   1978 0    96   63   
2    11   1978 0    95   67   
2    12   1978 0    97   69   
2    13   1978 0    96   67   
2    14   1978 0    98   68   
2    15   1978 0    95   69   
2    16   1978 0    97   70   
2    17   1978 0    96   70   
2    18   1978 0    98   67   
2    19   1978 0    98   68   
2    20   1978 0    100  69   
2    21   1978 0    100  68   
2    22   1978 0    99   76   
2    23   1978 0    94   67   
2    24   1978 0    96   68   
2    25   1978 0    95   68   
2    26   1978 0    99   68   
2    27   1978 0    99   68   
2    28   1978 0    101  69   
3    1    1978 0    99   68   
3    2    1978 0    98   69   
3    3    1978 0    98   71   
3    4    1978 0    99   68   
3    5    1978 0    99   68   
3    6    1978 1    95   75   
3    7    1978 0    94   71   
3    8    1978 0    98   72   
3    9    1978 0    98   68   
3    10   1978 0    99   68   
3    11   1978 0    103  71   
3    12   1978 0    101  68   
3    13   1978 0    101  68   
3    14   1978 0    99   70   
3    15   1978 0    101  69   
3    16   1978 0    99   72   
3    17   1978 0    94   70   
3    18   1978 0    97   65   
3    19   1978 0    103  65   
3    20   1978 0    99   65   
3    21   1978 0    100  71   
3    22   1978 0    101  69   
3    23   1978 0    101  68   
3    24   1978 0    101  68   
3    25   1978 0    99   68   
3    26   1978 0    102  73   
3    27   1978 0    100  72   
3    28   1978 5    100  69   
3    29   1978 0    102  69   
3    30   1978 0    99   73   
3    31   1978 0    86   69   
4    1    1978 0    101  68   
4    2    1978 19   93   75   
4    3    1978 0    98   72   
4    4    1978 0    97   71   
4    5    1978 0    99   71   
4    6    1978 0    99   71   
4    7    1978 0    98   73   
4    8    1978 0    98   77   
4    9    1978 23   98   73   
4    10   1978 0    98   73   
4    11   1978 0    101  74   
4    12   1978 0    94   74   
4    13   1978 0    98   73   
4    14   1978 2    99   73   
4    15   1978 0    92   74   
4    16   1978 53   98   72   
4    17   1978 4    96   74   
4    18   1978 9    96   74   
4    19   1978 0    98   74   
4    20   1978 0    100  75   
4    21   1978 0    100  73   
4    22   1978 0    101  71   
4    23   1978 0    99   71   
4    24   1978 0    101  74   
4    25   1978 15   97   77   
4    26   1978 88   95   72   
4    27   1978 0    96   70   
4    28   1978 53   96   74   
4    29   1978 0    95   72   
4    30   1978 0    98   74   
5    1    1978 0    98   74   
5    2    1978 0    99   73   
5    3    1978 0    98   69   
5    4    1978 0    97   68   
5    5    1978 0    98   73   
5    6    1978 0    99   72   
5    7    1978 3    99   75   
5    8    1978 70   95   77   
5    9    1978 39   95   77   
5    10   1978 39   95   75   
5    11   1978 17   95   74   
