8    26   1999 0    9999 9999 
7    30   2007 53   68   51   
7    31   2007 43   62   56   
8    1    2007 44   61   53   
8    2    2007 0    66   53   
8    3    2007 6    69   58   
8    4    2007 0    72   55   
8    5    2007 0    70   53   
8    6    2007 0    76   54   
8    7    2007 0    81   51   
8    8    2007 0    82   62   
8    9    2007 0    81   62   
8    10   2007 0    72   59   
8    11   2007 0    64   43   
8    12   2007 45   76   49   
8    13   2007 25   72   62   
8    14   2007 0    75   62   
8    15   2007 0    72   54   
8    16   2007 6    72   50   
8    17   2007 22   69   59   
8    18   2007 25   64   54   
8    19   2007 2    64   53   
8    20   2007 1    67   52   
8    21   2007 0    69   55   
8    22   2007 0    69   47   
8    23   2007 6    71   48   
8    24   2007 0    66   56   
8    25   2007 37   56   50   
8    26   2007 0    55   48   
8    27   2007 0    51   43   
8    28   2007 0    54   35   
8    29   2007 2    53   38   
8    30   2007 0    55   34   
8    31   2007 6    52   29   
9    1    2007 23   44   40   
9    2    2007 1    49   31   
9    3    2007 1    51   41   
9    4    2007 6    53   39   
9    5    2007 0    54   30   
9    6    2007 4    56   46   
9    7    2007 0    52   36   
9    8    2007 0    51   31   
9    9    2007 0    54   27   
9    10   2007 15   52   37   
9    11   2007 18   53   45   
9    12   2007 12   53   45   
9    13   2007 0    48   39   
9    14   2007 0    51   26   
9    15   2007 7    52   43   
9    16   2007 2    51   44   
9    17   2007 52   49   43   
9    18   2007 0    52   43   
9    19   2007 2    47   34   
9    20   2007 1    50   38   
9    21   2007 54   52   46   
9    22   2007 46   49   44   
9    23   2007 1    50   40   
9    24   2007 2    54   39   
9    25   2007 0    63   53   
9    26   2007 0    61   49   
9    27   2007 5    51   38   
9    28   2007 0    48   28   
9    29   2007 0    52   29   
9    30   2007 2    56   31   
10   1    2007 20   53   49   
10   2    2007 2    53   48   
10   3    2007 0    50   46   
10   4    2007 0    48   40   
10   5    2007 0    45   36   
10   6    2007 0    50   28   
10   7    2007 9    44   36   
10   8    2007 9    49   44   
10   9    2007 0    45   30   
10   10   2007 0    39   26   
10   11   2007 0    38   29   
10   12   2007 0    38   18   
10   13   2007 0    38   26   
10   14   2007 24   36   24   
10   15   2007 6    42   36   
10   16   2007 16   43   37   
10   17   2007 18   46   42   
10   18   2007 2    42   38   
10   19   2007 0    40   34   
10   20   2007 6    34   25   
10   21   2007 0    35   30   
10   22   2007 4    41   35   
10   23   2007 2    43   40   
10   24   2007 0    43   40   
10   25   2007 0    46   42   
10   26   2007 0    43   40   
10   27   2007 2    44   38   
10   28   2007 1    49   42   
10   29   2007 65   49   44   
10   30   2007 23   46   44   
10   31   2007 9    44   36   
11   1    2007 12   40   33   
11   2    2007 0    36   28   
11   3    2007 0    29   18   
11   4    2007 0    23   10   
11   5    2007 3    26   9    
11   6    2007 24   36   25   
11   7    2007 0    35   29   
11   8    2007 6    32   27   
11   9    2007 9    34   27   
11   10   2007 8    33   29   
11   11   2007 13   31   28   
11   12   2007 0    31   29   
11   13   2007 0    30   21   
11   14   2007 0    22   17   
11   15   2007 7    22   11   
11   16   2007 0    22   -5   
11   17   2007 0    2    -12  
11   18   2007 6    27   -7   
11   19   2007 0    34   16   
11   20   2007 0    26   2    
11   21   2007 9999 34   26   
11   22   2007 9999 35   33   
11   23   2007 9999 35   19   
11   24   2007 9999 29   15   
11   25   2007 9999 30   25   
11   26   2007 9999 26   20   
11   27   2007 2    24   19   
11   28   2007 0    25   8    
11   29   2007 0    22   9    
11   30   2007 0    27   -1   
12   1    2007 0    16   -4   
12   2    2007 2    22   11   
12   3    2007 4    29   22   
12   4    2007 4    30   20   
12   5    2007 19   24   4    
12   6    2007 24   40   24   
12   7    2007 11   40   36   
12   8    2007 43   37   32   
12   9    2007 0    37   33   
12   10   2007 9    34   31   
12   11   2007 2    33   28   
12   12   2007 0    28   7    
12   13   2007 0    30   4    
12   14   2007 0    35   27   
12   15   2007 0    36   25   
12   16   2007 0    34   27   
12   17   2007 0    31   26   
12   18   2007 0    41   29   
12   19   2007 0    39   30   
12   20   2007 0    38   27   
12   21   2007 0    38   29   
12   22   2007 0    38   11   
12   23   2007 0    24   9    
12   24   2007 6    32   23   
12   25   2007 0    35   28   
12   26   2007 22   34   15   
12   27   2007 11   38   32   
12   28   2007 0    39   33   
12   29   2007 17   35   30   
12   30   2007 10   33   29   
12   31   2007 0    29   12   
1    1    2008 0    15   0    
1    2    2008 0    11   -3   
1    3    2008 0    17   0    
1    4    2008 0    10   -3   
1    5    2008 0    7    0    
1    6    2008 0    11   5    
1    7    2008 10   17   3    
1    8    2008 2    19   16   
1    9    2008 0    25   19   
1    10   2008 12   27   19   
1    11   2008 22   32   27   
1    12   2008 12   33   27   
1    13   2008 12   33   27   
1    14   2008 0    32   11   
1    15   2008 2    35   27   
1    16   2008 28   35   33   
1    17   2008 3    36   32   
1    18   2008 19   36   32   
1    19   2008 5    33   32   
1    20   2008 9    32   28   
1    21   2008 3    29   23   
1    22   2008 0    28   20   
1    23   2008 0    26   -8   
1    24   2008 28   28   -6   
1    25   2008 0    31   18   
1    26   2008 0    27   22   
1    27   2008 0    26   4    
1    28   2008 7    22   -9   
1    29   2008 0    34   22   
1    30   2008 0    33   22   
1    31   2008 0    26   20   
2    1    2008 7    29   20   
2    2    2008 4    31   26   
2    3    2008 3    33   23   
2    4    2008 1    23   10   
2    5    2008 0    24   18   
2    6    2008 6    26   22   
2    7    2008 3    31   26   
2    8    2008 6    32   30   
2    9    2008 0    33   30   
2    10   2008 3    33   29   
2    11   2008 0    33   29   
2    12   2008 1    30   25   
2    13   2008 0    35   26   
2    14   2008 0    29   18   
2    15   2008 0    18   7    
2    16   2008 2    27   -12  
2    17   2008 0    31   17   
2    18   2008 9    24   2    
2    19   2008 0    22   8    
2    20   2008 3    18   2    
2    21   2008 7    29   7    
2    22   2008 28   32   29   
2    23   2008 0    32   3    
2    24   2008 20   17   -21  
2    25   2008 5    32   17   
2    26   2008 0    22   -3   
2    27   2008 0    19   -9   
2    28   2008 0    22   3    
2    29   2008 1    14   -14  
3    1    2008 11   18   4    
3    2    2008 0    21   15   
3    3    2008 0    17   -2   
3    4    2008 0    15   7    
3    5    2008 0    15   -1   
3    6    2008 3    22   -13  
3    7    2008 0    26   9    
3    8    2008 1    20   -15  
3    9    2008 14   31   12   
3    10   2008 30   36   31   
3    11   2008 0    37   33   
3    12   2008 0    37   33   
3    13   2008 0    36   33   
3    14   2008 0    34   19   
3    15   2008 0    27   10   
3    16   2008 0    33   22   
3    17   2008 0    29   13   
3    18   2008 0    29   15   
3    19   2008 0    26   7    
3    20   2008 0    21   -1   
3    21   2008 0    21   -5   
3    22   2008 8    25   9    
3    23   2008 2    21   6    
3    24   2008 3    18   10   
3    25   2008 0    31   7    
3    26   2008 8    25   -5   
3    27   2008 1    34   18   
3    28   2008 0    32   9    
3    29   2008 0    41   13   
3    30   2008 1    41   32   
3    31   2008 4    45   33   
4    1    2008 0    42   35   
4    2    2008 0    48   29   
4    3    2008 0    38   28   
4    4    2008 2    36   29   
4    5    2008 13   42   27   
4    6    2008 0    37   34   
4    7    2008 2    34   24   
4    8    2008 11   27   20   
4    9    2008 3    31   25   
4    10   2008 0    27   23   
4    11   2008 0    25   20   
4    12   2008 0    31   21   
4    13   2008 19   29   20   
4    14   2008 23   30   24   
4    15   2008 0    38   23   
4    16   2008 0    42   33   
4    17   2008 0    42   25   
4    18   2008 0    44   22   
4    19   2008 0    39   22   
4    20   2008 0    40   20   
4    21   2008 0    39   24   
4    22   2008 0    40   17   
4    23   2008 0    42   25   
4    24   2008 0    43   28   
4    25   2008 0    40   23   
4    26   2008 0    43   15   
4    27   2008 24   51   22   
4    28   2008 0    45   38   
4    29   2008 0    57   36   
4    30   2008 0    64   39   
5    1    2008 0    64   35   
5    2    2008 0    67   40   
5    3    2008 0    71   34   
5    4    2008 1    71   34   
5    5    2008 13   54   32   
5    6    2008 11   44   24   
5    7    2008 2    44   32   
5    8    2008 3    48   36   
5    9    2008 0    57   38   
5    10   2008 0    55   40   
5    11   2008 21   50   28   
5    12   2008 0    46   32   
5    13   2008 2    43   29   
5    14   2008 6    39   29   
5    15   2008 1    42   28   
5    16   2008 1    38   26   
5    17   2008 0    42   27   
5    18   2008 5    42   28   
5    19   2008 5    40   33   
5    20   2008 0    44   33   
5    21   2008 9    44   28   
5    22   2008 0    47   33   
5    23   2008 9999 9999 9999 
5    24   2008 9999 9999 9999 
5    25   2008 9999 9999 9999 
5    26   2008 9999 9999 9999 
5    27   2008 9999 9999 9999 
5    28   2008 9999 9999 9999 
5    29   2008 0    65   44   
5    30   2008 0    62   45   
5    31   2008 0    69   33   
6    1    2008 8    63   38   
6    2    2008 8    64   49   
6    3    2008 0    63   44   
6    4    2008 0    72   42   
6    5    2008 0    74   39   
6    6    2008 0    66   44   
6    7    2008 0    60   31   
6    8    2008 0    56   44   
6    9    2008 0    50   35   
6    10   2008 0    54   40   
6    11   2008 0    52   41   
6    12   2008 0    57   32   
6    13   2008 0    61   37   
6    14   2008 0    66   36   
6    15   2008 11   66   41   
6    16   2008 0    63   50   
6    17   2008 15   65   47   
6    18   2008 9    68   50   
6    19   2008 0    67   52   
6    20   2008 9    71   47   
6    21   2008 2    67   50   
6    22   2008 0    65   48   
6    23   2008 5    71   50   
6    24   2008 24   66   54   
6    25   2008 11   59   49   
6    26   2008 10   51   47   
6    27   2008 18   50   47   
6    28   2008 0    62   45   
6    29   2008 0    71   42   
6    30   2008 5    68   55   
7    1    2008 13   75   54   
7    2    2008 0    76   53   
7    3    2008 0    80   51   
7    4    2008 0    76   53   
7    5    2008 3    58   42   
7    6    2008 6    50   43   
7    7    2008 8    57   43   
7    8    2008 58   57   43   
7    9    2008 34   50   44   
7    10   2008 6    59   47   
7    11   2008 38   62   50   
7    12   2008 0    69   49   
7    13   2008 20   67   51   
7    14   2008 0    68   49   
7    15   2008 11   67   53   
7    16   2008 51   65   55   
7    17   2008 0    69   49   
7    18   2008 2    68   53   
7    19   2008 39   70   53   
7    20   2008 33   74   55   
7    21   2008 8    72   56   
7    22   2008 54   65   57   
7    23   2008 0    64   55   
7    24   2008 0    70   53   
7    25   2008 4    72   49   
7    26   2008 0    70   50   
7    27   2008 0    63   43   
7    28   2008 0    67   47   
7    29   2008 0    69   41   
7    30   2008 0    72   38   
7    31   2008 4    72   52   
8    1    2008 0    60   46   
8    2    2008 0    58   38   
8    3    2008 0    55   34   
8    4    2008 0    57   33   
8    5    2008 0    57   37   
8    6    2008 11   60   32   
8    7    2008 35   62   48   
8    8    2008 9    64   46   
8    9    2008 4    61   47   
8    10   2008 0    60   45   
8    11   2008 28   67   40   
8    12   2008 20   62   53   
8    13   2008 54   65   52   
8    14   2008 9    67   57   
8    15   2008 12   65   54   
8    16   2008 0    67   47   
8    17   2008 0    68   50   
8    18   2008 72   61   53   
8    19   2008 57   55   52   
8    20   2008 38   62   53   
8    21   2008 17   64   53   
8    22   2008 0    64   49   
8    23   2008 13   63   55   
8    24   2008 5    58   49   
8    25   2008 0    56   51   
8    26   2008 0    52   48   
8    27   2008 0    53   46   
8    28   2008 0    53   46   
8    29   2008 0    55   44   
8    30   2008 0    49   45   
8    31   2008 0    51   33   
9    1    2008 0    49   33   
9    2    2008 0    47   27   
9    3    2008 25   54   31   
9    4    2008 7    59   47   
9    5    2008 44   54   44   
9    6    2008 0    56   43   
9    7    2008 0    56   28   
9    8    2008 0    58   29   
9    9    2008 0    53   29   
9    10   2008 0    51   29   
9    11   2008 0    50   38   
9    12   2008 0    47   28   
9    13   2008 0    45   28   
9    14   2008 0    46   39   
9    15   2008 0    46   40   
9    16   2008 0    44   40   
9    17   2008 0    41   38   
9    18   2008 0    47   38   
9    19   2008 0    47   40   
9    20   2008 4    45   41   
9    21   2008 0    53   44   
9    22   2008 3    56   41   
9    23   2008 0    57   46   
9    24   2008 4    56   44   
9    25   2008 0    47   30   
9    26   2008 19   52   26   
9    27   2008 24   47   34   
9    28   2008 2    46   40   
9    29   2008 0    46   40   
9    30   2008 0    45   28   
10   1    2008 0    44   27   
10   2    2008 0    44   36   
10   3    2008 0    41   36   
10   4    2008 3    41   31   
10   5    2008 47   46   39   
10   6    2008 22   47   39   
10   7    2008 0    46   38   
10   8    2008 0    43   30   
10   9    2008 19   38   21   
10   10   2008 2    44   37   
10   11   2008 5    47   40   
10   12   2008 0    46   36   
10   13   2008 1    44   33   
10   14   2008 10   43   33   
10   15   2008 1    43   39   
10   16   2008 33   41   36   
10   17   2008 13   45   38   
10   18   2008 0    42   37   
10   19   2008 0    38   29   
10   20   2008 26   41   35   
10   21   2008 29   50   40   
10   22   2008 7    47   41   
10   23   2008 1    44   35   
10   24   2008 38   46   37   
10   25   2008 39   48   39   
10   26   2008 7    46   39   
10   27   2008 40   42   36   
10   28   2008 1    40   36   
10   29   2008 0    37   31   
10   30   2008 0    38   30   
10   31   2008 17   33   29   
11   1    2008 0    31   17   
11   2    2008 2    34   14   
11   3    2008 4    34   23   
11   4    2008 6    39   13   
11   5    2008 0    38   28   
11   6    2008 3    30   12   
11   7    2008 0    33   30   
11   8    2008 0    34   31   
11   9    2008 20   36   32   
11   10   2008 6    40   35   
11   11   2008 2    39   34   
11   12   2008 1    37   36   
11   13   2008 1    37   28   
11   14   2008 9    30   19   
11   15   2008 0    33   27   
11   16   2008 0    27   14   
11   17   2008 6    24   15   
11   18   2008 20   33   24   
11   19   2008 1    33   20   
