9    27   2005 0    9999 9999 
3    26   2013 0    49   35   
3    27   2013 0    47   34   
3    28   2013 0    46   30   
3    29   2013 37   44   32   
3    30   2013 6    40   32   
3    31   2013 0    45   32   
4    1    2013 0    49   34   
4    2    2013 0    51   34   
4    3    2013 0    55   39   
4    4    2013 0    56   40   
4    5    2013 0    54   38   
4    6    2013 9999 9999 9999 
4    7    2013 0    52   36   
4    8    2013 0    57   36   
4    9    2013 0    52   34   
4    10   2013 0    54   32   
4    11   2013 0    54   34   
4    12   2013 0    52   35   
4    13   2013 0    52   34   
4    14   2013 0    52   37   
4    15   2013 0    51   36   
4    16   2013 0    51   36   
4    17   2013 0    54   37   
4    18   2013 0    56   38   
4    19   2013 7    51   37   
4    20   2013 0    45   34   
4    21   2013 0    48   32   
4    22   2013 0    57   35   
4    23   2013 0    52   36   
4    24   2013 0    49   35   
4    25   2013 0    51   35   
4    26   2013 0    55   36   
4    27   2013 0    51   34   
4    28   2013 0    51   35   
4    29   2013 0    52   38   
4    30   2013 0    54   39   
5    1    2013 0    57   40   
5    2    2013 0    57   42   
5    3    2013 0    52   40   
5    4    2013 0    50   36   
5    5    2013 0    52   36   
5    6    2013 0    52   39   
5    7    2013 0    52   40   
5    8    2013 0    53   39   
5    9    2013 6    55   39   
5    10   2013 0    52   40   
5    11   2013 0    55   41   
5    12   2013 34   52   40   
5    13   2013 0    52   37   
5    14   2013 0    54   35   
5    15   2013 0    56   37   
5    16   2013 0    52   36   
5    17   2013 0    50   36   
5    18   2013 0    46   32   
5    19   2013 0    50   33   
5    20   2013 0    47   36   
5    21   2013 0    52   38   
5    22   2013 0    58   39   
5    23   2013 0    59   41   
5    24   2013 0    54   39   
5    25   2013 0    59   40   
5    26   2013 12   51   34   
5    27   2013 37   46   34   
5    28   2013 25   45   35   
5    29   2013 0    47   37   
5    30   2013 0    52   36   
5    31   2013 0    62   36   
6    1    2013 0    60   40   
6    2    2013 0    55   40   
6    3    2013 0    61   42   
6    4    2013 0    53   38   
6    5    2013 0    58   40   
6    6    2013 0    59   38   
6    7    2013 0    57   37   
6    8    2013 0    61   39   
6    9    2013 0    56   40   
6    10   2013 0    58   40   
6    11   2013 0    59   43   
6    12   2013 0    63   44   
6    13   2013 0    62   46   
6    14   2013 0    61   44   
6    15   2013 0    56   41   
6    16   2013 2    57   42   
6    17   2013 0    58   41   
6    18   2013 0    60   42   
6    19   2013 0    59   44   
6    20   2013 0    61   44   
6    21   2013 0    65   42   
6    22   2013 0    62   46   
6    23   2013 0    64   49   
6    24   2013 0    60   47   
6    25   2013 0    63   47   
6    26   2013 0    54   43   
6    27   2013 0    56   40   
6    28   2013 0    57   41   
6    29   2013 0    59   41   
6    30   2013 0    60   38   
7    1    2013 0    62   45   
7    2    2013 0    58   44   
7    3    2013 0    57   45   
7    4    2013 0    57   42   
7    5    2013 0    54   40   
7    6    2013 0    54   39   
7    7    2013 0    56   40   
7    8    2013 0    59   43   
7    9    2013 0    59   43   
7    10   2013 0    62   43   
7    11   2013 0    64   45   
7    12   2013 0    55   42   
7    13   2013 0    56   40   
7    14   2013 0    57   41   
7    15   2013 0    58   44   
7    16   2013 0    58   43   
7    17   2013 0    56   42   
7    18   2013 0    53   41   
7    19   2013 0    56   39   
7    20   2013 0    51   39   
7    21   2013 11   57   41   
7    22   2013 6    49   42   
7    23   2013 8    54   40   
7    24   2013 0    58   40   
7    25   2013 0    58   39   
7    26   2013 0    67   46   
7    27   2013 0    69   50   
7    28   2013 0    67   46   
7    29   2013 36   55   42   
7    30   2013 0    53   41   
7    31   2013 0    61   42   
8    1    2013 0    62   44   
8    2    2013 0    55   41   
8    3    2013 0    55   39   
8    4    2013 0    58   41   
8    5    2013 0    53   39   
8    6    2013 0    54   38   
8    7    2013 0    55   41   
8    8    2013 0    55   40   
8    9    2013 0    60   43   
8    10   2013 0    58   44   
8    11   2013 2    56   44   
8    12   2013 0    57   40   
8    13   2013 0    62   42   
8    14   2013 0    66   48   
8    15   2013 0    63   45   
8    16   2013 0    58   42   
8    17   2013 0    60   39   
8    18   2013 0    58   39   
8    19   2013 0    60   45   
8    20   2013 0    56   45   
8    21   2013 0    56   42   
8    22   2013 0    58   40   
8    23   2013 0    59   45   
8    24   2013 0    61   40   
8    25   2013 0    66   39   
8    26   2013 0    60   41   
8    27   2013 0    61   41   
8    28   2013 0    58   40   
8    29   2013 0    52   38   
8    30   2013 0    51   37   
8    31   2013 0    63   39   
9    1    2013 0    64   47   
9    2    2013 0    64   45   
9    3    2013 0    55   40   
9    4    2013 0    55   40   
9    5    2013 0    54   41   
9    6    2013 0    56   40   
9    7    2013 0    60   42   
9    8    2013 0    54   39   
9    9    2013 0    60   42   
9    10   2013 0    60   43   
9    11   2013 0    59   41   
9    12   2013 4    57   40   
9    13   2013 0    56   41   
9    14   2013 0    58   40   
9    15   2013 0    57   40   
9    16   2013 0    62   41   
9    17   2013 0    61   40   
9    18   2013 1    53   42   
9    19   2013 0    55   42   
9    20   2013 0    61   41   
9    21   2013 0    65   46   
9    22   2013 0    57   43   
9    23   2013 0    58   43   
9    24   2013 0    58   41   
9    25   2013 0    56   39   
9    26   2013 4    50   38   
9    27   2013 0    55   37   
9    28   2013 0    63   44   
9    29   2013 0    56   39   
9    30   2013 0    49   38   
10   1    2013 0    53   37   
10   2    2013 0    54   41   
10   3    2013 0    58   43   
10   4    2013 0    63   45   
10   5    2013 0    60   43   
10   6    2013 0    54   40   
10   7    2013 0    53   40   
10   8    2013 0    60   39   
10   9    2013 0    53   40   
10   10   2013 0    51   40   
10   11   2013 48   48   36   
10   12   2013 0    47   36   
10   13   2013 0    51   36   
10   14   2013 0    48   34   
10   15   2013 15   47   37   
10   16   2013 5    46   36   
10   17   2013 0    47   34   
10   18   2013 0    53   37   
10   19   2013 0    56   42   
10   20   2013 0    59   45   
10   21   2013 0    57   44   
10   22   2013 0    57   41   
10   23   2013 0    54   40   
10   24   2013 0    54   40   
10   25   2013 0    52   38   
10   26   2013 31   51   38   
10   27   2013 26   47   37   
10   28   2013 15   49   36   
10   29   2013 0    50   35   
10   30   2013 0    54   37   
10   31   2013 0    50   36   
11   1    2013 0    53   37   
11   2    2013 0    53   33   
11   3    2013 0    47   37   
11   4    2013 0    48   38   
11   5    2013 0    50   38   
11   6    2013 0    53   38   
11   7    2013 0    51   39   
11   8    2013 0    53   42   
11   9    2013 0    49   39   
11   10   2013 12   47   35   
11   11   2013 10   48   31   
11   12   2013 0    46   34   
11   13   2013 0    52   38   
11   14   2013 0    58   44   
11   15   2013 0    57   41   
11   16   2013 0    63   44   
11   17   2013 0    58   42   
11   18   2013 0    58   40   
11   19   2013 0    55   40   
11   20   2013 0    55   40   
11   21   2013 0    47   37   
11   22   2013 0    49   35   
11   23   2013 0    51   34   
11   24   2013 0    53   34   
11   25   2013 0    59   40   
11   26   2013 0    59   43   
11   27   2013 0    59   40   
11   28   2013 0    57   38   
11   29   2013 0    58   40   
11   30   2013 0    54   41   
12   1    2013 0    50   39   
12   2    2013 0    50   37   
12   3    2013 0    54   37   
12   4    2013 0    58   40   
12   5    2013 0    57   41   
12   6    2013 0    55   41   
12   7    2013 4    49   38   
12   8    2013 2    46   39   
12   9    2013 0    50   37   
12   10   2013 0    52   36   
12   11   2013 0    56   42   
12   12   2013 0    57   39   
12   13   2013 0    52   38   
12   14   2013 0    50   36   
12   15   2013 0    49   34   
12   16   2013 0    45   32   
12   17   2013 0    48   34   
12   18   2013 36   43   30   
12   19   2013 0    42   30   
12   20   2013 1    41   31   
12   21   2013 0    45   33   
12   22   2013 0    45   32   
12   23   2013 0    44   30   
12   24   2013 0    48   33   
12   25   2013 0    48   34   
12   26   2013 0    48   34   
12   27   2013 1    49   35   
12   28   2013 17   46   36   
12   29   2013 0    48   36   
12   30   2013 0    48   33   
12   31   2013 4    45   34   
1    1    2014 0    46   33   
1    2    2014 0    50   35   
1    3    2014 14   45   36   
1    4    2014 1    41   32   
1    5    2014 2    38   24   
1    6    2014 0    39   22   
1    7    2014 0    45   28   
1    8    2014 11   41   30   
1    9    2014 0    42   29   
1    10   2014 0    47   30   
1    11   2014 0    47   32   
1    12   2014 6    47   30   
1    13   2014 0    42   29   
1    14   2014 0    47   31   
1    15   2014 0    51   35   
1    16   2014 0    55   35   
1    17   2014 0    57   42   
1    18   2014 0    54   38   
1    19   2014 0    51   37   
1    20   2014 0    53   36   
1    21   2014 0    55   40   
1    22   2014 30   44   31   
1    23   2014 0    46   31   
1    24   2014 0    54   39   
1    25   2014 0    62   41   
1    26   2014 0    58   42   
1    27   2014 0    51   38   
1    28   2014 94   39   29   
1    29   2014 0    36   30   
1    30   2014 1    39   28   
1    31   2014 0    42   33   
2    1    2014 0    50   35   
2    2    2014 3    49   37   
2    3    2014 0    50   36   
2    4    2014 0    55   36   
2    5    2014 0    53   38   
2    6    2014 0    49   39   
2    7    2014 0    52   39   
2    8    2014 0    52   37   
2    9    2014 0    57   34   
2    10   2014 0    54   36   
2    11   2014 0    52   34   
2    12   2014 0    52   35   
2    13   2014 0    49   35   
2    14   2014 0    48   36   
2    15   2014 0    55   38   
2    16   2014 2    46   36   
2    17   2014 54   43   36   
2    18   2014 9    46   37   
2    19   2014 2    46   35   
2    20   2014 0    47   33   
2    21   2014 0    48   34   
2    22   2014 0    48   34   
2    23   2014 0    48   33   
2    24   2014 0    50   33   
2    25   2014 0    47   33   
2    26   2014 0    50   36   
2    27   2014 0    55   36   
2    28   2014 0    57   36   
3    1    2014 0    55   41   
3    2    2014 56   45   31   
3    3    2014 69   42   31   
3    4    2014 0    43   34   
3    5    2014 0    46   33   
3    6    2014 0    46   35   
3    7    2014 0    54   34   
3    8    2014 8    43   34   
3    9    2014 2    47   36   
3    10   2014 1    47   32   
3    11   2014 0    49   31   
3    12   2014 0    50   29   
3    13   2014 0    55   33   
3    14   2014 0    51   36   
3    15   2014 11   48   32   
3    16   2014 0    49   31   
3    17   2014 0    53   36   
3    18   2014 0    53   35   
3    19   2014 0    53   35   
3    20   2014 0    48   33   
3    21   2014 13   48   30   
3    22   2014 0    43   30   
3    23   2014 1    45   32   
3    24   2014 0    51   31   
3    25   2014 0    53   34   
3    26   2014 0    55   35   
3    27   2014 0    46   31   
3    28   2014 37   43   29   
3    29   2014 72   39   32   
3    30   2014 30   41   32   
3    31   2014 4    42   31   
4    1    2014 48   45   34   
4    2    2014 0    52   33   
4    3    2014 14   51   36   
4    4    2014 0    50   31   
4    5    2014 0    51   31   
4    6    2014 0    49   35   
4    7    2014 0    49   35   
4    8    2014 0    52   35   
4    9    2014 0    53   36   
4    10   2014 0    55   35   
4    11   2014 0    56   37   
4    12   2014 0    52   36   
4    13   2014 0    49   32   
4    14   2014 0    50   31   
4    15   2014 0    53   36   
4    16   2014 0    59   40   
4    17   2014 0    58   42   
4    18   2014 0    60   43   
4    19   2014 0    60   43   
4    20   2014 0    57   41   
4    21   2014 0    54   40   
4    22   2014 0    58   38   
4    23   2014 0    58   41   
4    24   2014 0    59   41   
4    25   2014 0    59   43   
4    26   2014 0    62   45   
4    27   2014 0    53   42   
4    28   2014 0    53   40   
4    29   2014 0    53   39   
4    30   2014 0    50   37   
5    1    2014 0    53   36   
5    2    2014 0    51   38   
5    3    2014 0    55   36   
5    4    2014 0    55   36   
5    5    2014 0    54   40   
5    6    2014 0    58   40   
5    7    2014 0    60   42   
5    8    2014 0    61   42   
