6    12   1954 0    9999 9999 
12   29   1972 0    71   51   
12   30   1972 0    84   54   
12   31   1972 0    85   54   
1    1    1973 44   72   57   
1    2    1973 0    70   63   
1    3    1973 0    80   62   
1    4    1973 0    88   53   
1    5    1973 0    83   53   
1    6    1973 0    83   54   
1    7    1973 0    87   54   
1    8    1973 0    86   54   
1    9    1973 0    83   55   
1    10   1973 0    79   60   
1    11   1973 0    83   50   
1    12   1973 0    79   45   
1    13   1973 0    79   41   
1    14   1973 0    88   41   
1    15   1973 0    87   41   
1    16   1973 0    84   41   
1    17   1973 0    88   41   
1    18   1973 0    88   43   
1    19   1973 0    86   41   
1    20   1973 0    86   43   
1    21   1973 0    73   43   
1    22   1973 0    86   41   
1    23   1973 0    86   41   
1    24   1973 0    83   41   
1    25   1973 0    86   45   
1    26   1973 0    88   46   
1    27   1973 0    92   46   
1    28   1973 0    90   41   
1    29   1973 0    79   41   
1    30   1973 0    88   41   
1    31   1973 0    84   39   
2    1    1973 0    88   48   
2    2    1973 0    94   48   
2    3    1973 0    92   48   
2    4    1973 0    96   49   
2    5    1973 0    99   50   
2    6    1973 0    89   50   
2    7    1973 0    95   54   
2    8    1973 0    91   53   
2    9    1973 0    86   53   
2    10   1973 0    89   47   
2    11   1973 0    90   47   
2    12   1973 0    90   47   
2    13   1973 0    90   50   
2    14   1973 0    91   50   
2    15   1973 0    92   50   
2    16   1973 46   86   50   
2    17   1973 0    77   63   
2    18   1973 5    78   60   
2    19   1973 0    82   60   
2    20   1973 0    90   59   
2    21   1973 0    86   59   
2    22   1973 0    86   65   
2    23   1973 0    91   56   
2    24   1973 0    95   52   
2    25   1973 0    94   50   
2    26   1973 0    94   52   
2    27   1973 0    95   52   
2    28   1973 0    94   52   
3    1    1973 0    94   61   
3    2    1973 0    98   55   
3    3    1973 0    96   54   
3    4    1973 0    96   50   
3    5    1973 0    96   51   
3    6    1973 0    94   51   
3    7    1973 0    94   51   
3    8    1973 0    95   50   
3    9    1973 0    96   50   
3    10   1973 0    93   52   
3    11   1973 0    96   53   
3    12   1973 0    99   53   
3    13   1973 0    96   53   
3    14   1973 0    95   60   
3    15   1973 0    95   59   
3    16   1973 0    96   59   
3    17   1973 0    95   54   
3    18   1973 0    95   57   
3    19   1973 0    95   63   
3    20   1973 0    95   64   
3    21   1973 0    94   67   
3    22   1973 0    96   66   
3    23   1973 0    96   62   
3    24   1973 0    94   61   
3    25   1973 0    96   50   
3    26   1973 0    100  50   
3    27   1973 0    102  54   
3    28   1973 0    104  55   
3    29   1973 0    98   55   
3    30   1973 0    92   56   
3    31   1973 0    98   52   
4    1    1973 0    108  52   
4    2    1973 0    100  55   
4    3    1973 0    96   54   
4    4    1973 0    95   54   
4    5    1973 0    93   55   
4    6    1973 0    90   59   
4    7    1973 0    93   50   
4    8    1973 0    93   52   
4    9    1973 0    97   52   
4    10   1973 0    99   55   
4    11   1973 0    97   60   
4    12   1973 0    99   62   
4    13   1973 0    99   65   
4    14   1973 0    99   65   
4    15   1973 0    104  67   
4    16   1973 0    106  66   
4    17   1973 0    98   68   
4    18   1973 0    98   66   
4    19   1973 0    95   61   
4    20   1973 0    104  59   
4    21   1973 0    101  61   
4    22   1973 0    101  63   
4    23   1973 0    104  62   
4    24   1973 0    102  61   
4    25   1973 0    99   61   
4    26   1973 0    104  61   
4    27   1973 0    104  61   
4    28   1973 0    102  61   
4    29   1973 0    101  62   
4    30   1973 0    102  64   
5    1    1973 0    100  68   
5    2    1973 0    105  70   
5    3    1973 0    107  73   
5    4    1973 35   105  77   
5    5    1973 0    98   70   
5    6    1973 0    96   64   
5    7    1973 0    99   68   
5    8    1973 0    103  70   
5    9    1973 0    104  66   
5    10   1973 0    105  67   
5    11   1973 0    107  68   
5    12   1973 0    106  68   
5    13   1973 0    103  74   
5    14   1973 39   102  71   
5    15   1973 0    96   67   
5    16   1973 0    99   69   
5    17   1973 9    92   69   
5    18   1973 0    87   68   
5    19   1973 0    97   67   
5    20   1973 0    99   63   
5    21   1973 0    104  65   
5    22   1973 0    102  70   
5    23   1973 0    104  68   
5    24   1973 0    104  68   
5    25   1973 0    105  68   
5    26   1973 0    107  68   
5    27   1973 0    106  65   
5    28   1973 0    104  63   
5    29   1973 0    107  72   
5    30   1973 0    102  70   
5    31   1973 0    101  68   
6    1    1973 0    102  73   
6    2    1973 0    104  71   
6    3    1973 0    105  68   
6    4    1973 0    107  68   
6    5    1973 0    109  73   
6    6    1973 0    106  76   
6    7    1973 0    104  77   
6    8    1973 0    99   77   
6    9    1973 8    96   70   
6    10   1973 0    95   68   
6    11   1973 0    98   68   
6    12   1973 0    101  69   
6    13   1973 0    100  74   
6    14   1973 0    102  71   
6    15   1973 0    103  75   
6    16   1973 0    104  69   
6    17   1973 0    105  66   
6    18   1973 0    104  70   
6    19   1973 0    104  69   
6    20   1973 202  86   74   
6    21   1973 12   92   68   
6    22   1973 16   86   70   
6    23   1973 17   81   68   
6    24   1973 0    88   69   
6    25   1973 68   91   74   
6    26   1973 26   89   68   
6    27   1973 127  86   68   
6    28   1973 20   87   65   
6    29   1973 0    87   69   
6    30   1973 47   92   71   
7    1    1973 96   89   70   
7    2    1973 7    88   67   
7    3    1973 152  86   68   
7    4    1973 11   77   68   
7    5    1973 3    83   68   
7    6    1973 0    86   70   
7    7    1973 51   92   71   
7    8    1973 222  92   68   
7    9    1973 5    90   67   
7    10   1973 101  91   68   
7    11   1973 74   89   64   
7    12   1973 27   92   63   
7    13   1973 67   90   67   
7    14   1973 0    88   68   
7    15   1973 122  89   66   
7    16   1973 0    88   67   
7    17   1973 0    92   68   
7    18   1973 0    94   69   
7    19   1973 0    95   69   
7    20   1973 0    95   68   
7    21   1973 0    96   68   
7    22   1973 0    95   71   
7    23   1973 30   92   68   
7    24   1973 16   86   69   
7    25   1973 9    87   66   
7    26   1973 0    91   68   
7    27   1973 53   97   71   
7    28   1973 67   84   69   
7    29   1973 0    86   68   
7    30   1973 50   88   68   
7    31   1973 79   91   66   
8    1    1973 0    87   66   
8    2    1973 149  95   69   
8    3    1973 108  86   66   
8    4    1973 110  95   65   
8    5    1973 120  86   66   
8    6    1973 1    86   65   
8    7    1973 13   85   66   
8    8    1973 0    86   68   
8    9    1973 0    86   68   
8    10   1973 0    88   67   
8    11   1973 139  95   68   
8    12   1973 25   85   68   
8    13   1973 4    80   68   
8    14   1973 122  85   68   
8    15   1973 181  92   66   
8    16   1973 305  91   67   
8    17   1973 179  87   67   
8    18   1973 53   90   68   
8    19   1973 0    88   68   
8    20   1973 0    90   68   
8    21   1973 0    91   65   
8    22   1973 0    91   63   
8    23   1973 0    91   61   
8    24   1973 0    87   62   
8    25   1973 41   89   65   
8    26   1973 105  81   69   
8    27   1973 33   88   68   
8    28   1973 21   85   69   
8    29   1973 5    87   68   
8    30   1973 72   84   68   
8    31   1973 14   89   68   
9    1    1973 9    91   69   
9    2    1973 0    89   68   
9    3    1973 0    91   69   
9    4    1973 0    92   68   
9    5    1973 0    93   68   
9    6    1973 0    92   68   
9    7    1973 0    92   68   
9    8    1973 7    86   68   
9    9    1973 35   83   70   
9    10   1973 76   89   71   
9    11   1973 12   86   68   
9    12   1973 0    86   68   
9    13   1973 0    90   69   
9    14   1973 33   90   68   
9    15   1973 0    89   68   
9    16   1973 6    87   66   
9    17   1973 30   86   68   
9    18   1973 0    85   67   
9    19   1973 7    90   68   
9    20   1973 0    91   67   
9    21   1973 0    91   68   
9    22   1973 0    92   68   
9    23   1973 0    94   68   
9    24   1973 0    93   68   
9    25   1973 0    90   70   
9    26   1973 0    89   70   
9    27   1973 84   94   68   
9    28   1973 48   88   68   
9    29   1973 0    88   68   
9    30   1973 0    89   68   
10   1    1973 0    91   68   
10   2    1973 0    92   67   
10   3    1973 0    92   65   
10   4    1973 0    93   64   
10   5    1973 0    93   63   
10   6    1973 0    94   62   
10   7    1973 0    93   61   
10   8    1973 0    93   61   
10   9    1973 0    94   62   
10   10   1973 0    93   65   
10   11   1973 0    89   63   
10   12   1973 0    90   65   
10   13   1973 31   91   63   
10   14   1973 2    92   67   
10   15   1973 0    91   67   
10   16   1973 90   94   67   
10   17   1973 44   89   68   
10   18   1973 0    83   68   
10   19   1973 0    87   64   
10   20   1973 0    87   62   
10   21   1973 0    90   60   
10   22   1973 22   89   57   
10   23   1973 0    86   57   
10   24   1973 0    88   60   
10   25   1973 0    92   65   
10   26   1973 0    92   62   
10   27   1973 43   90   62   
10   28   1973 0    86   66   
10   29   1973 28   83   65   
10   30   1973 1    73   65   
10   31   1973 0    86   64   
11   1    1973 0    89   62   
11   2    1973 0    91   60   
11   3    1973 0    94   61   
11   4    1973 0    94   61   
11   5    1973 0    96   60   
11   6    1973 0    92   57   
11   7    1973 0    92   56   
11   8    1973 0    94   53   
11   9    1973 0    94   51   
11   10   1973 0    90   51   
11   11   1973 0    90   51   
11   12   1973 0    90   53   
11   13   1973 0    91   55   
11   14   1973 0    91   51   
11   15   1973 0    90   50   
11   16   1973 0    90   49   
11   17   1973 0    86   50   
11   18   1973 0    89   49   
11   19   1973 0    89   48   
11   20   1973 0    88   47   
11   21   1973 0    89   43   
11   22   1973 0    89   43   
11   23   1973 0    89   44   
11   24   1973 0    87   50   
11   25   1973 0    86   53   
11   26   1973 0    86   54   
11   27   1973 0    84   54   
11   28   1973 0    90   50   
11   29   1973 0    86   50   
11   30   1973 0    79   44   
12   1    1973 0    83   43   
12   2    1973 0    88   44   
12   3    1973 0    86   49   
12   4    1973 0    86   44   
12   5    1973 0    86   41   
12   6    1973 0    88   41   
12   7    1973 0    88   42   
12   8    1973 0    86   46   
12   9    1973 0    88   46   
12   10   1973 0    85   45   
12   11   1973 0    84   46   
12   12   1973 0    86   45   
12   13   1973 0    88   44   
12   14   1973 0    86   44   
12   15   1973 0    86   44   
12   16   1973 0    87   43   
12   17   1973 0    86   43   
12   18   1973 0    84   43   
12   19   1973 0    82   44   
12   20   1973 0    80   43   
12   21   1973 0    81   41   
12   22   1973 0    84   41   
12   23   1973 0    82   41   
12   24   1973 0    82   46   
12   25   1973 0    82   44   
12   26   1973 0    82   45   
12   27   1973 0    85   43   
12   28   1973 0    76   44   
12   29   1973 0    82   44   
12   30   1973 0    86   43   
12   31   1973 0    85   43   
1    1    1974 0    86   42   
1    2    1974 0    86   42   
1    3    1974 0    88   46   
1    4    1974 0    88   47   
1    5    1974 0    88   47   
1    6    1974 0    89   49   
1    7    1974 0    90   48   
1    8    1974 0    89   47   
1    9    1974 0    91   49   
1    10   1974 0    88   51   
1    11   1974 0    87   51   
1    12   1974 0    91   52   
1    13   1974 0    89   52   
1    14   1974 0    92   50   
1    15   1974 0    93   50   
1    16   1974 0    94   50   
1    17   1974 0    91   50   
1    18   1974 0    89   51   
1    19   1974 0    88   46   
1    20   1974 0    88   46   
1    21   1974 0    92   46   
1    22   1974 0    88   46   
1    23   1974 0    88   50   
1    24   1974 0    78   53   
1    25   1974 0    86   50   
1    26   1974 0    86   51   
1    27   1974 0    87   48   
1    28   1974 0    87   44   
1    29   1974 0    90   44   
1    30   1974 0    90   47   
1    31   1974 0    89   47   
2    1    1974 0    93   50   
2    2    1974 0    92   47   
2    3    1974 0    84   44   
2    4    1974 0    91   43   
2    5    1974 0    90   43   
2    6    1974 0    87   49   
2    7    1974 0    91   46   
2    8    1974 0    92   46   
2    9    1974 0    87   54   
2    10   1974 0    89   50   
