12   31   2000 9999 44   9999 
11   14   2008 0    56   47   
11   15   2008 0    52   44   
11   16   2008 4    48   39   
11   17   2008 10   49   30   
11   18   2008 1    51   33   
11   19   2008 0    56   44   
11   20   2008 5    50   44   
11   21   2008 0    40   35   
11   22   2008 10   40   33   
11   23   2008 0    41   28   
11   24   2008 0    44   32   
11   25   2008 0    51   34   
11   26   2008 0    54   37   
11   27   2008 0    47   46   
11   28   2008 0    42   32   
11   29   2008 0    34   23   
11   30   2008 0    40   21   
12   1    2008 10   41   24   
12   2    2008 0    36   27   
12   3    2008 22   36   25   
12   4    2008 6    40   25   
12   5    2008 14   42   31   
12   6    2008 0    42   30   
12   7    2008 1    46   30   
12   8    2008 0    45   34   
12   9    2008 0    41   33   
12   10   2008 0    42   33   
12   11   2008 1    38   29   
12   12   2008 52   40   31   
12   13   2008 39   44   34   
12   14   2008 2    43   37   
12   15   2008 0    49   29   
12   16   2008 0    50   31   
12   17   2008 9    51   35   
12   18   2008 13   48   36   
12   19   2008 9    50   33   
12   20   2008 9    54   37   
12   21   2008 1    54   38   
12   22   2008 0    50   41   
12   23   2008 0    46   42   
12   24   2008 0    46   41   
12   25   2008 0    44   40   
12   26   2008 0    41   37   
12   27   2008 0    38   35   
12   28   2008 0    40   35   
12   29   2008 0    44   35   
12   30   2008 0    36   30   
12   31   2008 0    37   26   
1    1    2009 0    38   26   
1    2    2009 0    36   27   
1    3    2009 0    36   28   
1    4    2009 0    40   28   
1    5    2009 0    39   32   
1    6    2009 0    37   23   
1    7    2009 1    39   33   
1    8    2009 0    41   34   
1    9    2009 0    38   32   
1    10   2009 14   49   33   
1    11   2009 34   52   40   
1    12   2009 2    50   46   
1    13   2009 0    44   34   
1    14   2009 24   42   27   
1    15   2009 3    48   28   
1    16   2009 2    46   42   
1    17   2009 7    46   42   
1    18   2009 6    44   36   
1    19   2009 22   39   35   
1    20   2009 0    39   30   
1    21   2009 40   44   33   
1    22   2009 0    43   34   
1    23   2009 0    39   33   
1    24   2009 41   44   30   
1    25   2009 0    45   31   
1    26   2009 0    41   29   
1    27   2009 0    43   31   
1    28   2009 0    45   32   
1    29   2009 18   44   30   
1    30   2009 6    45   36   
1    31   2009 0    45   37   
2    1    2009 4    40   38   
2    2    2009 94   39   32   
2    3    2009 27   40   32   
2    4    2009 8    36   27   
2    5    2009 0    36   28   
2    6    2009 4    36   25   
2    7    2009 0    37   27   
2    8    2009 0    34   25   
2    9    2009 0    36   28   
2    10   2009 0    40   28   
2    11   2009 14   39   27   
2    12   2009 24   34   30   
2    13   2009 0    39   27   
2    14   2009 0    42   32   
2    15   2009 6    47   32   
2    16   2009 2    52   41   
2    17   2009 0    57   45   
2    18   2009 0    51   44   
2    19   2009 0    51   41   
2    20   2009 4    46   33   
2    21   2009 0    53   36   
2    22   2009 0    53   39   
2    23   2009 0    55   42   
2    24   2009 0    53   36   
2    25   2009 0    51   41   
2    26   2009 4    51   42   
2    27   2009 0    57   44   
2    28   2009 0    50   42   
3    1    2009 0    51   41   
3    2    2009 5    50   35   
3    3    2009 35   47   35   
3    4    2009 0    44   33   
3    5    2009 0    42   27   
3    6    2009 0    46   27   
3    7    2009 32   49   37   
3    8    2009 0    43   35   
3    9    2009 0    48   34   
3    10   2009 0    50   33   
3    11   2009 0    52   32   
3    12   2009 0    53   38   
3    13   2009 2    53   41   
3    14   2009 0    59   44   
3    15   2009 0    53   41   
3    16   2009 4    52   44   
3    17   2009 0    50   33   
3    18   2009 0    59   36   
3    19   2009 0    51   39   
3    20   2009 0    54   39   
3    21   2009 0    59   36   
3    22   2009 1    59   41   
3    23   2009 7    49   41   
3    24   2009 1    47   37   
3    25   2009 7    55   38   
3    26   2009 0    50   41   
3    27   2009 6    51   36   
3    28   2009 0    43   39   
3    29   2009 0    51   28   
3    30   2009 0    58   40   
3    31   2009 0    60   44   
4    1    2009 0    59   40   
4    2    2009 0    60   39   
4    3    2009 5    50   39   
4    4    2009 6    53   39   
4    5    2009 0    55   38   
4    6    2009 20   51   36   
4    7    2009 24   54   44   
4    8    2009 5    55   43   
4    9    2009 3    57   37   
4    10   2009 0    55   46   
4    11   2009 0    56   38   
4    12   2009 0    58   36   
4    13   2009 0    52   35   
4    14   2009 0    52   44   
4    15   2009 0    50   44   
4    16   2009 0    52   46   
4    17   2009 0    50   43   
4    18   2009 0    48   39   
4    19   2009 0    58   43   
4    20   2009 0    65   35   
4    21   2009 0    60   42   
4    22   2009 3    58   34   
4    23   2009 2    60   50   
4    24   2009 0    60   49   
4    25   2009 2    62   45   
4    26   2009 14   62   44   
4    27   2009 2    51   44   
4    28   2009 0    54   47   
4    29   2009 13   57   47   
4    30   2009 8    56   45   
5    1    2009 5    56   39   
5    2    2009 0    57   39   
5    3    2009 5    56   43   
5    4    2009 0    59   39   
5    5    2009 3    57   46   
5    6    2009 16   55   41   
5    7    2009 8    55   40   
5    8    2009 6    55   38   
5    9    2009 26   56   41   
5    10   2009 16   56   35   
5    11   2009 0    56   35   
5    12   2009 0    53   39   
5    13   2009 0    56   45   
5    14   2009 0    58   43   
5    15   2009 81   50   47   
5    16   2009 33   52   47   
5    17   2009 18   55   45   
5    18   2009 12   57   47   
5    19   2009 24   58   50   
5    20   2009 2    61   47   
5    21   2009 1    61   40   
5    22   2009 5    62   43   
5    23   2009 2    63   43   
5    24   2009 0    62   38   
5    25   2009 25   65   38   
5    26   2009 0    60   49   
5    27   2009 0    64   43   
5    28   2009 0    68   52   
5    29   2009 0    68   49   
5    30   2009 0    67   52   
5    31   2009 0    68   46   
6    1    2009 0    73   45   
6    2    2009 0    59   49   
6    3    2009 0    58   49   
6    4    2009 0    57   47   
6    5    2009 16   55   44   
6    6    2009 6    55   42   
6    7    2009 0    55   40   
6    8    2009 0    56   40   
6    9    2009 4    57   40   
6    10   2009 22   58   46   
6    11   2009 0    61   45   
6    12   2009 0    61   39   
6    13   2009 0    64   52   
6    14   2009 47   64   46   
6    15   2009 6    56   51   
6    16   2009 11   62   50   
6    17   2009 19   60   52   
6    18   2009 4    60   46   
6    19   2009 11   59   47   
6    20   2009 0    65   47   
6    21   2009 0    65   47   
6    22   2009 0    74   54   
6    23   2009 0    70   57   
6    24   2009 0    70   57   
6    25   2009 0    65   56   
6    26   2009 19   70   50   
6    27   2009 3    62   57   
6    28   2009 5    66   57   
6    29   2009 0    67   58   
6    30   2009 0    79   56   
7    1    2009 0    78   57   
7    2    2009 0    70   60   
7    3    2009 0    73   57   
7    4    2009 0    69   56   
7    5    2009 10   66   53   
7    6    2009 52   66   57   
7    7    2009 0    63   56   
7    8    2009 0    65   50   
7    9    2009 0    67   51   
7    10   2009 0    63   45   
7    11   2009 68   66   54   
7    12   2009 8    69   55   
7    13   2009 48   67   49   
7    14   2009 9    68   54   
7    15   2009 23   68   55   
7    16   2009 8    62   51   
7    17   2009 18   63   56   
7    18   2009 3    67   54   
7    19   2009 3    65   53   
7    20   2009 7    65   51   
7    21   2009 40   66   49   
7    22   2009 4    68   51   
7    23   2009 2    66   53   
7    24   2009 6    66   55   
7    25   2009 19   67   44   
7    26   2009 8    68   47   
7    27   2009 2    67   54   
7    28   2009 36   67   50   
7    29   2009 0    67   52   
7    30   2009 0    67   47   
7    31   2009 28   67   46   
8    1    2009 7    68   54   
8    2    2009 0    67   54   
8    3    2009 9    69   48   
8    4    2009 6    71   60   
8    5    2009 0    71   56   
8    6    2009 0    71   53   
8    7    2009 0    68   52   
8    8    2009 2    70   48   
8    9    2009 45   69   55   
8    10   2009 2    64   57   
8    11   2009 9    68   54   
8    12   2009 33   65   52   
8    13   2009 0    62   49   
8    14   2009 69   66   51   
8    15   2009 0    67   55   
8    16   2009 2    65   54   
8    17   2009 19   66   53   
8    18   2009 6    68   51   
8    19   2009 24   68   58   
8    20   2009 26   63   60   
8    21   2009 37   65   52   
8    22   2009 37   63   49   
8    23   2009 27   65   54   
8    24   2009 0    66   52   
8    25   2009 3    63   49   
8    26   2009 19   63   49   
8    27   2009 18   62   51   
8    28   2009 2    62   51   
8    29   2009 0    62   49   
8    30   2009 6    67   48   
8    31   2009 9    62   56   
9    1    2009 0    64   54   
9    2    2009 63   56   47   
9    3    2009 258  62   54   
9    4    2009 0    62   50   
9    5    2009 0    62   46   
9    6    2009 2    64   52   
9    7    2009 15   67   55   
9    8    2009 16   65   54   
9    9    2009 0    67   48   
9    10   2009 0    67   46   
9    11   2009 0    72   45   
9    12   2009 0    65   44   
9    13   2009 0    58   47   
9    14   2009 0    63   52   
9    15   2009 0    65   46   
9    16   2009 0    64   46   
9    17   2009 0    64   42   
9    18   2009 0    65   42   
9    19   2009 0    62   42   
9    20   2009 0    62   42   
9    21   2009 0    63   52   
9    22   2009 0    61   55   
9    23   2009 0    64   48   
9    24   2009 0    64   51   
9    25   2009 0    67   53   
9    26   2009 0    67   47   
9    27   2009 0    64   54   
9    28   2009 13   53   56   
9    29   2009 7    62   52   
9    30   2009 0    55   46   
10   1    2009 2    56   39   
10   2    2009 2    57   44   
10   3    2009 0    55   45   
10   4    2009 0    54   43   
10   5    2009 0    56   37   
10   6    2009 1    57   42   
10   7    2009 0    56   36   
10   8    2009 0    54   38   
10   9    2009 2    58   42   
10   10   2009 0    58   47   
10   11   2009 0    56   45   
10   12   2009 3    60   42   
10   13   2009 23   64   48   
10   14   2009 1    60   51   
10   15   2009 0    55   55   
10   16   2009 0    56   38   
10   17   2009 0    55   34   
10   18   2009 20   50   41   
10   19   2009 4    53   46   
10   20   2009 22   54   47   
10   21   2009 28   56   50   
10   22   2009 1    55   48   
10   23   2009 6    55   51   
10   24   2009 34   57   46   
10   25   2009 2    53   52   
10   26   2009 2    56   45   
10   27   2009 68   62   48   
10   28   2009 0    60   50   
10   29   2009 10   57   48   
10   30   2009 48   60   50   
10   31   2009 11   53   53   
11   1    2009 153  54   50   
11   2    2009 13   50   44   
11   3    2009 11   49   38   
11   4    2009 14   50   34   
11   5    2009 2    47   38   
11   6    2009 7    47   34   
11   7    2009 0    47   33   
11   8    2009 1    48   28   
11   9    2009 6    44   27   
11   10   2009 0    47   31   
11   11   2009 23   53   38   
11   12   2009 13   48   40   
11   13   2009 52   51   38   
11   14   2009 10   50   41   
11   15   2009 0    50   40   
11   16   2009 25   51   41   
11   17   2009 9    55   44   
11   18   2009 73   57   36   
11   19   2009 50   54   38   
11   20   2009 0    54   50   
11   21   2009 39   49   36   
11   22   2009 15   51   35   
11   23   2009 11   54   35   
11   24   2009 32   49   39   
11   25   2009 6    47   41   
11   26   2009 1    45   40   
11   27   2009 0    43   37   
11   28   2009 12   40   29   
11   29   2009 0    42   30   
11   30   2009 0    41   32   
12   1    2009 20   46   24   
12   2    2009 2    43   26   
12   3    2009 9    45   36   
12   4    2009 17   49   33   
12   5    2009 24   49   30   
12   6    2009 2    46   39   
12   7    2009 4    49   31   
12   8    2009 4    50   31   
12   9    2009 0    42   31   
12   10   2009 0    37   33   
12   11   2009 0    36   24   
12   12   2009 0    36   27   
12   13   2009 0    45   23   
12   14   2009 5    47   25   
12   15   2009 0    46   33   
12   16   2009 4    36   35   
12   17   2009 4    33   34   
12   18   2009 0    36   27   
12   19   2009 0    36   28   
12   20   2009 5    37   23   
12   21   2009 7    35   23   
12   22   2009 19   36   23   
12   23   2009 0    34   19   
12   24   2009 0    37   16   
12   25   2009 0    37   16   
12   26   2009 37   39   20   
12   27   2009 0    37   19   
