10   16   1984 0    9999 9999 
4    16   1994 64   78   55   
4    17   1994 42   69   42   
4    18   1994 0    63   41   
4    19   1994 0    68   44   
4    20   1994 0    64   47   
4    21   1994 43   65   50   
4    22   1994 0    59   42   
4    23   1994 0    70   47   
4    24   1994 0    73   44   
4    25   1994 0    72   47   
4    26   1994 0    69   44   
4    27   1994 0    80   48   
4    28   1994 0    77   53   
4    29   1994 0    82   57   
4    30   1994 0    84   53   
5    1    1994 0    86   55   
5    2    1994 0    86   55   
5    3    1994 0    82   46   
5    4    1994 0    82   51   
5    5    1994 0    84   53   
5    6    1994 0    84   52   
5    7    1994 0    84   55   
5    8    1994 0    86   60   
5    9    1994 0    87   57   
5    10   1994 0    85   52   
5    11   1994 0    80   51   
5    12   1994 0    75   52   
5    13   1994 0    82   53   
5    14   1994 0    82   57   
5    15   1994 0    82   52   
5    16   1994 0    83   51   
5    17   1994 0    80   53   
5    18   1994 0    82   55   
5    19   1994 60   82   55   
5    20   1994 0    82   51   
5    21   1994 0    82   51   
5    22   1994 0    86   51   
5    23   1994 0    71   51   
5    24   1994 0    82   52   
5    25   1994 29   84   55   
5    26   1994 0    82   55   
5    27   1994 35   82   55   
5    28   1994 0    82   55   
5    29   1994 0    82   53   
5    30   1994 0    83   53   
5    31   1994 0    84   52   
6    1    1994 0    79   51   
6    2    1994 77   82   53   
6    3    1994 0    75   54   
6    4    1994 0    82   53   
6    5    1994 5    75   56   
6    6    1994 0    82   57   
6    7    1994 0    72   58   
6    8    1994 0    84   57   
6    9    1994 0    84   57   
6    10   1994 0    82   39   
6    11   1994 0    78   53   
6    12   1994 26   78   53   
6    13   1994 37   77   55   
6    14   1994 0    73   54   
6    15   1994 25   75   53   
6    16   1994 0    85   53   
6    17   1994 12   77   51   
6    18   1994 0    71   50   
6    19   1994 0    73   51   
6    20   1994 0    82   51   
6    21   1994 22   73   56   
6    22   1994 13   75   55   
6    23   1994 0    77   57   
6    24   1994 23   69   50   
6    25   1994 0    77   51   
6    26   1994 0    69   53   
6    27   1994 0    77   50   
6    28   1994 0    69   50   
6    29   1994 0    78   51   
6    30   1994 0    78   50   
7    1    1994 0    73   51   
7    2    1994 0    84   52   
7    3    1994 0    84   51   
7    4    1994 0    82   53   
7    5    1994 0    82   51   
7    6    1994 0    82   53   
7    7    1994 0    86   53   
7    8    1994 0    84   53   
7    9    1994 0    80   51   
7    10   1994 0    77   51   
7    11   1994 77   80   52   
7    12   1994 35   82   53   
7    13   1994 0    73   53   
7    14   1994 14   80   55   
7    15   1994 0    73   55   
7    16   1994 0    73   51   
7    17   1994 0    71   51   
7    18   1994 0    75   52   
7    19   1994 0    80   55   
7    20   1994 0    84   55   
7    21   1994 0    75   51   
7    22   1994 0    75   51   
7    23   1994 0    78   48   
7    24   1994 0    75   49   
7    25   1994 0    80   50   
7    26   1994 0    78   51   
7    27   1994 31   75   56   
7    28   1994 0    84   51   
7    29   1994 0    82   51   
7    30   1994 0    69   50   
7    31   1994 20   78   53   
8    1    1994 0    80   52   
8    2    1994 0    80   52   
8    3    1994 11   80   51   
8    4    1994 0    71   50   
8    5    1994 0    73   50   
8    6    1994 0    66   53   
8    7    1994 0    73   53   
8    8    1994 0    80   55   
8    9    1994 0    80   53   
8    10   1994 0    68   48   
8    11   1994 0    73   51   
8    12   1994 0    84   52   
8    13   1994 0    62   48   
8    14   1994 0    66   51   
8    15   1994 0    66   52   
8    16   1994 0    75   51   
8    17   1994 0    82   51   
8    18   1994 0    80   53   
8    19   1994 0    80   52   
8    20   1994 74   80   51   
8    21   1994 0    82   51   
8    22   1994 0    80   53   
8    23   1994 0    77   53   
8    24   1994 33   69   51   
8    25   1994 76   80   53   
8    26   1994 0    75   53   
8    27   1994 0    73   53   
8    28   1994 0    74   51   
8    29   1994 4    78   52   
8    30   1994 66   78   55   
8    31   1994 31   77   53   
9    1    1994 7    73   54   
9    2    1994 0    72   55   
9    3    1994 0    80   51   
9    4    1994 0    66   50   
9    5    1994 0    71   51   
9    6    1994 0    84   48   
9    7    1994 0    73   52   
9    8    1994 0    75   50   
9    9    1994 7    77   50   
9    10   1994 0    77   51   
9    11   1994 0    77   51   
9    12   1994 10   79   53   
9    13   1994 12   77   53   
9    14   1994 0    73   53   
9    15   1994 0    69   51   
9    16   1994 77   69   51   
9    17   1994 0    73   52   
9    18   1994 0    77   53   
9    19   1994 0    75   53   
9    20   1994 0    66   50   
9    21   1994 0    73   49   
9    22   1994 0    77   51   
9    23   1994 17   80   53   
9    24   1994 11   77   34   
9    25   1994 0    75   50   
9    26   1994 0    69   52   
9    27   1994 0    69   53   
9    28   1994 0    74   48   
9    29   1994 0    73   50   
9    30   1994 0    69   42   
10   1    1994 0    73   46   
10   2    1994 0    77   46   
10   3    1994 0    78   52   
10   4    1994 0    79   50   
10   5    1994 0    73   53   
10   6    1994 0    75   53   
10   7    1994 0    77   55   
10   8    1994 23   71   55   
10   9    1994 18   71   51   
10   10   1994 0    57   46   
10   11   1994 0    57   46   
10   12   1994 5    63   44   
10   13   1994 2    69   48   
10   14   1994 4    66   46   
10   15   1994 0    66   49   
10   16   1994 0    73   51   
10   17   1994 0    68   48   
10   18   1994 0    84   48   
10   19   1994 0    68   53   
10   20   1994 0    83   54   
10   21   1994 0    84   48   
10   22   1994 0    78   51   
10   23   1994 0    82   50   
10   24   1994 0    80   48   
10   25   1994 0    69   51   
10   26   1994 0    80   51   
10   27   1994 0    75   50   
10   28   1994 0    66   44   
10   29   1994 0    73   46   
10   30   1994 0    77   50   
10   31   1994 0    69   46   
11   1    1994 0    78   50   
11   2    1994 0    73   48   
11   3    1994 0    75   46   
11   4    1994 0    75   46   
11   5    1994 0    78   44   
11   6    1994 0    78   48   
11   7    1994 0    78   48   
11   8    1994 0    73   47   
11   9    1994 0    70   51   
11   10   1994 0    79   47   
11   11   1994 0    69   42   
11   12   1994 0    82   46   
11   13   1994 0    74   46   
11   14   1994 0    76   49   
11   15   1994 0    75   48   
11   16   1994 0    69   41   
11   17   1994 0    73   43   
11   18   1994 0    69   44   
11   19   1994 0    77   45   
11   20   1994 0    75   46   
11   21   1994 0    75   44   
11   22   1994 0    78   44   
11   23   1994 0    77   42   
11   24   1994 0    64   46   
11   25   1994 0    71   42   
11   26   1994 0    66   42   
11   27   1994 0    68   42   
11   28   1994 0    77   41   
11   29   1994 0    77   44   
11   30   1994 0    64   48   
12   1    1994 6    48   44   
12   2    1994 19   63   44   
12   3    1994 0    67   51   
12   4    1994 0    64   44   
12   5    1994 0    66   44   
12   6    1994 0    66   46   
12   7    1994 0    84   46   
12   8    1994 0    73   44   
12   9    1994 0    83   45   
12   10   1994 0    64   42   
12   11   1994 0    69   42   
12   12   1994 0    68   46   
12   13   1994 0    80   46   
12   14   1994 0    68   46   
12   15   1994 0    68   46   
12   16   1994 0    68   42   
12   17   1994 0    66   44   
12   18   1994 0    67   44   
12   19   1994 0    66   45   
12   20   1994 0    69   42   
12   21   1994 0    64   46   
12   22   1994 0    70   48   
12   23   1994 0    64   42   
12   24   1994 0    65   43   
12   25   1994 0    64   42   
12   26   1994 0    68   43   
12   27   1994 0    51   42   
12   28   1994 0    66   39   
12   29   1994 0    65   39   
12   30   1994 0    69   44   
12   31   1994 0    68   40   
1    1    1995 0    68   40   
1    2    1995 5    68   42   
1    3    1995 0    68   42   
1    4    1995 0    68   42   
1    5    1995 0    66   39   
1    6    1995 0    69   39   
1    7    1995 0    71   33   
1    8    1995 0    86   41   
1    9    1995 0    72   47   
1    10   1995 0    74   40   
1    11   1995 0    74   40   
1    12   1995 0    70   38   
1    13   1995 0    58   33   
1    14   1995 0    59   35   
1    15   1995 0    65   33   
1    16   1995 0    74   38   
1    17   1995 0    72   38   
1    18   1995 0    58   38   
1    19   1995 0    71   39   
1    20   1995 0    70   33   
1    21   1995 0    69   44   
1    22   1995 0    72   36   
1    23   1995 0    68   36   
1    24   1995 0    65   41   
1    25   1995 9    47   41   
1    26   1995 0    68   43   
1    27   1995 0    72   38   
1    28   1995 0    69   34   
1    29   1995 0    63   43   
1    30   1995 0    70   36   
1    31   1995 0    68   32   
2    1    1995 0    59   41   
2    2    1995 0    68   39   
2    3    1995 0    69   42   
2    4    1995 0    68   39   
2    5    1995 0    60   37   
2    6    1995 15   69   42   
2    7    1995 0    71   42   
2    8    1995 0    68   45   
2    9    1995 0    71   44   
2    10   1995 0    68   44   
2    11   1995 0    71   44   
2    12   1995 0    72   41   
2    13   1995 0    71   44   
2    14   1995 0    77   46   
2    15   1995 0    77   49   
2    16   1995 0    77   49   
2    17   1995 0    74   45   
2    18   1995 0    73   46   
2    19   1995 0    72   45   
2    20   1995 0    68   46   
2    21   1995 0    67   45   
2    22   1995 0    63   40   
2    23   1995 98   68   40   
2    24   1995 0    69   43   
2    25   1995 0    68   45   
2    26   1995 0    75   43   
2    27   1995 0    71   44   
2    28   1995 0    75   44   
3    1    1995 0    75   48   
3    2    1995 0    78   48   
3    3    1995 0    71   46   
3    4    1995 0    75   42   
3    5    1995 0    75   53   
3    6    1995 0    74   43   
3    7    1995 0    75   42   
3    8    1995 0    71   37   
3    9    1995 0    59   32   
3    10   1995 0    62   32   
3    11   1995 0    78   39   
3    12   1995 0    75   43   
3    13   1995 0    76   35   
3    14   1995 0    71   37   
3    15   1995 0    74   39   
3    16   1995 0    71   39   
3    17   1995 0    69   43   
3    18   1995 0    71   44   
3    19   1995 0    73   43   
3    20   1995 0    59   42   
3    21   1995 0    78   44   
3    22   1995 0    75   41   
3    23   1995 0    78   46   
3    24   1995 0    84   50   
3    25   1995 0    84   48   
3    26   1995 0    72   51   
3    27   1995 0    84   53   
3    28   1995 0    84   52   
3    29   1995 0    71   47   
3    30   1995 0    80   46   
3    31   1995 0    78   51   
4    1    1995 0    70   45   
4    2    1995 0    75   43   
4    3    1995 0    77   32   
4    4    1995 0    73   52   
4    5    1995 0    73   41   
4    6    1995 0    73   43   
4    7    1995 0    77   46   
4    8    1995 0    80   47   
4    9    1995 0    77   44   
4    10   1995 0    77   42   
4    11   1995 0    73   38   
4    12   1995 0    78   43   
4    13   1995 0    82   48   
4    14   1995 0    68   46   
4    15   1995 0    77   45   
4    16   1995 0    100  51   
4    17   1995 0    77   44   
4    18   1995 0    68   46   
4    19   1995 0    65   48   
4    20   1995 0    77   46   
4    21   1995 0    78   49   
4    22   1995 0    73   43   
4    23   1995 0    102  50   
4    24   1995 0    84   48   
4    25   1995 0    84   40   
4    26   1995 0    73   40   
4    27   1995 0    71   42   
4    28   1995 0    80   48   
4    29   1995 0    71   41   
4    30   1995 0    80   48   
5    1    1995 0    84   50   
5    2    1995 0    86   56   
5    3    1995 0    84   53   
5    4    1995 0    84   51   
5    5    1995 0    82   55   
5    6    1995 0    82   51   
5    7    1995 0    104  66   
5    8    1995 0    80   48   
5    9    1995 0    80   50   
5    10   1995 0    86   48   
5    11   1995 0    87   53   
5    12   1995 0    88   52   
5    13   1995 0    87   48   
5    14   1995 0    84   46   
5    15   1995 0    109  57   
5    16   1995 0    84   50   
5    17   1995 0    89   55   
5    18   1995 0    89   53   
5    19   1995 0    86   59   
5    20   1995 0    84   58   
5    21   1995 0    90   54   
5    22   1995 0    87   55   
5    23   1995 0    80   60   
5    24   1995 0    82   53   
5    25   1995 0    78   55   
5    26   1995 0    78   56   
5    27   1995 0    80   58   
5    28   1995 0    80   57   
5    29   1995 0    80   53   
5    30   1995 0    81   56   
