8    10   1978 51   9999 9999 
12   25   1985 0    69   55   
12   26   1985 0    75   49   
12   27   1985 0    68   44   
12   28   1985 0    85   51   
12   29   1985 0    77   50   
12   30   1985 0    77   46   
12   31   1985 0    75   46   
1    1    1986 0    71   37   
1    2    1986 0    77   39   
1    3    1986 0    71   35   
1    4    1986 0    68   37   
1    5    1986 0    68   37   
1    6    1986 0    69   33   
1    7    1986 0    68   39   
1    8    1986 0    69   44   
1    9    1986 0    73   44   
1    10   1986 0    77   37   
1    11   1986 0    77   39   
1    12   1986 0    75   32   
1    13   1986 0    68   37   
1    14   1986 0    68   35   
1    15   1986 0    73   35   
1    16   1986 0    68   41   
1    17   1986 0    69   37   
1    18   1986 0    68   37   
1    19   1986 0    71   35   
1    20   1986 0    73   41   
1    21   1986 0    73   32   
1    22   1986 0    77   37   
1    23   1986 0    68   38   
1    24   1986 0    75   46   
1    25   1986 0    77   37   
1    26   1986 0    73   41   
1    27   1986 0    77   37   
1    28   1986 0    77   35   
1    29   1986 0    77   42   
1    30   1986 0    77   35   
1    31   1986 0    75   39   
2    1    1986 0    68   39   
2    2    1986 0    78   37   
2    3    1986 0    68   35   
2    4    1986 0    77   46   
2    5    1986 0    77   48   
2    6    1986 0    77   44   
2    7    1986 0    77   46   
2    8    1986 0    69   50   
2    9    1986 0    77   48   
2    10   1986 0    79   50   
2    11   1986 0    68   50   
2    12   1986 0    77   51   
2    13   1986 0    71   53   
2    14   1986 0    69   50   
2    15   1986 0    68   53   
2    16   1986 0    75   50   
2    17   1986 0    77   49   
2    18   1986 0    78   50   
2    19   1986 0    69   53   
2    20   1986 0    71   50   
2    21   1986 0    77   53   
2    22   1986 0    78   48   
2    23   1986 0    77   49   
2    24   1986 0    75   50   
2    25   1986 0    77   50   
2    26   1986 0    78   49   
2    27   1986 0    73   42   
2    28   1986 0    75   44   
3    1    1986 0    80   53   
3    2    1986 0    82   50   
3    3    1986 0    84   50   
3    4    1986 0    86   53   
3    5    1986 0    87   55   
3    6    1986 0    84   57   
3    7    1986 0    75   51   
3    8    1986 0    78   53   
3    9    1986 0    80   55   
3    10   1986 0    82   50   
3    11   1986 0    78   49   
3    12   1986 0    80   53   
3    13   1986 0    77   53   
3    14   1986 0    77   50   
3    15   1986 0    82   54   
3    16   1986 0    84   55   
3    17   1986 0    84   50   
3    18   1986 0    82   48   
3    19   1986 0    78   53   
3    20   1986 0    64   55   
3    21   1986 0    60   50   
3    22   1986 0    60   42   
3    23   1986 0    68   44   
3    24   1986 0    66   45   
3    25   1986 0    71   50   
3    26   1986 0    77   50   
3    27   1986 0    71   51   
3    28   1986 0    68   50   
3    29   1986 0    80   51   
3    30   1986 23   80   48   
3    31   1986 0    82   50   
4    1    1986 0    86   50   
4    2    1986 0    82   48   
4    3    1986 0    80   46   
4    4    1986 0    80   44   
4    5    1986 0    80   46   
4    6    1986 0    86   48   
4    7    1986 0    87   51   
4    8    1986 0    86   50   
4    9    1986 0    82   53   
4    10   1986 0    84   50   
4    11   1986 0    84   53   
4    12   1986 0    89   55   
4    13   1986 0    90   57   
4    14   1986 0    86   57   
4    15   1986 14   82   57   
4    16   1986 0    82   55   
4    17   1986 0    81   53   
4    18   1986 0    80   50   
4    19   1986 0    84   50   
4    20   1986 0    82   53   
4    21   1986 0    80   50   
4    22   1986 0    81   51   
4    23   1986 0    82   51   
4    24   1986 0    84   53   
4    25   1986 0    86   55   
4    26   1986 0    87   56   
4    27   1986 0    86   57   
4    28   1986 0    84   55   
4    29   1986 0    86   53   
4    30   1986 0    87   55   
5    1    1986 9999 9999 9999 
5    2    1986 9999 9999 9999 
5    3    1986 9999 9999 9999 
5    4    1986 9999 9999 9999 
5    5    1986 9999 9999 9999 
5    6    1986 9999 9999 9999 
5    7    1986 9999 9999 9999 
5    8    1986 9999 9999 9999 
5    9    1986 9999 9999 9999 
5    10   1986 9999 9999 9999 
5    11   1986 9999 9999 9999 
5    12   1986 9999 9999 9999 
5    13   1986 9999 9999 9999 
5    14   1986 9999 9999 9999 
5    15   1986 9999 9999 9999 
5    16   1986 9999 9999 9999 
5    17   1986 9999 9999 9999 
5    18   1986 9999 9999 9999 
5    19   1986 9999 9999 9999 
5    20   1986 9999 9999 9999 
5    21   1986 9999 9999 9999 
5    22   1986 9999 9999 9999 
5    23   1986 9999 9999 9999 
5    24   1986 9999 9999 9999 
5    25   1986 9999 9999 9999 
5    26   1986 9999 9999 9999 
5    27   1986 9999 9999 9999 
5    28   1986 9999 9999 9999 
5    29   1986 9999 9999 9999 
5    30   1986 9999 9999 9999 
5    31   1986 9999 9999 9999 
6    1    1986 9999 9999 9999 
6    2    1986 9999 9999 9999 
6    3    1986 9999 9999 9999 
6    4    1986 9999 9999 9999 
6    5    1986 9999 9999 9999 
6    6    1986 9999 9999 9999 
6    7    1986 9999 9999 9999 
6    8    1986 9999 9999 9999 
6    9    1986 9999 9999 9999 
6    10   1986 9999 9999 9999 
6    11   1986 9999 9999 9999 
6    12   1986 9999 9999 9999 
6    13   1986 9999 9999 9999 
6    14   1986 9999 9999 9999 
6    15   1986 9999 9999 9999 
6    16   1986 9999 9999 9999 
6    17   1986 9999 9999 9999 
6    18   1986 9999 9999 9999 
6    19   1986 9999 9999 9999 
6    20   1986 9999 9999 9999 
6    21   1986 9999 9999 9999 
6    22   1986 9999 9999 9999 
6    23   1986 9999 9999 9999 
6    24   1986 9999 9999 9999 
6    25   1986 9999 9999 9999 
6    26   1986 9999 9999 9999 
6    27   1986 9999 9999 9999 
6    28   1986 9999 9999 9999 
6    29   1986 9999 9999 9999 
6    30   1986 9999 9999 9999 
7    1    1986 9999 9999 9999 
7    2    1986 9999 9999 9999 
7    3    1986 9999 9999 9999 
7    4    1986 9999 9999 9999 
7    5    1986 9999 9999 9999 
7    6    1986 9999 9999 9999 
7    7    1986 9999 9999 9999 
7    8    1986 9999 9999 9999 
7    9    1986 9999 9999 9999 
7    10   1986 9999 9999 9999 
7    11   1986 9999 9999 9999 
7    12   1986 9999 9999 9999 
7    13   1986 9999 9999 9999 
7    14   1986 9999 9999 9999 
7    15   1986 9999 9999 9999 
7    16   1986 9999 9999 9999 
7    17   1986 9999 9999 9999 
7    18   1986 9999 9999 9999 
7    19   1986 9999 9999 9999 
7    20   1986 9999 9999 9999 
7    21   1986 9999 9999 9999 
7    22   1986 9999 9999 9999 
7    23   1986 9999 9999 9999 
7    24   1986 9999 9999 9999 
7    25   1986 9999 9999 9999 
7    26   1986 9999 9999 9999 
7    27   1986 9999 9999 9999 
7    28   1986 9999 9999 9999 
7    29   1986 9999 9999 9999 
7    30   1986 9999 9999 9999 
7    31   1986 9999 9999 9999 
8    1    1986 9999 9999 9999 
8    2    1986 9999 9999 9999 
8    3    1986 9999 9999 9999 
8    4    1986 9999 9999 9999 
8    5    1986 9999 9999 9999 
8    6    1986 9999 9999 9999 
8    7    1986 9999 9999 9999 
8    8    1986 9999 9999 9999 
8    9    1986 9999 9999 9999 
8    10   1986 9999 9999 9999 
8    11   1986 9999 9999 9999 
8    12   1986 9999 9999 9999 
8    13   1986 9999 9999 9999 
8    14   1986 9999 9999 9999 
8    15   1986 9999 9999 9999 
8    16   1986 9999 9999 9999 
8    17   1986 9999 9999 9999 
8    18   1986 9999 9999 9999 
8    19   1986 9999 9999 9999 
8    20   1986 9999 9999 9999 
8    21   1986 9999 9999 9999 
8    22   1986 9999 9999 9999 
8    23   1986 9999 9999 9999 
8    24   1986 9999 9999 9999 
8    25   1986 9999 9999 9999 
8    26   1986 9999 9999 9999 
8    27   1986 9999 9999 9999 
8    28   1986 9999 9999 9999 
8    29   1986 9999 9999 9999 
8    30   1986 9999 9999 9999 
8    31   1986 9999 9999 9999 
9    1    1986 0    78   45   
9    2    1986 0    77   47   
9    3    1986 0    77   48   
9    4    1986 0    80   44   
9    5    1986 0    79   50   
9    6    1986 0    77   51   
9    7    1986 0    73   50   
9    8    1986 0    76   48   
9    9    1986 0    78   51   
9    10   1986 0    82   54   
9    11   1986 0    81   50   
9    12   1986 0    80   49   
9    13   1986 0    77   46   
9    14   1986 0    73   50   
9    15   1986 0    72   48   
9    16   1986 0    75   53   
9    17   1986 0    73   52   
9    18   1986 0    77   46   
9    19   1986 0    81   48   
9    20   1986 0    80   51   
9    21   1986 0    78   50   
9    22   1986 0    76   46   
9    23   1986 0    77   45   
9    24   1986 0    73   50   
9    25   1986 0    78   52   
9    26   1986 0    82   53   
9    27   1986 0    84   53   
9    28   1986 0    78   54   
9    29   1986 0    76   50   
9    30   1986 0    73   50   
10   1    1986 0    77   48   
10   2    1986 0    76   50   
10   3    1986 0    71   50   
10   4    1986 0    74   46   
10   5    1986 0    70   45   
10   6    1986 0    75   48   
10   7    1986 0    78   47   
10   8    1986 0    82   50   
10   9    1986 0    80   53   
10   10   1986 0    80   52   
10   11   1986 0    83   55   
10   12   1986 0    78   50   
10   13   1986 0    75   49   
10   14   1986 0    71   51   
10   15   1986 0    74   46   
10   16   1986 0    69   49   
10   17   1986 0    76   44   
10   18   1986 0    78   50   
10   19   1986 0    77   54   
10   20   1986 0    80   51   
10   21   1986 0    77   52   
10   22   1986 0    73   50   
10   23   1986 0    72   46   
10   24   1986 0    75   43   
10   25   1986 0    77   48   
10   26   1986 0    71   44   
10   27   1986 0    76   46   
10   28   1986 0    77   50   
10   29   1986 0    73   48   
10   30   1986 0    77   45   
10   31   1986 0    75   46   
11   1    1986 0    77   39   
11   2    1986 0    73   48   
11   3    1986 0    80   50   
11   4    1986 0    77   50   
11   5    1986 0    78   51   
11   6    1986 0    69   50   
11   7    1986 0    84   46   
11   8    1986 0    82   46   
11   9    1986 0    84   50   
11   10   1986 0    82   50   
11   11   1986 0    75   51   
11   12   1986 0    77   53   
11   13   1986 0    73   53   
11   14   1986 0    77   50   
11   15   1986 0    77   44   
11   16   1986 0    71   49   
11   17   1986 0    77   50   
11   18   1986 0    77   51   
11   19   1986 0    73   48   
11   20   1986 0    71   53   
11   21   1986 0    75   49   
11   22   1986 0    64   50   
11   23   1986 0    62   48   
11   24   1986 0    69   44   
11   25   1986 0    77   50   
11   26   1986 0    69   50   
11   27   1986 0    62   44   
11   28   1986 0    62   46   
11   29   1986 0    69   48   
11   30   1986 0    75   50   
12   1    1986 0    75   48   
12   2    1986 0    73   50   
12   3    1986 0    73   51   
12   4    1986 0    73   53   
12   5    1986 0    77   50   
12   6    1986 0    75   50   
12   7    1986 0    62   51   
12   8    1986 0    71   53   
12   9    1986 0    77   42   
12   10   1986 0    71   46   
12   11   1986 0    80   50   
12   12   1986 0    71   50   
12   13   1986 0    68   51   
12   14   1986 0    68   53   
12   15   1986 0    75   51   
12   16   1986 0    75   53   
12   17   1986 0    73   50   
12   18   1986 0    69   48   
12   19   1986 0    71   50   
12   20   1986 0    77   49   
12   21   1986 0    75   50   
12   22   1986 0    77   51   
12   23   1986 0    73   53   
12   24   1986 0    73   55   
12   25   1986 0    69   55   
12   26   1986 0    75   49   
12   27   1986 0    68   44   
12   28   1986 0    85   51   
12   29   1986 0    77   50   
12   30   1986 0    77   46   
12   31   1986 0    75   46   
1    1    1987 0    68   37   
1    2    1987 0    71   39   
1    3    1987 0    73   35   
1    4    1987 0    71   37   
1    5    1987 0    59   37   
1    6    1987 0    68   53   
1    7    1987 0    68   48   
1    8    1987 0    68   44   
1    9    1987 0    69   44   
1    10   1987 0    64   37   
1    11   1987 0    77   39   
1    12   1987 0    59   33   
1    13   1987 0    57   37   
1    14   1987 0    68   35   
1    15   1987 0    68   35   
1    16   1987 0    73   41   
1    17   1987 0    68   37   
1    18   1987 0    64   35   
1    19   1987 0    68   41   
1    20   1987 0    71   48   
1    21   1987 0    73   46   
1    22   1987 0    73   37   
1    23   1987 0    77   37   
1    24   1987 0    68   46   
1    25   1987 0    75   33   
1    26   1987 0    77   41   
1    27   1987 0    73   37   
1    28   1987 0    77   44   
1    29   1987 0    80   42   
1    30   1987 0    77   35   
1    31   1987 0    77   39   
2    1    1987 0    73   39   
2    2    1987 0    68   37   
2    3    1987 0    73   35   
2    4    1987 0    68   46   
2    5    1987 0    77   48   
2    6    1987 0    77   35   
