10   1    2003 0    9999 9999 
9    13   2011 0    63   38   
9    14   2011 10   54   38   
9    15   2011 20   54   35   
9    16   2011 0    59   33   
9    17   2011 10   45   35   
9    18   2011 0    55   33   
9    19   2011 0    60   37   
9    20   2011 0    58   31   
9    21   2011 0    56   29   
9    22   2011 0    60   28   
9    23   2011 0    68   37   
9    24   2011 0    69   40   
9    25   2011 0    69   39   
9    26   2011 0    67   38   
9    27   2011 0    67   37   
9    28   2011 0    67   42   
9    29   2011 0    56   35   
9    30   2011 0    67   34   
10   1    2011 0    68   35   
10   2    2011 0    64   35   
10   3    2011 10   63   38   
10   4    2011 20   60   37   
10   5    2011 0    54   36   
10   6    2011 50   48   23   
10   7    2011 0    42   23   
10   8    2011 40   33   24   
10   9    2011 0    39   23   
10   10   2011 10   46   28   
10   11   2011 60   40   32   
10   12   2011 0    42   29   
10   13   2011 0    51   33   
10   14   2011 0    53   38   
10   15   2011 0    60   36   
10   16   2011 0    59   37   
10   17   2011 60   41   27   
10   18   2011 0    40   22   
10   19   2011 0    52   24   
10   20   2011 0    51   30   
10   21   2011 0    51   30   
10   22   2011 0    49   34   
10   23   2011 0    53   32   
10   24   2011 0    56   32   
10   25   2011 50   41   21   
10   26   2011 20   26   10   
10   27   2011 0    33   10   
10   28   2011 10   37   11   
10   29   2011 10   39   23   
10   30   2011 0    47   25   
10   31   2011 0    46   27   
11   1    2011 30   42   16   
11   2    2011 10   27   8    
11   3    2011 20   43   9    
11   4    2011 0    50   21   
11   5    2011 0    41   12   
11   6    2011 10   24   10   
11   7    2011 20   31   10   
11   8    2011 0    30   6    
11   9    2011 10   33   8    
11   10   2011 0    39   10   
11   11   2011 10   41   20   
11   12   2011 40   34   15   
11   13   2011 60   29   18   
11   14   2011 0    31   18   
11   15   2011 0    30   15   
11   16   2011 0    22   10   
11   17   2011 10   34   13   
11   18   2011 0    40   25   
11   19   2011 60   26   14   
11   20   2011 20   32   24   
11   21   2011 10   35   24   
11   22   2011 0    32   20   
11   23   2011 10   42   20   
11   24   2011 0    45   26   
11   25   2011 30   33   13   
11   26   2011 0    21   1    
11   27   2011 10   39   7    
11   28   2011 0    45   22   
11   29   2011 0    40   22   
11   30   2011 20   40   19   
12   1    2011 20   19   3    
12   2    2011 40   28   2    
12   3    2011 10   18   -2   
12   4    2011 0    21   -14  
12   5    2011 0    17   -17  
12   6    2011 10   22   -12  
12   7    2011 20   31   5    
12   8    2011 0    27   11   
12   9    2011 0    29   7    
12   10   2011 0    36   7    
12   11   2011 10   33   9    
12   12   2011 0    38   9    
12   13   2011 10   34   16   
12   14   2011 0    24   11   
12   15   2011 0    29   3    
12   16   2011 0    27   3    
12   17   2011 10   40   11   
12   18   2011 0    42   14   
12   19   2011 0    25   13   
12   20   2011 0    34   4    
12   21   2011 60   21   10   
12   22   2011 0    21   -7   
12   23   2011 20   28   -7   
12   24   2011 10   32   1    
12   25   2011 0    41   10   
12   26   2011 0    30   16   
12   27   2011 10   32   15   
12   28   2011 0    34   18   
12   29   2011 0    34   22   
12   30   2011 10   39   22   
12   31   2011 30   33   8    
1    1    2012 0    29   9    
1    2    2012 0    39   15   
1    3    2012 0    40   18   
1    4    2012 10   40   17   
1    5    2012 0    43   18   
1    6    2012 0    34   11   
1    7    2012 0    27   1    
1    8    2012 0    26   -3   
1    9    2012 10   42   12   
1    10   2012 10   40   12   
1    11   2012 0    22   -2   
1    12   2012 0    21   -2   
1    13   2012 20   29   0    
1    14   2012 0    37   16   
1    15   2012 0    38   22   
1    16   2012 20   26   -2   
1    17   2012 0    11   -8   
1    18   2012 40   25   7    
1    19   2012 10   33   25   
1    20   2012 60   31   23   
1    21   2012 20   36   25   
1    22   2012 50   26   11   
1    23   2012 0    30   10   
1    24   2012 0    28   9    
1    25   2012 10   35   7    
1    26   2012 40   37   21   
1    27   2012 10   22   3    
1    28   2012 10   23   2    
1    29   2012 0    36   12   
1    30   2012 0    36   18   
1    31   2012 0    33   11   
2    1    2012 10   34   11   
2    2    2012 50   32   15   
2    3    2012 70   22   12   
2    4    2012 0    31   4    
2    5    2012 0    32   7    
2    6    2012 0    26   2    
2    7    2012 0    28   -3   
2    8    2012 30   30   10   
2    9    2012 0    30   10   
2    10   2012 80   28   15   
2    11   2012 10   35   16   
2    12   2012 50   35   15   
2    13   2012 0    33   14   
2    14   2012 10   35   11   
2    15   2012 0    31   10   
2    16   2012 0    30   7    
2    17   2012 0    26   4    
2    18   2012 10   34   8    
2    19   2012 0    35   11   
2    20   2012 0    21   8    
2    21   2012 110  26   13   
2    22   2012 60   30   26   
2    23   2012 20   26   6    
2    24   2012 20   26   9    
2    25   2012 0    36   4    
2    26   2012 0    16   -1   
2    27   2012 10   39   1    
2    28   2012 20   28   11   
2    29   2012 10   30   9    
3    1    2012 0    25   -2   
3    2    2012 0    21   -5   
3    3    2012 40   24   5    
3    4    2012 10   36   17   
3    5    2012 0    45   14   
3    6    2012 0    49   27   
3    7    2012 0    43   13   
3    8    2012 0    43   4    
3    9    2012 0    51   15   
3    10   2012 0    53   18   
3    11   2012 0    50   23   
3    12   2012 0    47   27   
3    13   2012 0    50   30   
3    14   2012 0    51   30   
3    15   2012 0    52   28   
3    16   2012 0    53   28   
3    17   2012 0    55   30   
3    18   2012 0    53   19   
3    19   2012 0    34   14   
3    20   2012 0    38   8    
3    21   2012 0    49   20   
3    22   2012 0    56   25   
3    23   2012 0    61   26   
3    24   2012 0    56   29   
3    25   2012 0    59   31   
3    26   2012 0    56   25   
3    27   2012 0    46   23   
3    28   2012 0    55   26   
3    29   2012 0    49   31   
3    30   2012 0    54   33   
3    31   2012 0    60   35   
4    1    2012 0    60   29   
4    2    2012 0    31   23   
4    3    2012 0    34   21   
4    4    2012 0    56   21   
4    5    2012 0    58   29   
4    6    2012 0    48   17   
4    7    2012 0    43   14   
4    8    2012 0    54   27   
4    9    2012 0    58   25   
4    10   2012 0    62   31   
4    11   2012 0    62   34   
4    12   2012 20   43   28   
4    13   2012 40   42   26   
4    14   2012 20   40   25   
4    15   2012 40   39   23   
4    16   2012 10   40   24   
4    17   2012 0    48   25   
4    18   2012 50   52   26   
4    19   2012 10   42   26   
4    20   2012 0    47   24   
4    21   2012 0    59   33   
4    22   2012 0    63   33   
4    23   2012 0    65   37   
4    24   2012 0    64   35   
4    25   2012 0    59   34   
4    26   2012 0    60   36   
4    27   2012 10   38   20   
4    28   2012 0    43   19   
4    29   2012 0    46   20   
4    30   2012 0    55   28   
5    1    2012 10   45   33   
5    2    2012 30   48   34   
5    3    2012 0    60   32   
5    4    2012 0    62   34   
5    5    2012 0    61   29   
5    6    2012 10   46   24   
5    7    2012 30   36   23   
5    8    2012 0    52   22   
5    9    2012 0    62   30   
5    10   2012 0    64   32   
5    11   2012 0    46   31   
5    12   2012 0    53   30   
5    13   2012 0    54   31   
5    14   2012 0    62   27   
5    15   2012 0    66   38   
5    16   2012 0    64   36   
5    17   2012 0    63   33   
5    18   2012 0    63   36   
5    19   2012 40   42   31   
5    20   2012 0    58   30   
5    21   2012 0    65   33   
5    22   2012 0    69   37   
5    23   2012 20   45   32   
5    24   2012 10   44   29   
5    25   2012 20   65   33   
5    26   2012 0    69   34   
5    27   2012 0    49   30   
5    28   2012 0    51   29   
5    29   2012 0    60   28   
5    30   2012 0    62   31   
5    31   2012 0    61   37   
6    1    2012 0    66   42   
6    2    2012 0    67   38   
6    3    2012 0    69   39   
6    4    2012 0    74   41   
6    5    2012 0    69   40   
6    6    2012 0    68   33   
6    7    2012 0    68   44   
6    8    2012 0    72   39   
6    9    2012 0    72   34   
6    10   2012 0    54   28   
6    11   2012 0    62   31   
6    12   2012 0    65   33   
6    13   2012 0    73   37   
6    14   2012 0    72   42   
6    15   2012 0    72   41   
6    16   2012 0    70   40   
6    17   2012 0    74   39   
6    18   2012 0    76   49   
6    19   2012 0    73   42   
6    20   2012 0    61   34   
6    21   2012 0    75   35   
6    22   2012 0    76   47   
6    23   2012 0    80   46   
6    24   2012 0    82   51   
6    25   2012 0    81   51   
6    26   2012 0    79   50   
6    27   2012 0    74   48   
6    28   2012 0    77   43   
6    29   2012 0    79   48   
6    30   2012 0    79   47   
7    1    2012 0    81   49   
7    2    2012 0    77   48   
7    3    2012 0    76   46   
7    4    2012 0    76   48   
7    5    2012 20   78   48   
7    6    2012 50   68   48   
7    7    2012 10   62   48   
7    8    2012 0    62   45   
7    9    2012 0    69   44   
7    10   2012 0    74   44   
7    11   2012 0    76   46   
7    12   2012 0    76   42   
7    13   2012 0    76   49   
7    14   2012 0    73   46   
7    15   2012 10   74   45   
7    16   2012 0    71   45   
7    17   2012 0    71   43   
7    18   2012 0    78   47   
7    19   2012 0    80   49   
7    20   2012 0    79   49   
7    21   2012 0    80   51   
7    22   2012 0    76   50   
7    23   2012 20   79   47   
7    24   2012 0    74   45   
7    25   2012 0    71   46   
7    26   2012 0    73   43   
7    27   2012 0    75   46   
7    28   2012 0    75   42   
7    29   2012 0    66   50   
7    30   2012 20   64   47   
7    31   2012 0    70   45   
8    1    2012 0    72   48   
8    2    2012 0    76   44   
8    3    2012 0    75   41   
8    4    2012 0    70   40   
8    5    2012 0    81   43   
8    6    2012 0    72   48   
8    7    2012 0    74   42   
8    8    2012 0    78   47   
8    9    2012 0    79   48   
8    10   2012 0    78   48   
8    11   2012 0    67   42   
8    12   2012 0    72   40   
8    13   2012 10   64   42   
8    14   2012 0    69   38   
8    15   2012 0    73   43   
8    16   2012 0    73   40   
8    17   2012 0    75   43   
8    18   2012 0    69   42   
8    19   2012 0    72   38   
8    20   2012 0    68   41   
8    21   2012 0    73   40   
8    22   2012 0    64   45   
8    23   2012 0    68   44   
8    24   2012 0    74   40   
8    25   2012 0    74   38   
8    26   2012 0    71   41   
8    27   2012 20   78   47   
8    28   2012 10   77   46   
8    29   2012 0    76   44   
8    30   2012 20   73   44   
8    31   2012 0    72   44   
9    1    2012 0    69   43   
9    2    2012 0    66   42   
9    3    2012 0    68   42   
9    4    2012 0    70   37   
9    5    2012 0    70   36   
9    6    2012 0    71   37   
9    7    2012 0    58   34   
9    8    2012 0    67   30   
9    9    2012 0    73   39   
9    10   2012 0    71   40   
9    11   2012 0    64   40   
9    12   2012 0    60   36   
9    13   2012 0    63   31   
9    14   2012 0    68   36   
9    15   2012 0    69   35   
9    16   2012 0    69   38   
9    17   2012 0    59   33   
9    18   2012 0    65   33   
9    19   2012 0    68   39   
9    20   2012 0    67   38   
9    21   2012 0    67   38   
9    22   2012 0    68   39   
9    23   2012 0    68   40   
9    24   2012 10   62   36   
9    25   2012 10   53   33   
9    26   2012 40   50   35   
9    27   2012 40   49   34   
9    28   2012 0    58   34   
9    29   2012 0    62   32   
9    30   2012 0    59   37   
10   1    2012 0    59   33   
10   2    2012 0    64   38   
10   3    2012 0    61   26   
10   4    2012 0    53   18   
10   5    2012 0    43   24   
10   6    2012 0    36   13   
10   7    2012 0    44   12   
10   8    2012 0    53   25   
10   9    2012 0    53   28   
10   10   2012 0    58   26   
10   11   2012 0    59   39   
10   12   2012 30   58   33   
10   13   2012 30   48   31   
10   14   2012 10   49   33   
10   15   2012 0    56   35   
10   16   2012 10   54   28   
10   17   2012 0    36   22   
10   18   2012 0    43   23   
10   19   2012 0    52   30   
10   20   2012 0    57   37   
10   21   2012 0    58   32   
10   22   2012 0    56   32   
10   23   2012 0    51   31   
10   24   2012 30   38   18   
10   25   2012 30   31   17   
10   26   2012 20   28   13   
10   27   2012 30   30   20   
10   28   2012 20   38   28   
