11   12   1987 3    9999 9999 
2    20   1996 0    93   55   
2    21   1996 0    78   51   
2    22   1996 0    93   53   
2    23   1996 0    89   53   
2    24   1996 0    71   48   
2    25   1996 0    80   50   
2    26   1996 0    77   59   
2    27   1996 23   77   55   
2    28   1996 0    69   51   
2    29   1996 23   39   35   
3    1    1996 0    60   32   
3    2    1996 0    69   30   
3    3    1996 0    71   33   
3    4    1996 0    73   37   
3    5    1996 0    82   55   
3    6    1996 0    82   53   
3    7    1996 0    48   32   
3    8    1996 0    48   28   
3    9    1996 0    51   26   
3    10   1996 0    62   26   
3    11   1996 0    68   28   
3    12   1996 0    77   35   
3    13   1996 0    82   41   
3    14   1996 0    82   50   
3    15   1996 0    78   55   
3    16   1996 0    80   57   
3    17   1996 0    84   51   
3    18   1996 0    66   53   
3    19   1996 0    68   39   
3    20   1996 0    68   37   
3    21   1996 0    75   33   
3    22   1996 0    78   39   
3    23   1996 0    77   51   
3    24   1996 0    86   60   
3    25   1996 0    73   57   
3    26   1996 3    80   42   
3    27   1996 0    57   35   
3    28   1996 0    73   35   
3    29   1996 0    69   35   
3    30   1996 0    86   48   
3    31   1996 0    86   57   
4    1    1996 0    75   48   
4    2    1996 0    66   39   
4    3    1996 0    82   53   
4    4    1996 59   71   44   
4    5    1996 55   64   46   
4    6    1996 0    48   35   
4    7    1996 0    66   35   
4    8    1996 0    78   37   
4    9    1996 0    89   41   
4    10   1996 0    89   39   
4    11   1996 0    77   42   
4    12   1996 0    91   59   
4    13   1996 0    93   48   
4    14   1996 0    82   48   
4    15   1996 0    73   46   
4    16   1996 0    75   44   
4    17   1996 0    82   44   
4    18   1996 0    93   53   
4    19   1996 0    95   48   
4    20   1996 0    87   53   
4    21   1996 0    89   59   
4    22   1996 0    84   59   
4    23   1996 0    82   48   
4    24   1996 0    87   46   
4    25   1996 0    100  46   
4    26   1996 0    91   57   
4    27   1996 0    89   55   
4    28   1996 0    89   57   
4    29   1996 0    71   55   
4    30   1996 0    82   37   
5    1    1996 0    86   44   
5    2    1996 0    86   53   
5    3    1996 0    84   62   
5    4    1996 0    80   68   
5    5    1996 94   86   68   
5    6    1996 0    84   66   
5    7    1996 0    87   66   
5    8    1996 0    86   64   
5    9    1996 0    86   64   
5    10   1996 0    87   69   
5    11   1996 0    86   68   
5    12   1996 0    82   66   
5    13   1996 0    93   64   
5    14   1996 0    87   68   
5    15   1996 0    95   68   
5    16   1996 0    93   68   
5    17   1996 0    91   69   
5    18   1996 0    91   71   
5    19   1996 0    93   69   
5    20   1996 0    96   69   
5    21   1996 0    93   69   
5    22   1996 0    95   69   
5    23   1996 0    96   69   
5    24   1996 0    89   71   
5    25   1996 0    89   73   
5    26   1996 0    93   73   
5    27   1996 0    93   75   
5    28   1996 0    96   66   
5    29   1996 236  95   66   
5    30   1996 35   91   66   
5    31   1996 11   86   66   
6    1    1996 0    87   66   
6    2    1996 11   89   68   
6    3    1996 0    89   64   
6    4    1996 0    91   64   
6    5    1996 0    93   68   
6    6    1996 0    95   68   
6    7    1996 0    93   71   
6    8    1996 0    95   71   
6    9    1996 0    95   69   
6    10   1996 0    98   66   
6    11   1996 0    93   68   
6    12   1996 0    95   69   
6    13   1996 0    95   73   
6    14   1996 0    95   73   
6    15   1996 0    95   73   
6    16   1996 0    95   73   
6    17   1996 0    96   73   
6    18   1996 0    98   73   
6    19   1996 0    102  73   
6    20   1996 0    102  75   
6    21   1996 0    102  73   
6    22   1996 0    95   75   
6    23   1996 0    95   73   
6    24   1996 0    96   75   
6    25   1996 0    96   75   
6    26   1996 0    93   75   
6    27   1996 0    91   73   
6    28   1996 0    95   73   
6    29   1996 0    95   71   
6    30   1996 0    91   71   
7    1    1996 0    96   69   
7    2    1996 0    98   71   
7    3    1996 0    98   73   
7    4    1996 0    98   71   
7    5    1996 0    98   71   
7    6    1996 0    98   71   
7    7    1996 0    100  73   
7    8    1996 0    98   75   
7    9    1996 0    98   75   
7    10   1996 0    84   71   
7    11   1996 0    93   71   
7    12   1996 0    93   71   
7    13   1996 0    95   73   
7    14   1996 0    98   73   
7    15   1996 0    95   73   
7    16   1996 0    95   75   
7    17   1996 0    95   75   
7    18   1996 0    96   75   
7    19   1996 0    96   75   
7    20   1996 0    98   77   
7    21   1996 0    98   75   
7    22   1996 0    98   75   
7    23   1996 0    100  75   
7    24   1996 0    96   77   
7    25   1996 47   98   77   
7    26   1996 0    95   68   
7    27   1996 0    95   69   
7    28   1996 0    95   73   
7    29   1996 0    96   73   
7    30   1996 0    96   75   
7    31   1996 0    96   75   
8    1    1996 0    96   75   
8    2    1996 0    98   73   
8    3    1996 0    100  77   
8    4    1996 0    98   75   
8    5    1996 0    98   75   
8    6    1996 0    96   73   
8    7    1996 0    95   73   
8    8    1996 0    95   75   
8    9    1996 0    93   71   
8    10   1996 0    95   71   
8    11   1996 0    95   71   
8    12   1996 0    98   75   
8    13   1996 0    100  73   
8    14   1996 0    96   71   
8    15   1996 0    95   69   
8    16   1996 0    95   68   
8    17   1996 0    95   69   
8    18   1996 0    95   75   
8    19   1996 0    95   75   
8    20   1996 0    95   71   
8    21   1996 0    93   68   
8    22   1996 86   84   68   
8    23   1996 192  78   68   
8    24   1996 59   77   69   
8    25   1996 66   78   66   
8    26   1996 0    80   68   
8    27   1996 0    86   69   
8    28   1996 0    87   71   
8    29   1996 59   86   71   
8    30   1996 31   84   69   
8    31   1996 0    86   68   
9    1    1996 0    87   69   
9    2    1996 0    89   69   
9    3    1996 0    91   69   
9    4    1996 0    89   69   
9    5    1996 0    87   68   
9    6    1996 0    87   66   
9    7    1996 0    87   66   
9    8    1996 0    89   68   
9    9    1996 0    91   69   
9    10   1996 0    91   68   
9    11   1996 0    87   68   
9    12   1996 23   75   68   
9    13   1996 0    80   68   
9    14   1996 212  82   68   
9    15   1996 0    87   68   
9    16   1996 0    91   66   
9    17   1996 0    86   66   
9    18   1996 0    89   69   
9    19   1996 0    86   69   
9    20   1996 0    89   69   
9    21   1996 0    91   69   
9    22   1996 0    87   69   
9    23   1996 0    89   71   
9    24   1996 59   89   69   
9    25   1996 0    84   66   
9    26   1996 0    87   66   
9    27   1996 0    84   71   
9    28   1996 0    71   53   
9    29   1996 0    77   48   
9    30   1996 0    77   48   
10   1    1996 0    80   48   
10   2    1996 0    82   50   
10   3    1996 0    71   55   
10   4    1996 35   71   66   
10   5    1996 43   73   62   
10   6    1996 0    78   62   
10   7    1996 0    82   60   
10   8    1996 0    80   60   
10   9    1996 0    84   59   
10   10   1996 0    82   57   
10   11   1996 0    82   57   
10   12   1996 0    82   55   
10   13   1996 0    78   59   
10   14   1996 0    78   57   
10   15   1996 0    82   55   
10   16   1996 0    84   55   
10   17   1996 0    87   64   
10   18   1996 0    71   59   
10   19   1996 0    75   51   
10   20   1996 0    84   55   
10   21   1996 0    87   60   
10   22   1996 0    64   48   
10   23   1996 0    71   44   
10   24   1996 0    75   39   
10   25   1996 0    78   51   
10   26   1996 0    86   53   
10   27   1996 263  80   51   
10   28   1996 11   59   57   
10   29   1996 0    71   55   
10   30   1996 0    73   55   
10   31   1996 0    78   57   
11   1    1996 0    64   62   
11   2    1996 0    64   44   
11   3    1996 0    66   44   
11   4    1996 0    75   46   
11   5    1996 0    77   48   
11   6    1996 0    80   51   
11   7    1996 0    69   48   
11   8    1996 0    68   42   
11   9    1996 0    69   39   
11   10   1996 0    71   39   
11   11   1996 0    73   39   
11   12   1996 0    73   44   
11   13   1996 0    73   57   
11   14   1996 0    71   55   
11   15   1996 0    71   57   
11   16   1996 0    77   62   
11   17   1996 0    68   59   
11   18   1996 0    77   55   
11   19   1996 0    78   55   
11   20   1996 0    80   50   
11   21   1996 0    77   50   
11   22   1996 0    77   51   
11   23   1996 70   64   57   
11   24   1996 0    53   51   
11   25   1996 0    59   32   
11   26   1996 0    53   32   
11   27   1996 23   59   33   
11   28   1996 51   44   37   
11   29   1996 0    50   37   
11   30   1996 0    64   41   
12   1    1996 0    60   35   
12   2    1996 0    64   33   
12   3    1996 0    57   33   
12   4    1996 0    57   44   
12   5    1996 0    68   48   
12   6    1996 0    75   46   
12   7    1996 0    80   44   
12   8    1996 0    64   41   
12   9    1996 0    69   41   
12   10   1996 0    66   39   
12   11   1996 0    78   46   
12   12   1996 0    75   44   
12   13   1996 0    73   44   
12   14   1996 0    69   44   
12   15   1996 0    50   48   
12   16   1996 0    59   35   
12   17   1996 0    42   32   
12   18   1996 0    44   26   
12   19   1996 0    46   21   
12   20   1996 0    50   21   
12   21   1996 0    60   19   
12   22   1996 0    66   33   
12   23   1996 0    66   42   
12   24   1996 0    50   41   
12   25   1996 0    44   39   
12   26   1996 0    62   37   
12   27   1996 0    62   37   
12   28   1996 0    60   37   
12   29   1996 0    71   41   
12   30   1996 0    71   41   
12   31   1996 0    71   39   
1    1    1997 0    68   55   
1    2    1997 0    68   50   
1    3    1997 0    68   48   
1    4    1997 0    78   50   
1    5    1997 0    69   50   
1    6    1997 0    49   46   
1    7    1997 27   42   33   
1    8    1997 0    44   30   
1    9    1997 0    57   32   
1    10   1997 0    60   30   
1    11   1997 0    42   28   
1    12   1997 0    42   28   
1    13   1997 0    42   23   
1    14   1997 0    41   23   
1    15   1997 0    62   26   
1    16   1997 0    55   32   
1    17   1997 0    41   30   
1    18   1997 7    51   26   
1    19   1997 11   48   26   
1    20   1997 0    57   39   
1    21   1997 0    64   41   
1    22   1997 0    68   44   
1    23   1997 0    71   46   
1    24   1997 0    75   46   
1    25   1997 0    66   42   
1    26   1997 0    66   46   
1    27   1997 0    73   50   
1    28   1997 0    50   33   
1    29   1997 0    55   26   
1    30   1997 0    62   26   
1    31   1997 0    75   32   
2    1    1997 0    71   35   
2    2    1997 0    80   42   
2    3    1997 0    75   48   
2    4    1997 0    68   48   
2    5    1997 0    55   48   
2    6    1997 3    50   48   
2    7    1997 0    60   44   
2    8    1997 15   57   39   
2    9    1997 0    59   37   
2    10   1997 0    53   33   
2    11   1997 11   50   33   
2    12   1997 0    55   42   
2    13   1997 7    48   33   
2    14   1997 0    53   35   
2    15   1997 0    62   32   
2    16   1997 0    66   32   
2    17   1997 0    68   33   
2    18   1997 0    68   42   
2    19   1997 244  66   48   
2    20   1997 11   64   53   
2    21   1997 0    59   50   
2    22   1997 0    57   41   
2    23   1997 0    62   37   
2    24   1997 0    50   39   
2    25   1997 7    44   41   
2    26   1997 0    66   39   
2    27   1997 0    64   37   
2    28   1997 0    77   37   
3    1    1997 0    78   46   
3    2    1997 0    69   48   
3    3    1997 0    80   48   
3    4    1997 0    80   41   
3    5    1997 0    64   50   
3    6    1997 0    64   41   
3    7    1997 0    64   37   
3    8    1997 0    71   53   
3    9    1997 66   75   60   
3    10   1997 43   64   59   
3    11   1997 342  62   57   
3    12   1997 0    69   57   
3    13   1997 0    82   57   
3    14   1997 0    59   57   
3    15   1997 0    55   42   
3    16   1997 0    59   41   
3    17   1997 0    62   46   
3    18   1997 0    78   53   
3    19   1997 0    69   50   
3    20   1997 0    80   42   
3    21   1997 0    86   42   
3    22   1997 0    75   51   
3    23   1997 0    80   50   
3    24   1997 0    84   50   
3    25   1997 0    64   62   
3    26   1997 0    64   48   
3    27   1997 0    78   48   
3    28   1997 0    86   53   
3    29   1997 0    86   53   
3    30   1997 19   59   55   
3    31   1997 11   53   50   
4    1    1997 3    66   51   
4    2    1997 7    69   51   
4    3    1997 11   66   57   
