8    31   2007 22   9999 9999 
4    11   2014 0    57   38   
4    12   2014 4    56   32   
4    13   2014 23   55   44   
4    14   2014 3    50   40   
4    15   2014 0    54   33   
4    16   2014 0    57   29   
4    17   2014 12   62   39   
4    18   2014 5    53   40   
4    19   2014 0    59   38   
4    20   2014 0    66   45   
4    21   2014 0    65   47   
4    22   2014 57   69   46   
4    23   2014 0    58   47   
4    24   2014 0    53   45   
4    25   2014 0    69   44   
4    26   2014 0    70   44   
4    27   2014 0    68   49   
4    28   2014 0    67   43   
4    29   2014 0    69   39   
4    30   2014 0    70   44   
5    1    2014 0    56   42   
5    2    2014 0    52   33   
5    3    2014 0    58   29   
5    4    2014 0    54   40   
5    5    2014 0    56   40   
5    6    2014 32   66   47   
5    7    2014 13   61   49   
5    8    2014 50   53   48   
5    9    2014 81   59   47   
5    10   2014 16   58   48   
5    11   2014 43   55   48   
5    12   2014 3    58   47   
5    13   2014 3    56   43   
5    14   2014 0    55   44   
5    15   2014 0    62   43   
5    16   2014 0    64   41   
5    17   2014 0    69   43   
5    18   2014 4    69   44   
5    19   2014 0    64   50   
5    20   2014 0    77   47   
5    21   2014 0    82   57   
5    22   2014 60   83   62   
5    23   2014 21   67   51   
5    24   2014 0    71   49   
5    25   2014 0    71   53   
5    26   2014 0    72   50   
5    27   2014 1    65   50   
5    28   2014 0    52   41   
5    29   2014 0    57   39   
5    30   2014 0    65   37   
5    31   2014 0    63   49   
6    1    2014 0    59   45   
6    2    2014 0    69   39   
6    3    2014 0    72   44   
6    4    2014 13   75   51   
6    5    2014 46   64   51   
6    6    2014 0    69   49   
6    7    2014 0    76   45   
6    8    2014 4    80   57   
6    9    2014 1    76   58   
6    10   2014 0    84   63   
6    11   2014 3    72   53   
6    12   2014 2    70   50   
6    13   2014 0    67   53   
6    14   2014 0    70   51   
6    15   2014 0    72   46   
6    16   2014 0    68   49   
6    17   2014 0    72   48   
6    18   2014 0    70   48   
6    19   2014 2    64   54   
6    20   2014 9    64   52   
6    21   2014 4    63   52   
6    22   2014 0    64   51   
6    23   2014 5    64   51   
6    24   2014 4    63   52   
6    25   2014 2    70   47   
6    26   2014 11   69   44   
6    27   2014 2    73   47   
6    28   2014 9    71   54   
6    29   2014 7    68   52   
6    30   2014 7    68   48   
7    1    2014 30   63   49   
7    2    2014 0    66   47   
7    3    2014 0    72   48   
7    4    2014 0    83   55   
7    5    2014 44   83   61   
7    6    2014 2    82   61   
7    7    2014 0    72   57   
7    8    2014 111  73   56   
7    9    2014 0    82   65   
7    10   2014 0    81   64   
7    11   2014 0    76   59   
7    12   2014 0    74   53   
7    13   2014 64   71   58   
7    14   2014 6    70   57   
7    15   2014 0    73   57   
7    16   2014 0    72   53   
7    17   2014 0    78   48   
7    18   2014 0    84   56   
7    19   2014 0    89   64   
7    20   2014 2    83   62   
7    21   2014 0    80   64   
7    22   2014 0    81   62   
7    23   2014 0    81   58   
7    24   2014 0    81   58   
7    25   2014 14   83   63   
7    26   2014 37   76   61   
7    27   2014 0    83   58   
7    28   2014 0    83   58   
7    29   2014 0    83   60   
7    30   2014 0    77   59   
7    31   2014 0    75   57   
8    1    2014 0    83   59   
8    2    2014 0    84   62   
8    3    2014 6    81   60   
8    4    2014 1    76   58   
8    5    2014 0    77   53   
8    6    2014 0    79   47   
8    7    2014 12   72   55   
8    8    2014 0    79   51   
8    9    2014 13   72   55   
8    10   2014 3    77   55   
8    11   2014 3    70   55   
8    12   2014 24   67   53   
8    13   2014 4    72   51   
8    14   2014 70   70   53   
8    15   2014 3    67   54   
8    16   2014 37   64   51   
8    17   2014 27   62   53   
8    18   2014 23   63   53   
8    19   2014 57   63   51   
8    20   2014 26   62   49   
8    21   2014 2    63   47   
8    22   2014 18   66   51   
8    23   2014 1    63   48   
8    24   2014 8    62   49   
8    25   2014 21   60   43   
8    26   2014 0    67   39   
8    27   2014 0    71   42   
8    28   2014 0    73   43   
8    29   2014 3    70   56   
8    30   2014 51   66   55   
8    31   2014 1    68   54   
9    1    2014 9    69   53   
9    2    2014 0    69   51   
9    3    2014 0    69   47   
9    4    2014 0    72   50   
9    5    2014 0    78   55   
9    6    2014 2    79   59   
9    7    2014 1    71   52   
9    8    2014 0    67   51   
9    9    2014 15   65   52   
9    10   2014 0    70   53   
9    11   2014 0    68   49   
9    12   2014 0    68   48   
9    13   2014 0    67   52   
9    14   2014 36   66   59   
9    15   2014 0    74   61   
9    16   2014 0    73   58   
9    17   2014 0    72   57   
9    18   2014 0    74   56   
9    19   2014 0    74   54   
9    20   2014 0    73   49   
9    21   2014 2    66   53   
9    22   2014 0    58   47   
9    23   2014 0    62   37   
9    24   2014 9    62   51   
9    25   2014 17   62   50   
9    26   2014 1    63   53   
9    27   2014 0    64   45   
9    28   2014 0    66   45   
9    29   2014 2    70   46   
9    30   2014 2    65   56   
10   1    2014 0    67   55   
10   2    2014 0    67   58   
10   3    2014 0    72   57   
10   4    2014 0    69   51   
10   5    2014 0    63   48   
10   6    2014 0    64   50   
10   7    2014 51   58   49   
10   8    2014 7    61   46   
10   9    2014 0    65   54   
10   10   2014 0    64   49   
10   11   2014 58   65   43   
10   12   2014 18   61   48   
10   13   2014 15   56   50   
10   14   2014 0    63   53   
10   15   2014 4    60   52   
10   16   2014 2    59   53   
10   17   2014 0    61   50   
10   18   2014 0    62   53   
10   19   2014 60   71   57   
10   20   2014 13   61   52   
10   21   2014 43   55   49   
10   22   2014 0    58   49   
10   23   2014 0    56   45   
10   24   2014 7    57   52   
10   25   2014 3    56   47   
10   26   2014 0    56   47   
10   27   2014 0    60   50   
10   28   2014 0    60   41   
10   29   2014 0    48   36   
10   30   2014 0    52   31   
10   31   2014 0    58   49   
11   1    2014 0    65   49   
11   2    2014 7    62   50   
11   3    2014 6    59   52   
11   4    2014 40   58   48   
11   5    2014 7    50   47   
11   6    2014 0    50   37   
11   7    2014 1    48   38   
11   8    2014 0    54   42   
11   9    2014 0    53   40   
11   10   2014 2    50   42   
11   11   2014 0    47   39   
11   12   2014 1    51   47   
11   13   2014 0    52   49   
11   14   2014 0    53   49   
11   15   2014 0    50   48   
11   16   2014 7    50   44   
11   17   2014 0    53   44   
11   18   2014 0    49   45   
11   19   2014 1    47   44   
11   20   2014 0    48   33   
11   21   2014 0    41   35   
11   22   2014 13   43   34   
11   23   2014 13   49   40   
11   24   2014 17   50   40   
11   25   2014 0    41   29   
11   26   2014 0    42   30   
11   27   2014 0    39   34   
11   28   2014 0    36   32   
11   29   2014 0    34   30   
11   30   2014 0    31   29   
12   1    2014 0    30   25   
12   2    2014 0    27   24   
12   3    2014 0    31   27   
12   4    2014 8    37   30   
12   5    2014 0    37   34   
12   6    2014 0    45   30   
12   7    2014 36   41   32   
12   8    2014 1    40   34   
12   9    2014 11   38   35   
12   10   2014 11   44   37   
12   11   2014 42   42   33   
12   12   2014 54   47   37   
12   13   2014 2    41   33   
12   14   2014 7    39   32   
12   15   2014 5    42   34   
12   16   2014 13   43   35   
12   17   2014 10   46   34   
12   18   2014 84   53   45   
12   19   2014 63   53   39   
12   20   2014 41   44   34   
12   21   2014 55   47   40   
12   22   2014 105  52   47   
12   23   2014 82   50   48   
12   24   2014 29   49   40   
12   25   2014 31   43   30   
12   26   2014 0    31   26   
12   27   2014 0    31   27   
12   28   2014 2    34   24   
12   29   2014 6    36   31   
12   30   2014 2    41   35   
12   31   2014 1    46   39   
1    1    2015 26   42   37   
1    2    2015 4    48   38   
1    3    2015 12   43   36   
1    4    2015 0    42   36   
1    5    2015 0    42   38   
1    6    2015 1    39   35   
1    7    2015 4    44   35   
1    8    2015 32   44   37   
1    9    2015 35   47   41   
1    10   2015 21   54   37   
1    11   2015 19   43   37   
1    12   2015 73   47   42   
1    13   2015 52   49   39   
1    14   2015 4    42   34   
1    15   2015 36   46   35   
1    16   2015 0    45   36   
1    17   2015 0    41   32   
1    18   2015 14   36   32   
1    19   2015 1    34   31   
1    20   2015 1    33   29   
1    21   2015 0    32   26   
1    22   2015 0    31   26   
1    23   2015 0    29   26   
1    24   2015 13   33   22   
1    25   2015 0    37   27   
1    26   2015 30   41   35   
1    27   2015 0    43   33   
1    28   2015 42   41   35   
1    29   2015 1    37   34   
1    30   2015 0    36   27   
1    31   2015 0    32   24   
2    1    2015 1    34   22   
2    2    2015 0    38   30   
2    3    2015 0    33   28   
2    4    2015 1    33   23   
2    5    2015 0    37   27   
2    6    2015 0    31   22   
2    7    2015 2    42   28   
2    8    2015 0    41   31   
2    9    2015 0    44   41   
2    10   2015 0    46   35   
2    11   2015 0    40   35   
2    12   2015 0    37   32   
2    13   2015 0    35   31   
2    14   2015 0    45   30   
2    15   2015 0    40   34   
2    16   2015 0    37   30   
2    17   2015 0    37   27   
2    18   2015 0    43   31   
2    19   2015 0    45   32   
2    20   2015 29   42   33   
2    21   2015 24   42   34   
2    22   2015 3    44   35   
2    23   2015 10   42   34   
2    24   2015 2    45   35   
2    25   2015 2    46   34   
2    26   2015 7    47   38   
2    27   2015 11   44   32   
2    28   2015 16   45   31   
3    1    2015 16   48   37   
3    2    2015 13   44   34   
3    3    2015 24   44   32   
3    4    2015 12   44   32   
3    5    2015 0    47   33   
3    6    2015 0    47   40   
3    7    2015 0    54   40   
3    8    2015 0    61   40   
3    9    2015 6    52   39   
3    10   2015 0    53   37   
3    11   2015 0    53   32   
3    12   2015 0    49   29   
3    13   2015 0    43   27   
3    14   2015 0    44   37   
3    15   2015 0    44   39   
3    16   2015 0    54   40   
3    17   2015 0    57   42   
3    18   2015 0    59   39   
3    19   2015 0    58   32   
3    20   2015 17   45   27   
3    21   2015 5    43   36   
3    22   2015 0    43   28   
3    23   2015 0    50   30   
3    24   2015 0    49   31   
3    25   2015 6    53   31   
3    26   2015 4    47   40   
3    27   2015 6    49   39   
3    28   2015 31   51   39   
3    29   2015 52   49   40   
3    30   2015 37   46   39   
3    31   2015 20   47   33   
4    1    2015 14   46   34   
4    2    2015 3    45   31   
4    3    2015 0    48   32   
4    4    2015 0    51   30   
4    5    2015 0    51   28   
4    6    2015 0    51   31   
4    7    2015 0    50   29   
4    8    2015 0    59   38   
4    9    2015 0    59   36   
4    10   2015 0    65   34   
4    11   2015 29   67   38   
4    12   2015 2    57   40   
4    13   2015 0    51   35   
4    14   2015 0    57   35   
4    15   2015 0    64   43   
4    16   2015 1    53   36   
4    17   2015 0    56   36   
4    18   2015 0    57   31   
4    19   2015 0    57   37   
4    20   2015 0    64   33   
4    21   2015 0    62   35   
4    22   2015 0    61   38   
4    23   2015 0    62   43   
4    24   2015 0    63   42   
4    25   2015 65   59   42   
4    26   2015 3    55   42   
4    27   2015 0    54   35   
4    28   2015 3    54   29   
4    29   2015 1    57   34   
4    30   2015 11   57   39   
5    1    2015 0    55   36   
5    2    2015 0    55   32   
5    3    2015 30   64   32   
5    4    2015 6    65   54   
5    5    2015 39   76   46   
5    6    2015 1    65   44   
5    7    2015 11   58   39   
5    8    2015 0    60   37   
5    9    2015 10   63   48   
5    10   2015 0    58   42   
5    11   2015 0    74   42   
5    12   2015 5    64   46   
5    13   2015 0    56   46   
5    14   2015 0    54   45   
5    15   2015 0    59   39   
5    16   2015 4    53   43   
5    17   2015 0    58   42   
5    18   2015 30   60   46   
5    19   2015 29   58   42   
5    20   2015 11   59   40   
5    21   2015 1    57   41   
5    22   2015 0    66   41   
5    23   2015 2    62   41   
5    24   2015 0    63   36   
