12   31   2000 9999 50   9999 
4    29   2008 9999 9999 9999 
4    30   2008 9999 9999 9999 
5    1    2008 9999 9999 9999 
5    2    2008 9999 9999 9999 
5    3    2008 9999 9999 9999 
5    4    2008 9999 9999 9999 
5    5    2008 9999 9999 9999 
5    6    2008 9999 9999 9999 
5    7    2008 9999 9999 9999 
5    8    2008 9999 9999 9999 
5    9    2008 9999 9999 9999 
5    10   2008 9999 9999 9999 
5    11   2008 9999 9999 9999 
5    12   2008 9999 9999 9999 
5    13   2008 9999 9999 9999 
5    14   2008 9999 9999 9999 
5    15   2008 9999 9999 9999 
5    16   2008 9999 9999 9999 
5    17   2008 9999 9999 9999 
5    18   2008 9999 9999 9999 
5    19   2008 9999 9999 9999 
5    20   2008 9999 9999 9999 
5    21   2008 9999 9999 9999 
5    22   2008 9999 9999 9999 
5    23   2008 9999 9999 9999 
5    24   2008 9999 9999 9999 
5    25   2008 9999 9999 9999 
5    26   2008 9999 9999 9999 
5    27   2008 9999 9999 9999 
5    28   2008 9999 9999 9999 
5    29   2008 9999 9999 9999 
5    30   2008 9999 9999 9999 
5    31   2008 9999 9999 9999 
6    1    2008 9999 9999 9999 
6    2    2008 9999 9999 9999 
6    3    2008 9999 9999 9999 
6    4    2008 9999 9999 9999 
6    5    2008 9999 9999 9999 
6    6    2008 9999 9999 9999 
6    7    2008 9999 9999 9999 
6    8    2008 9999 9999 9999 
6    9    2008 9999 9999 9999 
6    10   2008 9999 9999 9999 
6    11   2008 9999 9999 9999 
6    12   2008 9999 9999 9999 
6    13   2008 9999 9999 9999 
6    14   2008 9999 9999 9999 
6    15   2008 9999 9999 9999 
6    16   2008 9999 9999 9999 
6    17   2008 9999 9999 9999 
6    18   2008 9999 9999 9999 
6    19   2008 9999 9999 9999 
6    20   2008 9999 9999 9999 
6    21   2008 9999 9999 9999 
6    22   2008 9999 9999 9999 
6    23   2008 9999 9999 9999 
6    24   2008 9999 9999 9999 
6    25   2008 9999 9999 9999 
6    26   2008 9999 9999 9999 
6    27   2008 9999 9999 9999 
6    28   2008 9999 9999 9999 
6    29   2008 9999 9999 9999 
6    30   2008 9999 9999 9999 
7    1    2008 9999 9999 9999 
7    2    2008 9999 9999 9999 
7    3    2008 9999 9999 9999 
7    4    2008 9999 9999 9999 
7    5    2008 9999 9999 9999 
7    6    2008 9999 9999 9999 
7    7    2008 9999 9999 9999 
7    8    2008 9999 9999 9999 
7    9    2008 9999 9999 9999 
7    10   2008 9999 9999 9999 
7    11   2008 9999 9999 9999 
7    12   2008 9999 9999 9999 
7    13   2008 9999 9999 9999 
7    14   2008 9999 9999 9999 
7    15   2008 9999 9999 9999 
7    16   2008 9999 9999 9999 
7    17   2008 9999 9999 9999 
7    18   2008 9999 9999 9999 
7    19   2008 9999 9999 9999 
7    20   2008 9999 9999 9999 
7    21   2008 9999 9999 9999 
7    22   2008 9999 9999 9999 
7    23   2008 9999 9999 9999 
7    24   2008 9999 9999 9999 
7    25   2008 9999 9999 9999 
7    26   2008 9999 9999 9999 
7    27   2008 9999 9999 9999 
7    28   2008 9999 9999 9999 
7    29   2008 9999 9999 9999 
7    30   2008 9999 9999 9999 
7    31   2008 9999 9999 9999 
8    1    2008 9999 9999 9999 
8    2    2008 9999 9999 9999 
8    3    2008 9999 9999 9999 
8    4    2008 9999 9999 9999 
8    5    2008 9999 9999 9999 
8    6    2008 9999 9999 9999 
8    7    2008 9999 9999 9999 
8    8    2008 9999 9999 9999 
8    9    2008 9999 9999 9999 
8    10   2008 9999 9999 9999 
8    11   2008 9999 9999 9999 
8    12   2008 9999 9999 9999 
8    13   2008 9999 9999 9999 
8    14   2008 9999 9999 9999 
8    15   2008 9999 9999 9999 
8    16   2008 9999 9999 9999 
8    17   2008 9999 9999 9999 
8    18   2008 9999 9999 9999 
8    19   2008 9999 9999 9999 
8    20   2008 9999 9999 9999 
8    21   2008 9999 9999 9999 
8    22   2008 9999 9999 9999 
8    23   2008 9999 9999 9999 
8    24   2008 9999 9999 9999 
8    25   2008 9999 9999 9999 
8    26   2008 9999 9999 9999 
8    27   2008 9999 9999 9999 
8    28   2008 9999 9999 9999 
8    29   2008 9999 9999 9999 
8    30   2008 9999 9999 9999 
8    31   2008 9999 9999 9999 
9    1    2008 9999 9999 9999 
9    2    2008 9999 9999 9999 
9    3    2008 9999 9999 9999 
9    4    2008 9999 9999 9999 
9    5    2008 9999 9999 9999 
9    6    2008 9999 9999 9999 
9    7    2008 9999 9999 9999 
9    8    2008 9999 9999 9999 
9    9    2008 9999 9999 9999 
9    10   2008 9999 9999 9999 
9    11   2008 9999 9999 9999 
9    12   2008 9999 9999 9999 
9    13   2008 9999 9999 9999 
9    14   2008 9999 9999 9999 
9    15   2008 9999 9999 9999 
9    16   2008 9999 9999 9999 
9    17   2008 9999 9999 9999 
9    18   2008 9999 9999 9999 
9    19   2008 9999 9999 9999 
9    20   2008 9999 9999 9999 
9    21   2008 9999 9999 9999 
9    22   2008 9999 9999 9999 
9    23   2008 9999 9999 9999 
9    24   2008 9999 9999 9999 
9    25   2008 9999 9999 9999 
9    26   2008 9999 9999 9999 
9    27   2008 9999 9999 9999 
9    28   2008 9999 9999 9999 
9    29   2008 9999 9999 9999 
9    30   2008 9999 9999 9999 
10   1    2008 9999 9999 9999 
10   2    2008 9999 9999 9999 
10   3    2008 9999 9999 9999 
10   4    2008 9999 9999 9999 
10   5    2008 9999 9999 9999 
10   6    2008 9999 9999 9999 
10   7    2008 9999 9999 9999 
10   8    2008 9999 9999 9999 
10   9    2008 9999 9999 9999 
10   10   2008 9999 9999 9999 
10   11   2008 9999 9999 9999 
10   12   2008 9999 9999 9999 
10   13   2008 9999 9999 9999 
10   14   2008 9999 9999 9999 
10   15   2008 9999 9999 9999 
10   16   2008 9999 9999 9999 
10   17   2008 9999 9999 9999 
10   18   2008 9999 9999 9999 
10   19   2008 9999 9999 9999 
10   20   2008 9999 9999 9999 
10   21   2008 9999 9999 9999 
10   22   2008 9999 9999 9999 
10   23   2008 9999 9999 9999 
10   24   2008 9999 9999 9999 
10   25   2008 9999 9999 9999 
10   26   2008 9999 9999 9999 
10   27   2008 9999 9999 9999 
10   28   2008 9999 9999 9999 
10   29   2008 9999 9999 9999 
10   30   2008 9999 9999 9999 
10   31   2008 9999 9999 9999 
11   1    2008 9999 9999 9999 
11   2    2008 9999 9999 9999 
11   3    2008 9999 9999 9999 
11   4    2008 9999 9999 9999 
11   5    2008 9999 9999 9999 
11   6    2008 9999 9999 9999 
11   7    2008 9999 9999 9999 
11   8    2008 9999 9999 9999 
11   9    2008 9999 9999 9999 
11   10   2008 9999 9999 9999 
11   11   2008 9999 9999 9999 
11   12   2008 9999 9999 9999 
11   13   2008 9999 9999 9999 
11   14   2008 9999 9999 9999 
11   15   2008 9999 9999 9999 
11   16   2008 9999 9999 9999 
11   17   2008 9999 9999 9999 
11   18   2008 9999 9999 9999 
11   19   2008 9999 9999 9999 
11   20   2008 9999 9999 9999 
11   21   2008 9999 9999 9999 
11   22   2008 9999 9999 9999 
11   23   2008 9999 9999 9999 
11   24   2008 9999 9999 9999 
11   25   2008 9999 9999 9999 
11   26   2008 9999 9999 9999 
11   27   2008 9999 9999 9999 
11   28   2008 9999 9999 9999 
11   29   2008 9999 9999 9999 
11   30   2008 9999 9999 9999 
12   1    2008 9999 9999 9999 
12   2    2008 9999 9999 9999 
12   3    2008 9999 9999 9999 
12   4    2008 9999 9999 9999 
12   5    2008 9999 9999 9999 
12   6    2008 9999 9999 9999 
12   7    2008 9999 9999 9999 
12   8    2008 9999 9999 9999 
12   9    2008 9999 9999 9999 
12   10   2008 9999 9999 9999 
12   11   2008 9999 9999 9999 
12   12   2008 9999 9999 9999 
12   13   2008 9999 9999 9999 
12   14   2008 9999 9999 9999 
12   15   2008 9999 9999 9999 
12   16   2008 9999 9999 9999 
12   17   2008 9999 9999 9999 
12   18   2008 9999 9999 9999 
12   19   2008 9999 9999 9999 
12   20   2008 9999 9999 9999 
12   21   2008 9999 9999 9999 
12   22   2008 9999 9999 9999 
12   23   2008 9999 9999 9999 
12   24   2008 9999 9999 9999 
12   25   2008 9999 9999 9999 
12   26   2008 9999 9999 9999 
12   27   2008 9999 9999 9999 
12   28   2008 9999 9999 9999 
12   29   2008 9999 9999 9999 
12   30   2008 9999 9999 9999 
12   31   2008 9999 9999 9999 
1    1    2009 9999 9999 9999 
1    2    2009 9999 9999 9999 
1    3    2009 9999 9999 9999 
1    4    2009 9999 9999 9999 
1    5    2009 9999 9999 9999 
1    6    2009 9999 9999 9999 
1    7    2009 9999 9999 9999 
1    8    2009 9999 9999 9999 
1    9    2009 9999 9999 9999 
1    10   2009 9999 9999 9999 
1    11   2009 9999 9999 9999 
1    12   2009 9999 9999 9999 
1    13   2009 9999 9999 9999 
1    14   2009 9999 9999 9999 
1    15   2009 9999 9999 9999 
1    16   2009 9999 9999 9999 
1    17   2009 9999 9999 9999 
1    18   2009 9999 9999 9999 
1    19   2009 9999 9999 9999 
1    20   2009 9999 9999 9999 
1    21   2009 9999 9999 9999 
1    22   2009 9999 9999 9999 
1    23   2009 9999 9999 9999 
1    24   2009 9999 9999 9999 
1    25   2009 9999 9999 9999 
1    26   2009 9999 9999 9999 
1    27   2009 9999 9999 9999 
1    28   2009 9999 9999 9999 
1    29   2009 9999 9999 9999 
1    30   2009 9999 9999 9999 
1    31   2009 9999 9999 9999 
2    1    2009 9999 9999 9999 
2    2    2009 9999 9999 9999 
2    3    2009 9999 9999 9999 
2    4    2009 9999 9999 9999 
2    5    2009 9999 9999 9999 
2    6    2009 9999 9999 9999 
2    7    2009 9999 9999 9999 
2    8    2009 9999 9999 9999 
2    9    2009 9999 9999 9999 
2    10   2009 9999 9999 9999 
2    11   2009 9999 9999 9999 
2    12   2009 9999 9999 9999 
2    13   2009 9999 9999 9999 
2    14   2009 9999 9999 9999 
2    15   2009 9999 9999 9999 
2    16   2009 9999 9999 9999 
2    17   2009 9999 9999 9999 
2    18   2009 9999 9999 9999 
2    19   2009 9999 9999 9999 
2    20   2009 9999 9999 9999 
2    21   2009 9999 9999 9999 
2    22   2009 9999 9999 9999 
2    23   2009 9999 9999 9999 
2    24   2009 9999 9999 9999 
2    25   2009 9999 9999 9999 
2    26   2009 9999 9999 9999 
2    27   2009 9999 9999 9999 
2    28   2009 9999 9999 9999 
3    1    2009 9999 9999 9999 
3    2    2009 9999 9999 9999 
3    3    2009 9999 9999 9999 
3    4    2009 9999 9999 9999 
3    5    2009 9999 9999 9999 
3    6    2009 9999 9999 9999 
3    7    2009 9999 9999 9999 
3    8    2009 9999 9999 9999 
3    9    2009 9999 9999 9999 
3    10   2009 9999 9999 9999 
3    11   2009 9999 9999 9999 
3    12   2009 9999 9999 9999 
3    13   2009 9999 9999 9999 
3    14   2009 9999 9999 9999 
3    15   2009 9999 9999 9999 
3    16   2009 9999 9999 9999 
3    17   2009 9999 9999 9999 
3    18   2009 9999 9999 9999 
3    19   2009 9999 9999 9999 
3    20   2009 9999 9999 9999 
3    21   2009 9999 9999 9999 
3    22   2009 9999 9999 9999 
3    23   2009 9999 9999 9999 
3    24   2009 9999 9999 9999 
3    25   2009 9999 9999 9999 
3    26   2009 9999 9999 9999 
3    27   2009 9999 9999 9999 
3    28   2009 9999 9999 9999 
3    29   2009 9999 9999 9999 
3    30   2009 9999 9999 9999 
3    31   2009 9999 9999 9999 
4    1    2009 9999 9999 9999 
4    2    2009 9999 9999 9999 
4    3    2009 9999 9999 9999 
4    4    2009 9999 9999 9999 
4    5    2009 9999 9999 9999 
4    6    2009 9999 9999 9999 
4    7    2009 9999 9999 9999 
4    8    2009 9999 9999 9999 
4    9    2009 9999 9999 9999 
4    10   2009 9999 9999 9999 
4    11   2009 9999 9999 9999 
4    12   2009 9999 9999 9999 
4    13   2009 9999 9999 9999 
4    14   2009 9999 9999 9999 
4    15   2009 9999 9999 9999 
4    16   2009 9999 9999 9999 
4    17   2009 9999 9999 9999 
4    18   2009 9999 9999 9999 
4    19   2009 9999 9999 9999 
4    20   2009 9999 9999 9999 
4    21   2009 9999 9999 9999 
4    22   2009 9999 9999 9999 
4    23   2009 9999 9999 9999 
4    24   2009 9999 9999 9999 
4    25   2009 9999 9999 9999 
4    26   2009 9999 9999 9999 
4    27   2009 9999 9999 9999 
4    28   2009 9999 9999 9999 
4    29   2009 9999 9999 9999 
4    30   2009 9999 9999 9999 
5    1    2009 9999 9999 9999 
5    2    2009 9999 9999 9999 
5    3    2009 9999 9999 9999 
5    4    2009 9999 9999 9999 
5    5    2009 9999 9999 9999 
5    6    2009 9999 9999 9999 
5    7    2009 9999 9999 9999 
5    8    2009 9999 9999 9999 
5    9    2009 9999 9999 9999 
5    10   2009 9999 9999 9999 
5    11   2009 9999 9999 9999 
5    12   2009 9999 9999 9999 
5    13   2009 9999 9999 9999 
5    14   2009 9999 9999 9999 
5    15   2009 9999 9999 9999 
5    16   2009 9999 9999 9999 
5    17   2009 9999 9999 9999 
5    18   2009 9999 9999 9999 
5    19   2009 9999 9999 9999 
5    20   2009 9999 9999 9999 
5    21   2009 9999 9999 9999 
5    22   2009 9999 9999 9999 
5    23   2009 9999 9999 9999 
5    24   2009 9999 9999 9999 
5    25   2009 9999 9999 9999 
5    26   2009 9999 9999 9999 
5    27   2009 9999 9999 9999 
5    28   2009 9999 9999 9999 
5    29   2009 9999 9999 9999 
5    30   2009 9999 9999 9999 
5    31   2009 9999 9999 9999 
6    1    2009 9999 9999 9999 
6    2    2009 9999 9999 9999 
6    3    2009 9999 9999 9999 
6    4    2009 9999 9999 9999 
6    5    2009 9999 9999 9999 
6    6    2009 9999 9999 9999 
6    7    2009 9999 9999 9999 
6    8    2009 9999 9999 9999 
6    9    2009 9999 9999 9999 
6    10   2009 9999 9999 9999 
6    11   2009 9999 9999 9999 
6    12   2009 9999 9999 9999 
6    13   2009 9999 9999 9999 
6    14   2009 9999 9999 9999 
6    15   2009 9999 9999 9999 
6    16   2009 9999 9999 9999 
6    17   2009 9999 9999 9999 
6    18   2009 9999 9999 9999 
6    19   2009 9999 9999 9999 
6    20   2009 9999 9999 9999 
6    21   2009 9999 9999 9999 
6    22   2009 9999 9999 9999 
6    23   2009 9999 9999 9999 
6    24   2009 9999 9999 9999 
6    25   2009 9999 9999 9999 
6    26   2009 9999 9999 9999 
6    27   2009 9999 9999 9999 
6    28   2009 9999 9999 9999 
6    29   2009 9999 9999 9999 
6    30   2009 9999 9999 9999 
7    1    2009 9999 9999 9999 
7    2    2009 9999 9999 9999 
7    3    2009 9999 9999 9999 
7    4    2009 9999 9999 9999 
7    5    2009 9999 9999 9999 
7    6    2009 9999 9999 9999 
7    7    2009 9999 9999 9999 
7    8    2009 9999 9999 9999 
7    9    2009 9999 9999 9999 
7    10   2009 9999 9999 9999 
7    11   2009 9999 9999 9999 
7    12   2009 9999 9999 9999 
7    13   2009 9999 9999 9999 
7    14   2009 9999 9999 9999 
7    15   2009 9999 9999 9999 
7    16   2009 9999 9999 9999 
7    17   2009 9999 9999 9999 
7    18   2009 9999 9999 9999 
7    19   2009 9999 9999 9999 
7    20   2009 9999 9999 9999 
7    21   2009 9999 9999 9999 
7    22   2009 9999 9999 9999 
7    23   2009 9999 9999 9999 
7    24   2009 9999 9999 9999 
7    25   2009 9999 9999 9999 
7    26   2009 9999 9999 9999 
7    27   2009 9999 9999 9999 
7    28   2009 9999 9999 9999 
7    29   2009 9999 9999 9999 
7    30   2009 9999 9999 9999 
7    31   2009 9999 9999 9999 
8    1    2009 9999 9999 9999 
8    2    2009 9999 9999 9999 
8    3    2009 9999 9999 9999 
8    4    2009 9999 9999 9999 
8    5    2009 9999 9999 9999 
8    6    2009 9999 9999 9999 
8    7    2009 9999 9999 9999 
8    8    2009 9999 9999 9999 
8    9    2009 9999 9999 9999 
8    10   2009 1    9999 9999 
8    11   2009 0    74   9999 
8    12   2009 28   74   9999 
8    13   2009 0    70   58   
8    14   2009 0    70   55   
8    15   2009 0    73   56   
8    16   2009 0    73   57   
8    17   2009 0    73   54   
8    18   2009 0    83   51   
8    19   2009 0    72   51   
8    20   2009 0    68   55   
8    21   2009 1    71   53   
8    22   2009 0    79   47   
8    23   2009 0    74   53   
8    24   2009 0    68   54   
8    25   2009 1    71   48   
8    26   2009 2    68   54   
8    27   2009 1    66   60   
8    28   2009 0    68   53   
8    29   2009 0    68   48   
8    30   2009 0    77   45   
8    31   2009 0    68   58   
9    1    2009 7    64   57   
9    2    2009 39   63   55   
9    3    2009 5    64   55   
9    4    2009 0    67   50   
9    5    2009 0    67   50   
9    6    2009 0    74   54   
9    7    2009 0    79   51   
9    8    2009 0    66   59   
9    9    2009 0    67   57   
9    10   2009 0    67   46   
9    11   2009 0    67   49   
9    12   2009 0    63   54   
9    13   2009 0    66   43   
9    14   2009 31   64   53   
9    15   2009 18   64   55   
9    16   2009 0    65   57   
9    17   2009 0    67   53   
9    18   2009 0    73   46   
9    19   2009 2    66   51   
9    20   2009 0    70   54   
9    21   2009 0    70   50   
9    22   2009 0    65   54   
9    23   2009 2    68   58   
9    24   2009 1    68   49   
9    25   2009 0    67   42   
9    26   2009 0    71   41   
9    27   2009 1    66   41   
9    28   2009 0    71   44   
9    29   2009 0    63   49   
9    30   2009 0    63   49   
10   1    2009 0    63   53   
10   2    2009 0    61   40   
10   3    2009 2    61   51   
10   4    2009 16   61   49   
10   5    2009 9    64   52   
10   6    2009 28   57   54   
10   7    2009 93   59   57   
10   8    2009 0    57   46   
10   9    2009 40   65   42   
10   10   2009 0    59   52   
10   11   2009 5    58   51   
10   12   2009 0    59   44   
10   13   2009 0    54   36   
10   14   2009 0    58   44   
10   15   2009 0    56   34   
10   16   2009 0    56   44   
10   17   2009 0    55   43   
10   18   2009 4    53   32   
10   19   2009 0    56   36   
10   20   2009 24   56   41   
10   21   2009 6    58   51   
10   22   2009 3    61   48   
10   23   2009 9    62   45   
10   24   2009 8    61   52   
10   25   2009 0    61   52   
10   26   2009 1    62   49   
10   27   2009 0    60   47   
10   28   2009 1    63   47   
10   29   2009 0    57   48   
10   30   2009 0    63   48   
10   31   2009 6    61   50   
11   1    2009 74   54   51   
11   2    2009 22   58   43   
11   3    2009 9    54   46   
11   4    2009 1    55   41   
11   5    2009 0    53   45   
11   6    2009 14   51   45   
11   7    2009 72   47   38   
11   8    2009 1    48   39   
11   9    2009 1    45   34   
11   10   2009 2    54   33   
11   11   2009 7    57   37   
11   12   2009 69   60   43   
11   13   2009 42   56   49   
11   14   2009 37   57   49   
11   15   2009 16   57   45   
11   16   2009 2    56   46   
11   17   2009 1    58   49   
11   18   2009 0    56   49   
11   19   2009 6    56   53   
11   20   2009 15   59   53   
11   21   2009 53   54   48   
11   22   2009 56   56   47   
11   23   2009 38   56   47   
11   24   2009 21   53   48   
11   25   2009 26   51   48   
11   26   2009 34   51   44   
11   27   2009 39   51   39   
11   28   2009 75   49   40   
11   29   2009 97   44   42   
11   30   2009 29   48   42   
12   1    2009 13   52   32   
12   2    2009 80   47   33   
12   3    2009 3    51   45   
