3    21   1979 0    9999 9999 
2    5    1988 0    73   41   
2    6    1988 0    69   41   
2    7    1988 0    66   46   
2    8    1988 582  73   46   
2    9    1988 0    71   44   
2    10   1988 0    66   42   
2    11   1988 0    75   44   
2    12   1988 0    69   42   
2    13   1988 0    68   42   
2    14   1988 0    71   42   
2    15   1988 0    68   41   
2    16   1988 0    66   42   
2    17   1988 0    73   46   
2    18   1988 0    73   42   
2    19   1988 0    69   42   
2    20   1988 0    73   42   
2    21   1988 0    75   44   
2    22   1988 0    71   37   
2    23   1988 0    68   42   
2    24   1988 0    69   46   
2    25   1988 0    73   42   
2    26   1988 0    73   39   
2    27   1988 0    73   48   
2    28   1988 0    75   41   
2    29   1988 0    71   42   
3    1    1988 0    73   37   
3    2    1988 0    66   41   
3    3    1988 0    66   42   
3    4    1988 0    69   37   
3    5    1988 0    66   42   
3    6    1988 0    73   42   
3    7    1988 0    71   42   
3    8    1988 0    75   44   
3    9    1988 0    75   42   
3    10   1988 0    69   42   
3    11   1988 0    73   39   
3    12   1988 0    71   37   
3    13   1988 0    71   42   
3    14   1988 0    71   42   
3    15   1988 0    69   46   
3    16   1988 0    69   44   
3    17   1988 23   71   41   
3    18   1988 0    75   46   
3    19   1988 0    71   42   
3    20   1988 0    66   42   
3    21   1988 0    73   42   
3    22   1988 0    73   41   
3    23   1988 0    75   44   
3    24   1988 0    71   42   
3    25   1988 0    73   46   
3    26   1988 0    66   42   
3    27   1988 0    73   46   
3    28   1988 0    73   44   
3    29   1988 0    66   41   
3    30   1988 0    71   44   
3    31   1988 0    69   42   
4    1    1988 0    64   42   
4    2    1988 0    66   48   
4    3    1988 0    69   46   
4    4    1988 0    73   44   
4    5    1988 0    73   37   
4    6    1988 0    73   46   
4    7    1988 0    71   41   
4    8    1988 0    71   46   
4    9    1988 0    68   42   
4    10   1988 0    71   42   
4    11   1988 0    69   48   
4    12   1988 0    73   46   
4    13   1988 0    69   42   
4    14   1988 0    66   48   
4    15   1988 0    73   48   
4    16   1988 0    71   42   
4    17   1988 0    75   41   
4    18   1988 0    73   41   
4    19   1988 0    68   41   
4    20   1988 0    66   46   
4    21   1988 0    73   48   
4    22   1988 0    64   42   
4    23   1988 0    68   41   
4    24   1988 0    73   42   
4    25   1988 0    69   41   
4    26   1988 0    71   46   
4    27   1988 0    75   42   
4    28   1988 0    73   39   
4    29   1988 0    71   44   
4    30   1988 0    69   41   
5    1    1988 0    69   42   
5    2    1988 0    73   44   
5    3    1988 0    73   46   
5    4    1988 0    69   44   
5    5    1988 0    71   48   
5    6    1988 0    75   42   
5    7    1988 0    69   39   
5    8    1988 0    75   48   
5    9    1988 0    69   41   
5    10   1988 0    71   57   
5    11   1988 149  75   46   
5    12   1988 23   71   39   
5    13   1988 0    68   35   
5    14   1988 0    71   41   
5    15   1988 0    75   41   
5    16   1988 0    73   42   
5    17   1988 0    66   41   
5    18   1988 0    69   48   
5    19   1988 0    75   44   
5    20   1988 0    73   42   
5    21   1988 0    71   44   
5    22   1988 0    69   42   
5    23   1988 0    73   42   
5    24   1988 0    64   41   
5    25   1988 0    68   46   
5    26   1988 0    64   44   
5    27   1988 0    75   46   
5    28   1988 0    73   42   
5    29   1988 0    66   42   
5    30   1988 0    66   42   
5    31   1988 0    75   41   
6    1    1988 0    69   46   
6    2    1988 55   68   42   
6    3    1988 0    71   46   
6    4    1988 149  68   42   
6    5    1988 448  73   39   
6    6    1988 66   69   44   
6    7    1988 0    73   46   
6    8    1988 0    71   42   
6    9    1988 0    68   46   
6    10   1988 0    69   42   
6    11   1988 283  73   44   
6    12   1988 39   73   42   
6    13   1988 0    71   42   
6    14   1988 70   68   41   
6    15   1988 307  73   42   
6    16   1988 141  73   41   
6    17   1988 0    71   44   
6    18   1988 62   69   42   
6    19   1988 0    73   44   
6    20   1988 23   71   41   
6    21   1988 78   69   41   
6    22   1988 0    73   42   
6    23   1988 0    73   42   
6    24   1988 0    75   44   
6    25   1988 0    68   41   
6    26   1988 0    69   48   
6    27   1988 236  75   42   
6    28   1988 188  73   42   
6    29   1988 0    71   42   
6    30   1988 0    71   42   
7    1    1988 464  69   42   
7    2    1988 70   69   41   
7    3    1988 0    75   42   
7    4    1988 299  69   41   
7    5    1988 157  73   41   
7    6    1988 0    69   39   
7    7    1988 535  73   42   
7    8    1988 70   71   42   
7    9    1988 338  69   41   
7    10   1988 0    73   42   
7    11   1988 0    71   41   
7    12   1988 0    69   44   
7    13   1988 0    73   41   
7    14   1988 488  75   46   
7    15   1988 62   69   42   
7    16   1988 0    73   42   
7    17   1988 0    69   42   
7    18   1988 0    66   44   
7    19   1988 196  68   44   
7    20   1988 0    69   42   
7    21   1988 0    73   46   
7    22   1988 0    75   39   
7    23   1988 0    71   44   
7    24   1988 19   73   41   
7    25   1988 0    73   42   
7    26   1988 0    71   42   
7    27   1988 0    75   44   
7    28   1988 0    73   41   
7    29   1988 0    71   44   
7    30   1988 78   75   42   
7    31   1988 19   73   41   
8    1    1988 0    69   39   
8    2    1988 0    73   42   
8    3    1988 70   69   46   
8    4    1988 106  71   44   
8    5    1988 0    73   42   
8    6    1988 0    66   44   
8    7    1988 0    69   46   
8    8    1988 0    71   44   
8    9    1988 0    75   42   
8    10   1988 0    71   44   
8    11   1988 0    69   42   
8    12   1988 0    68   42   
8    13   1988 0    71   46   
8    14   1988 62   69   42   
8    15   1988 185  75   44   
8    16   1988 94   66   42   
8    17   1988 70   75   44   
8    18   1988 0    71   42   
8    19   1988 574  75   41   
8    20   1988 220  68   46   
8    21   1988 0    73   42   
8    22   1988 0    75   41   
8    23   1988 0    75   42   
8    24   1988 0    73   39   
8    25   1988 0    66   41   
8    26   1988 582  71   42   
8    27   1988 283  73   44   
8    28   1988 165  75   46   
8    29   1988 503  73   41   
8    30   1988 342  69   42   
8    31   1988 543  64   46   
9    1    1988 255  71   42   
9    2    1988 188  73   46   
9    3    1988 460  69   42   
9    4    1988 519  75   41   
9    5    1988 224  69   39   
9    6    1988 346  69   46   
9    7    1988 110  75   42   
9    8    1988 224  73   41   
9    9    1988 47   71   42   
9    10   1988 70   73   41   
9    11   1988 0    73   39   
9    12   1988 149  69   39   
9    13   1988 31   75   42   
9    14   1988 0    73   44   
9    15   1988 0    71   41   
9    16   1988 0    68   42   
9    17   1988 0    73   42   
9    18   1988 0    71   41   
9    19   1988 0    69   39   
9    20   1988 0    73   44   
9    21   1988 110  69   44   
9    22   1988 55   75   48   
9    23   1988 102  73   42   
9    24   1988 547  75   44   
9    25   1988 307  73   42   
9    26   1988 0    73   44   
9    27   1988 70   71   46   
9    28   1988 0    66   46   
9    29   1988 0    71   46   
9    30   1988 0    64   44   
10   1    1988 9999 9999 9999 
10   2    1988 9999 9999 9999 
10   3    1988 9999 9999 9999 
10   4    1988 9999 9999 9999 
10   5    1988 9999 9999 9999 
10   6    1988 9999 9999 9999 
10   7    1988 9999 9999 9999 
10   8    1988 9999 9999 9999 
10   9    1988 9999 9999 9999 
10   10   1988 9999 9999 9999 
10   11   1988 9999 9999 9999 
10   12   1988 9999 9999 9999 
10   13   1988 9999 9999 9999 
10   14   1988 9999 9999 9999 
10   15   1988 9999 9999 9999 
10   16   1988 9999 9999 9999 
10   17   1988 9999 9999 9999 
10   18   1988 9999 9999 9999 
10   19   1988 9999 9999 9999 
10   20   1988 9999 9999 9999 
10   21   1988 9999 9999 9999 
10   22   1988 9999 9999 9999 
10   23   1988 9999 9999 9999 
10   24   1988 9999 9999 9999 
10   25   1988 9999 9999 9999 
10   26   1988 9999 9999 9999 
10   27   1988 9999 9999 9999 
10   28   1988 9999 9999 9999 
10   29   1988 9999 9999 9999 
10   30   1988 9999 9999 9999 
10   31   1988 9999 9999 9999 
11   1    1988 9999 9999 9999 
11   2    1988 9999 9999 9999 
11   3    1988 9999 9999 9999 
11   4    1988 9999 9999 9999 
11   5    1988 9999 9999 9999 
11   6    1988 9999 9999 9999 
11   7    1988 9999 9999 9999 
11   8    1988 9999 9999 9999 
11   9    1988 9999 9999 9999 
11   10   1988 9999 9999 9999 
11   11   1988 9999 9999 9999 
11   12   1988 9999 9999 9999 
11   13   1988 9999 9999 9999 
11   14   1988 9999 9999 9999 
11   15   1988 9999 9999 9999 
11   16   1988 9999 9999 9999 
11   17   1988 9999 9999 9999 
11   18   1988 9999 9999 9999 
11   19   1988 9999 9999 9999 
11   20   1988 9999 9999 9999 
11   21   1988 9999 9999 9999 
11   22   1988 9999 9999 9999 
11   23   1988 9999 9999 9999 
11   24   1988 9999 9999 9999 
11   25   1988 9999 9999 9999 
11   26   1988 9999 9999 9999 
11   27   1988 9999 9999 9999 
11   28   1988 9999 9999 9999 
11   29   1988 9999 9999 9999 
11   30   1988 9999 9999 9999 
12   1    1988 9999 9999 9999 
12   2    1988 9999 9999 9999 
12   3    1988 9999 9999 9999 
12   4    1988 9999 9999 9999 
12   5    1988 9999 9999 9999 
12   6    1988 9999 9999 9999 
12   7    1988 9999 9999 9999 
12   8    1988 9999 9999 9999 
12   9    1988 9999 9999 9999 
12   10   1988 9999 9999 9999 
12   11   1988 9999 9999 9999 
12   12   1988 9999 9999 9999 
12   13   1988 9999 9999 9999 
12   14   1988 9999 9999 9999 
12   15   1988 9999 9999 9999 
12   16   1988 9999 9999 9999 
12   17   1988 9999 9999 9999 
12   18   1988 9999 9999 9999 
12   19   1988 9999 9999 9999 
12   20   1988 9999 9999 9999 
12   21   1988 9999 9999 9999 
12   22   1988 9999 9999 9999 
12   23   1988 9999 9999 9999 
12   24   1988 9999 9999 9999 
12   25   1988 9999 9999 9999 
12   26   1988 9999 9999 9999 
12   27   1988 9999 9999 9999 
12   28   1988 9999 9999 9999 
12   29   1988 9999 9999 9999 
12   30   1988 9999 9999 9999 
12   31   1988 9999 9999 9999 
1    1    1989 0    71   44   
1    2    1989 0    73   42   
1    3    1989 0    69   42   
1    4    1989 0    73   41   
1    5    1989 0    69   46   
1    6    1989 0    75   46   
1    7    1989 0    71   41   
1    8    1989 0    71   44   
1    9    1989 0    75   46   
1    10   1989 0    73   44   
1    11   1989 0    73   41   
1    12   1989 0    68   42   
1    13   1989 0    75   46   
1    14   1989 0    71   42   
1    15   1989 0    71   46   
1    16   1989 0    68   48   
1    17   1989 0    75   46   
1    18   1989 0    73   42   
1    19   1989 0    73   39   
1    20   1989 0    71   46   
1    21   1989 0    69   42   
1    22   1989 0    71   46   
1    23   1989 0    71   46   
1    24   1989 0    73   44   
1    25   1989 0    66   46   
1    26   1989 0    69   42   
1    27   1989 0    69   46   
1    28   1989 0    75   46   
1    29   1989 0    68   39   
1    30   1989 0    69   46   
1    31   1989 0    71   39   
2    1    1989 0    71   42   
2    2    1989 0    69   46   
2    3    1989 0    71   42   
2    4    1989 0    66   46   
2    5    1989 0    69   42   
2    6    1989 0    68   44   
2    7    1989 0    64   41   
2    8    1989 0    64   42   
2    9    1989 0    60   48   
2    10   1989 0    62   44   
2    11   1989 0    60   46   
2    12   1989 0    71   41   
2    13   1989 0    73   42   
2    14   1989 0    73   41   
2    15   1989 0    73   41   
2    16   1989 0    73   44   
2    17   1989 0    68   44   
2    18   1989 0    66   42   
2    19   1989 0    71   42   
2    20   1989 0    69   42   
2    21   1989 0    71   46   
2    22   1989 0    59   48   
2    23   1989 0    59   41   
2    24   1989 0    66   33   
2    25   1989 0    66   39   
2    26   1989 0    71   41   
2    27   1989 0    69   41   
2    28   1989 0    73   44   
3    1    1989 0    73   42   
3    2    1989 0    71   42   
3    3    1989 0    73   41   
3    4    1989 0    71   39   
3    5    1989 0    69   46   
3    6    1989 0    71   44   
3    7    1989 0    68   42   
3    8    1989 0    71   44   
3    9    1989 0    64   42   
3    10   1989 0    73   46   
3    11   1989 0    75   44   
3    12   1989 0    73   41   
3    13   1989 0    69   44   
3    14   1989 0    68   42   
3    15   1989 0    64   42   
3    16   1989 0    75   44   
3    17   1989 0    68   39   
3    18   1989 0    71   42   
3    19   1989 0    73   44   
3    20   1989 0    68   39   
3    21   1989 0    66   42   
3    22   1989 0    69   41   
3    23   1989 0    75   41   
3    24   1989 0    64   37   
3    25   1989 0    66   42   
3    26   1989 0    64   44   
3    27   1989 0    69   46   
3    28   1989 0    66   39   
3    29   1989 0    71   42   
3    30   1989 0    73   46   
3    31   1989 0    69   46   
4    1    1989 0    73   46   
4    2    1989 0    84   37   
4    3    1989 0    75   42   
4    4    1989 0    71   39   
4    5    1989 0    68   42   
4    6    1989 0    68   44   
4    7    1989 0    69   46   
4    8    1989 0    66   42   
4    9    1989 0    71   44   
4    10   1989 0    73   44   
4    11   1989 0    75   46   
4    12   1989 0    73   44   
4    13   1989 0    71   44   
4    14   1989 0    73   41   
4    15   1989 0    68   42   
4    16   1989 0    69   46   
4    17   1989 0    75   46   
4    18   1989 0    73   41   
4    19   1989 0    75   48   
4    20   1989 0    68   37   
4    21   1989 0    71   46   
4    22   1989 0    69   42   
4    23   1989 0    68   48   
4    24   1989 0    71   48   
4    25   1989 0    68   46   
4    26   1989 0    66   39   
4    27   1989 0    69   48   
4    28   1989 0    75   42   
4    29   1989 0    66   39   
4    30   1989 0    66   46   
5    1    1989 0    68   42   
5    2    1989 60   69   41   
5    3    1989 574  69   41   
5    4    1989 0    68   44   
5    5    1989 70   71   39   
5    6    1989 322  69   39   
5    7    1989 0    68   41   
5    8    1989 0    69   44   
5    9    1989 165  69   46   
5    10   1989 31   68   42   
5    11   1989 0    69   48   
5    12   1989 0    73   46   
5    13   1989 0    73   42   
5    14   1989 0    69   44   
5    15   1989 0    73   46   
5    16   1989 0    69   42   
5    17   1989 622  73   42   
5    18   1989 0    66   44   
5    19   1989 157  71   46   
5    20   1989 255  71   42   
5    21   1989 0    73   42   
5    22   1989 0    73   42   
5    23   1989 543  73   44   
5    24   1989 70   73   46   
5    25   1989 149  69   42   
5    26   1989 503  71   42   
5    27   1989 0    71   46   
5    28   1989 0    73   42   
5    29   1989 0    71   42   
5    30   1989 0    75   42   
5    31   1989 0    73   42   
6    1    1989 188  71   41   
6    2    1989 299  73   42   
6    3    1989 0    69   42   
6    4    1989 0    71   39   
6    5    1989 70   66   46   
6    6    1989 606  75   41   
6    7    1989 0    69   42   
6    8    1989 0    73   46   
6    9    1989 0    69   42   
6    10   1989 0    73   44   
6    11   1989 0    73   42   
