11   6    2008 0    9999 9999 
6    14   2015 0    64   47   
6    15   2015 0    68   49   
6    16   2015 0    69   53   
6    17   2015 0    69   52   
6    18   2015 0    66   48   
6    19   2015 0    60   44   
6    20   2015 0    64   43   
6    21   2015 0    64   50   
6    22   2015 0    64   48   
6    23   2015 0    68   47   
6    24   2015 0    69   54   
6    25   2015 0    77   53   
6    26   2015 0    84   62   
6    27   2015 0    86   69   
6    28   2015 0    85   71   
6    29   2015 0    81   59   
6    30   2015 0    79   60   
7    1    2015 0    81   60   
7    2    2015 0    83   63   
7    3    2015 0    82   65   
7    4    2015 0    80   63   
7    5    2015 0    79   58   
7    6    2015 0    77   61   
7    7    2015 0    79   61   
7    8    2015 0    77   58   
7    9    2015 0    79   62   
7    10   2015 0    73   57   
7    11   2015 0    59   46   
7    12   2015 0    64   46   
7    13   2015 0    64   50   
7    14   2015 0    67   49   
7    15   2015 0    68   47   
7    16   2015 0    64   47   
7    17   2015 0    68   47   
7    18   2015 0    75   53   
7    19   2015 0    77   60   
7    20   2015 0    73   57   
7    21   2015 0    63   47   
7    22   2015 0    64   45   
7    23   2015 0    65   49   
7    24   2015 0    67   47   
7    25   2015 0    53   42   
7    26   2015 0    54   39   
7    27   2015 0    60   40   
7    28   2015 0    67   45   
7    29   2015 0    76   53   
7    30   2015 0    83   62   
7    31   2015 0    86   65   
8    1    2015 0    84   66   
8    2    2015 0    82   66   
8    3    2015 0    70   59   
8    4    2015 0    69   50   
8    5    2015 0    65   47   
8    6    2015 0    66   42   
8    7    2015 0    71   51   
8    8    2015 0    66   50   
8    9    2015 0    68   48   
8    10   2015 0    71   55   
8    11   2015 0    75   56   
8    12   2015 0    81   63   
8    13   2015 0    82   64   
8    14   2015 0    67   46   
8    15   2015 0    61   43   
8    16   2015 0    67   46   
8    17   2015 0    70   53   
8    18   2015 0    75   56   
8    19   2015 0    77   58   
8    20   2015 0    72   56   
8    21   2015 0    63   46   
8    22   2015 0    62   44   
8    23   2015 0    73   51   
8    24   2015 0    69   54   
8    25   2015 0    73   57   
8    26   2015 0    75   61   
8    27   2015 0    72   58   
8    28   2015 0    64   53   
8    29   2015 60   60   44   
8    30   2015 0    45   41   
8    31   2015 0    54   41   
9    1    2015 0    56   43   
9    2    2015 0    49   39   
9    3    2015 0    51   35   
9    4    2015 0    50   38   
9    5    2015 0    51   39   
9    6    2015 10   48   38   
9    7    2015 0    59   40   
9    8    2015 0    67   46   
9    9    2015 0    71   52   
9    10   2015 0    73   53   
9    11   2015 0    75   54   
9    12   2015 0    81   60   
9    13   2015 0    65   48   
9    14   2015 0    51   35   
9    15   2015 0    46   32   
9    16   2015 10   51   36   
9    17   2015 0    48   40   
9    18   2015 0    58   40   
9    19   2015 0    63   47   
9    20   2015 0    59   49   
9    21   2015 0    62   46   
9    22   2015 0    61   46   
9    23   2015 0    60   47   
9    24   2015 0    64   47   
9    25   2015 0    64   49   
9    26   2015 0    58   40   
9    27   2015 0    55   35   
9    28   2015 0    56   38   
9    29   2015 0    66   47   
9    30   2015 0    67   50   
10   1    2015 0    66   50   
10   2    2015 0    65   40   
10   3    2015 0    52   39   
10   4    2015 0    57   41   
10   5    2015 0    61   44   
10   6    2015 0    60   49   
10   7    2015 10   54   47   
10   8    2015 10   61   49   
10   9    2015 0    60   51   
10   10   2015 20   54   40   
10   11   2015 0    52   36   
10   12   2015 0    58   45   
10   13   2015 0    57   48   
10   14   2015 0    60   44   
10   15   2015 0    59   43   
10   16   2015 0    68   49   
10   17   2015 0    65   49   
10   18   2015 10   54   45   
10   19   2015 0    51   42   
10   20   2015 0    53   42   
10   21   2015 0    56   41   
10   22   2015 0    52   39   
10   23   2015 0    51   38   
10   24   2015 0    52   40   
10   25   2015 10   49   38   
10   26   2015 20   39   36   
10   27   2015 0    48   36   
10   28   2015 10   43   38   
10   29   2015 0    42   38   
10   30   2015 40   46   40   
10   31   2015 80   47   37   
11   1    2015 30   39   33   
11   2    2015 0    39   32   
11   3    2015 0    37   27   
11   4    2015 10   40   26   
11   5    2015 0    35   31   
11   6    2015 10   41   33   
11   7    2015 70   43   36   
11   8    2015 0    39   32   
11   9    2015 0    38   29   
11   10   2015 10   43   28   
11   11   2015 10   32   26   
11   12   2015 20   36   25   
11   13   2015 70   40   35   
11   14   2015 0    40   38   
11   15   2015 0    39   24   
11   16   2015 30   34   23   
11   17   2015 70   41   27   
11   18   2015 10   31   25   
11   19   2015 50   33   23   
11   20   2015 0    31   20   
11   21   2015 0    38   20   
11   22   2015 10   42   28   
11   23   2015 30   40   30   
11   24   2015 20   32   21   
11   25   2015 0    22   16   
11   26   2015 0    27   17   
11   27   2015 10   33   21   
11   28   2015 0    35   22   
11   29   2015 0    42   27   
11   30   2015 20   39   25   
12   1    2015 10   34   29   
12   2    2015 40   34   29   
12   3    2015 10   37   31   
12   4    2015 10   32   29   
12   5    2015 70   32   27   
12   6    2015 170  34   31   
12   7    2015 210  41   32   
12   8    2015 120  45   38   
12   9    2015 100  43   31   
12   10   2015 120  34   28   
12   11   2015 70   30   27   
12   12   2015 110  31   27   
12   13   2015 60   30   24   
12   14   2015 0    34   21   
12   15   2015 0    35   20   
12   16   2015 0    31   19   
12   17   2015 120  34   21   
12   18   2015 90   34   26   
12   19   2015 10   31   25   
12   20   2015 90   27   24   
12   21   2015 250  30   25   
12   22   2015 50   30   22   
12   23   2015 170  25   22   
12   24   2015 0    29   16   
12   25   2015 0    33   14   
12   26   2015 0    32   12   
12   27   2015 30   25   19   
12   28   2015 0    35   21   
12   29   2015 0    34   19   
12   30   2015 0    30   10   
12   31   2015 0    24   10   
1    1    2016 0    27   11   
1    2    2016 0    26   12   
1    3    2016 30   28   13   
1    4    2016 0    32   27   
1    5    2016 30   33   29   
1    6    2016 0    36   29   
1    7    2016 0    35   29   
1    8    2016 0    36   26   
1    9    2016 0    33   23   
1    10   2016 0    33   21   
1    11   2016 30   32   24   
1    12   2016 80   33   30   
1    13   2016 20   35   26   
1    14   2016 20   33   26   
1    15   2016 10   31   26   
1    16   2016 90   34   28   
1    17   2016 80   34   29   
1    18   2016 40   34   29   
1    19   2016 110  33   28   
1    20   2016 50   33   27   
1    21   2016 20   36   31   
1    22   2016 0    37   32   
1    23   2016 40   34   28   
1    24   2016 0    31   26   
1    25   2016 0    38   29   
1    26   2016 20   42   33   
1    27   2016 0    44   35   
1    28   2016 50   40   30   
1    29   2016 120  31   26   
1    30   2016 0    28   21   
1    31   2016 0    34   19   
2    1    2016 0    31   19   
2    2    2016 0    31   22   
2    3    2016 50   32   24   
2    4    2016 50   33   28   
2    5    2016 10   35   30   
2    6    2016 0    33   25   
2    7    2016 0    45   29   
2    8    2016 0    55   38   
2    9    2016 0    53   43   
2    10   2016 0    47   39   
2    11   2016 10   44   37   
2    12   2016 10   47   31   
2    13   2016 30   33   29   
2    14   2016 20   40   33   
2    15   2016 0    40   35   
2    16   2016 0    40   35   
2    17   2016 20   46   31   
2    18   2016 90   31   29   
2    19   2016 80   33   26   
2    20   2016 10   34   24   
2    21   2016 10   34   24   
2    22   2016 0    34   23   
2    23   2016 0    35   25   
2    24   2016 0    44   28   
2    25   2016 0    47   35   
2    26   2016 40   49   36   
2    27   2016 0    38   33   
2    28   2016 50   36   27   
2    29   2016 10   33   25   
3    1    2016 50   38   28   
3    2    2016 10   39   28   
3    3    2016 10   37   32   
3    4    2016 0    45   33   
3    5    2016 60   45   36   
3    6    2016 90   41   29   
3    7    2016 10   33   26   
3    8    2016 20   33   25   
3    9    2016 110  37   30   
3    10   2016 10   37   29   
3    11   2016 30   36   28   
3    12   2016 50   36   26   
3    13   2016 110  33   27   
3    14   2016 60   29   24   
3    15   2016 30   34   24   
3    16   2016 0    38   26   
3    17   2016 0    35   20   
3    18   2016 0    36   24   
3    19   2016 10   47   29   
3    20   2016 20   42   34   
3    21   2016 10   37   29   
3    22   2016 0    37   28   
3    23   2016 20   35   29   
3    24   2016 0    34   26   
3    25   2016 0    39   27   
3    26   2016 10   44   26   
3    27   2016 10   34   25   
3    28   2016 0    39   23   
3    29   2016 0    43   31   
3    30   2016 0    51   34   
3    31   2016 0    56   39   
4    1    2016 0    57   44   
4    2    2016 0    54   43   
4    3    2016 0    54   40   
4    4    2016 20   40   28   
4    5    2016 0    45   28   
4    6    2016 10   63   44   
4    7    2016 0    60   49   
4    8    2016 0    66   51   
4    9    2016 0    65   46   
4    10   2016 0    56   42   
4    11   2016 0    57   40   
4    12   2016 0    44   31   
4    13   2016 20   38   29   
4    14   2016 60   36   27   
4    15   2016 0    44   31   
4    16   2016 0    53   35   
4    17   2016 0    56   40   
4    18   2016 0    64   46   
4    19   2016 0    66   49   
4    20   2016 0    65   47   
4    21   2016 0    55   47   
4    22   2016 0    49   38   
4    23   2016 0    45   34   
4    24   2016 0    41   30   
4    25   2016 0    47   28   
4    26   2016 0    48   32   
4    27   2016 0    46   33   
4    28   2016 0    51   36   
4    29   2016 0    45   35   
4    30   2016 0    52   33   
5    1    2016 0    55   40   
5    2    2016 0    63   46   
5    3    2016 0    63   46   
5    4    2016 20   58   43   
5    5    2016 20   52   42   
5    6    2016 0    58   40   
5    7    2016 0    68   49   
5    8    2016 0    58   30   
5    9    2016 0    53   30   
5    10   2016 0    55   36   
5    11   2016 0    61   43   
5    12   2016 0    62   49   
5    13   2016 10   59   44   
5    14   2016 20   51   39   
5    15   2016 0    46   38   
5    16   2016 0    55   40   
5    17   2016 0    63   45   
5    18   2016 0    63   36   
5    19   2016 0    44   31   
5    20   2016 10   48   33   
5    21   2016 10   44   36   
5    22   2016 0    44   35   
5    23   2016 0    48   35   
5    24   2016 0    50   38   
5    25   2016 0    55   42   
5    26   2016 0    52   34   
5    27   2016 0    47   32   
5    28   2016 0    53   35   
5    29   2016 0    53   40   
5    30   2016 0    59   36   
5    31   2016 0    65   47   
6    1    2016 0    65   48   
6    2    2016 0    52   43   
6    3    2016 0    70   49   
6    4    2016 0    74   54   
6    5    2016 0    80   62   
6    6    2016 0    81   64   
6    7    2016 0    79   62   
6    8    2016 0    62   42   
6    9    2016 0    52   39   
6    10   2016 0    46   34   
6    11   2016 0    51   33   
6    12   2016 0    61   38   
6    13   2016 0    48   33   
6    14   2016 0    38   32   
6    15   2016 0    50   31   
6    16   2016 0    49   34   
6    17   2016 10   54   38   
6    18   2016 0    45   36   
6    19   2016 0    54   35   
6    20   2016 0    63   44   
6    21   2016 0    62   38   
6    22   2016 0    65   47   
6    23   2016 0    52   39   
6    24   2016 0    49   35   
6    25   2016 0    63   40   
6    26   2016 0    68   49   
6    27   2016 0    75   55   
6    28   2016 0    74   61   
6    29   2016 0    75   59   
6    30   2016 0    72   55   
7    1    2016 0    71   58   
7    2    2016 0    69   54   
7    3    2016 0    62   48   
7    4    2016 0    60   45   
7    5    2016 0    58   42   
7    6    2016 0    63   39   
7    7    2016 30   61   44   
7    8    2016 10   55   43   
7    9    2016 0    54   41   
7    10   2016 10   53   40   
7    11   2016 0    57   41   
7    12   2016 0    58   46   
7    13   2016 0    65   45   
7    14   2016 0    69   51   
7    15   2016 0    62   44   
7    16   2016 0    62   46   
7    17   2016 0    63   49   
7    18   2016 10   58   47   
7    19   2016 0    61   47   
7    20   2016 0    67   49   
7    21   2016 0    74   55   
7    22   2016 0    59   46   
7    23   2016 0    66   46   
7    24   2016 0    74   53   
7    25   2016 0    78   59   
7    26   2016 0    75   60   
