12   31   1959 9999 53   9999 
12   21   1969 30   50   36   
12   22   1969 1    52   47   
12   23   1969 8    51   45   
12   24   1969 16   47   47   
12   25   1969 0    46   40   
12   26   1969 0    44   35   
12   27   1969 0    40   33   
12   28   1969 0    42   30   
12   29   1969 0    37   34   
12   30   1969 0    34   33   
12   31   1969 0    40   30   
1    1    1970 0    46   29   
1    2    1970 7    44   26   
1    3    1970 0    39   38   
1    4    1970 0    41   32   
1    5    1970 6    42   27   
1    6    1970 0    43   29   
1    7    1970 1    50   24   
1    8    1970 51   51   29   
1    9    1970 26   51   37   
1    10   1970 19   51   43   
1    11   1970 50   50   46   
1    12   1970 17   52   48   
1    13   1970 55   52   40   
1    14   1970 93   49   47   
1    15   1970 7    49   45   
1    16   1970 0    52   42   
1    17   1970 76   54   35   
1    18   1970 1    51   44   
1    19   1970 43   53   42   
1    20   1970 2    52   46   
1    21   1970 66   52   47   
1    22   1970 45   49   46   
1    23   1970 7    51   44   
1    24   1970 51   53   42   
1    25   1970 3    51   44   
1    26   1970 0    47   41   
1    27   1970 0    49   32   
1    28   1970 35   51   34   
1    29   1970 120  44   43   
1    30   1970 0    50   41   
1    31   1970 40   53   37   
2    1    1970 30   53   38   
2    2    1970 16   50   49   
2    3    1970 7    48   44   
2    4    1970 0    43   43   
2    5    1970 0    47   36   
2    6    1970 4    48   29   
2    7    1970 12   50   30   
2    8    1970 27   47   43   
2    9    1970 15   46   41   
2    10   1970 0    46   38   
2    11   1970 132  44   30   
2    12   1970 3    38   31   
2    13   1970 3    40   30   
2    14   1970 0    43   29   
2    15   1970 1    47   30   
2    16   1970 27   45   31   
2    17   1970 5    50   34   
2    18   1970 24   50   37   
2    19   1970 16   52   39   
2    20   1970 24   53   42   
2    21   1970 21   51   43   
2    22   1970 24   47   48   
2    23   1970 21   48   44   
2    24   1970 16   44   41   
2    25   1970 9    46   36   
2    26   1970 0    41   32   
2    27   1970 0    40   33   
2    28   1970 0    46   34   
3    1    1970 2    45   30   
3    2    1970 0    46   35   
3    3    1970 9    46   30   
3    4    1970 1    43   33   
3    5    1970 0    44   31   
3    6    1970 5    43   26   
3    7    1970 10   44   31   
3    8    1970 5    44   29   
3    9    1970 0    46   31   
3    10   1970 3    49   29   
3    11   1970 28   44   34   
3    12   1970 20   43   36   
3    13   1970 7    41   36   
3    14   1970 0    52   34   
3    15   1970 0    50   35   
3    16   1970 0    51   40   
3    17   1970 18   50   44   
3    18   1970 7    51   44   
3    19   1970 0    53   41   
3    20   1970 1    49   45   
3    21   1970 9    52   47   
3    22   1970 30   52   39   
3    23   1970 1    45   41   
3    24   1970 0    43   41   
3    25   1970 0    50   38   
3    26   1970 0    44   32   
3    27   1970 0    49   37   
3    28   1970 0    50   38   
3    29   1970 10   49   42   
3    30   1970 10   49   44   
3    31   1970 21   43   41   
4    1    1970 3    46   32   
4    2    1970 2    50   31   
4    3    1970 0    51   36   
4    4    1970 1    50   40   
4    5    1970 7    47   44   
4    6    1970 4    48   42   
4    7    1970 0    45   34   
4    8    1970 1    46   33   
4    9    1970 0    46   32   
4    10   1970 19   50   35   
4    11   1970 72   51   34   
4    12   1970 0    55   44   
4    13   1970 0    50   42   
4    14   1970 7    50   43   
4    15   1970 0    54   47   
4    16   1970 6    50   48   
4    17   1970 26   52   48   
4    18   1970 2    51   48   
4    19   1970 0    53   43   
4    20   1970 48   54   41   
4    21   1970 1    53   41   
4    22   1970 19   53   49   
4    23   1970 4    50   49   
4    24   1970 36   51   46   
4    25   1970 29   49   45   
4    26   1970 9    52   42   
4    27   1970 0    52   38   
4    28   1970 1    53   35   
4    29   1970 0    56   44   
4    30   1970 2    52   41   
5    1    1970 0    55   48   
5    2    1970 0    60   49   
5    3    1970 0    60   41   
5    4    1970 0    60   47   
5    5    1970 1    55   47   
5    6    1970 1    58   48   
5    7    1970 3    56   47   
5    8    1970 5    55   48   
5    9    1970 0    56   49   
5    10   1970 52   58   49   
5    11   1970 8    55   43   
5    12   1970 2    56   51   
5    13   1970 1    57   48   
5    14   1970 16   56   48   
5    15   1970 1    65   51   
5    16   1970 0    64   50   
5    17   1970 0    63   47   
5    18   1970 0    62   44   
5    19   1970 0    59   48   
5    20   1970 0    57   43   
5    21   1970 0    58   50   
5    22   1970 0    59   47   
5    23   1970 0    63   42   
5    24   1970 0    62   47   
5    25   1970 0    66   50   
5    26   1970 0    63   46   
5    27   1970 0    62   47   
5    28   1970 0    61   49   
5    29   1970 1    60   51   
5    30   1970 0    65   50   
5    31   1970 0    66   53   
6    1    1970 0    69   51   
6    2    1970 0    69   50   
6    3    1970 0    68   52   
6    4    1970 0    69   55   
6    5    1970 0    73   54   
6    6    1970 0    78   58   
6    7    1970 0    73   62   
6    8    1970 41   75   56   
6    9    1970 0    77   60   
6    10   1970 0    71   60   
6    11   1970 0    63   57   
6    12   1970 0    69   53   
6    13   1970 0    69   58   
6    14   1970 0    67   58   
6    15   1970 0    70   53   
6    16   1970 1    64   52   
6    17   1970 0    67   55   
6    18   1970 0    68   56   
6    19   1970 0    65   56   
6    20   1970 0    66   54   
6    21   1970 1    59   55   
6    22   1970 21   60   59   
6    23   1970 43   61   56   
6    24   1970 4    63   56   
6    25   1970 0    65   56   
6    26   1970 12   63   48   
6    27   1970 6    63   57   
6    28   1970 6    62   54   
6    29   1970 1    59   54   
6    30   1970 2    62   53   
7    1    1970 3    61   54   
7    2    1970 0    65   52   
7    3    1970 0    67   53   
7    4    1970 0    66   53   
7    5    1970 0    77   56   
7    6    1970 0    78   52   
7    7    1970 0    64   62   
7    8    1970 42   63   56   
7    9    1970 3    63   56   
7    10   1970 57   64   49   
7    11   1970 0    65   51   
7    12   1970 0    67   54   
7    13   1970 12   62   55   
7    14   1970 5    63   57   
7    15   1970 0    64   53   
7    16   1970 0    71   47   
7    17   1970 0    68   54   
7    18   1970 16   64   58   
7    19   1970 0    62   56   
7    20   1970 0    61   54   
7    21   1970 0    63   53   
7    22   1970 8    64   51   
7    23   1970 63   62   55   
7    24   1970 7    65   56   
7    25   1970 2    63   55   
7    26   1970 0    60   56   
7    27   1970 65   61   58   
7    28   1970 18   68   58   
7    29   1970 0    63   54   
7    30   1970 0    65   50   
7    31   1970 0    67   50   
8    1    1970 0    75   59   
8    2    1970 0    76   52   
8    3    1970 15   76   64   
8    4    1970 31   69   60   
8    5    1970 71   67   62   
8    6    1970 0    67   59   
8    7    1970 0    68   51   
8    8    1970 0    67   54   
8    9    1970 0    64   58   
8    10   1970 0    67   58   
8    11   1970 5    65   60   
8    12   1970 1    67   60   
8    13   1970 15   63   59   
8    14   1970 1    63   48   
8    15   1970 53   61   48   
8    16   1970 0    62   55   
8    17   1970 0    61   52   
8    18   1970 32   59   43   
8    19   1970 34   62   53   
8    20   1970 1    60   54   
8    21   1970 65   63   54   
8    22   1970 33   66   55   
8    23   1970 0    66   52   
8    24   1970 0    66   48   
8    25   1970 0    67   48   
8    26   1970 0    73   53   
8    27   1970 0    69   58   
8    28   1970 0    71   58   
8    29   1970 0    69   49   
8    30   1970 6    66   53   
8    31   1970 1    63   59   
9    1    1970 51   63   53   
9    2    1970 11   65   56   
9    3    1970 2    68   57   
9    4    1970 0    66   56   
9    5    1970 0    66   59   
9    6    1970 0    68   59   
9    7    1970 39   63   57   
9    8    1970 62   59   58   
9    9    1970 25   60   57   
9    10   1970 2    59   52   
9    11   1970 54   61   53   
9    12   1970 4    59   53   
9    13   1970 58   58   52   
9    14   1970 2    62   54   
9    15   1970 0    61   46   
9    16   1970 0    60   49   
9    17   1970 0    66   56   
9    18   1970 0    64   49   
9    19   1970 0    64   49   
9    20   1970 0    73   57   
9    21   1970 0    64   54   
9    22   1970 0    67   60   
9    23   1970 0    70   56   
9    24   1970 0    66   56   
9    25   1970 0    62   54   
9    26   1970 0    63   54   
9    27   1970 0    71   58   
9    28   1970 3    62   57   
9    29   1970 9    62   57   
9    30   1970 0    62   53   
10   1    1970 0    60   55   
10   2    1970 0    59   55   
10   3    1970 0    62   54   
10   4    1970 6    58   52   
10   5    1970 21   56   56   
10   6    1970 4    56   43   
10   7    1970 1    59   39   
10   8    1970 0    59   38   
10   9    1970 13   61   38   
10   10   1970 7    60   46   
10   11   1970 6    60   51   
10   12   1970 0    60   52   
10   13   1970 0    58   54   
10   14   1970 0    60   47   
10   15   1970 0    61   49   
10   16   1970 0    63   52   
10   17   1970 0    60   44   
10   18   1970 2    56   45   
10   19   1970 10   50   49   
10   20   1970 19   51   44   
10   21   1970 1    52   37   
10   22   1970 0    53   40   
10   23   1970 0    55   47   
10   24   1970 0    56   50   
10   25   1970 6    58   53   
10   26   1970 0    56   52   
10   27   1970 0    61   40   
10   28   1970 0    57   54   
10   29   1970 4    57   49   
10   30   1970 17   58   55   
10   31   1970 2    58   55   
11   1    1970 76   58   53   
11   2    1970 52   57   54   
11   3    1970 0    57   52   
11   4    1970 8    56   49   
11   5    1970 3    56   48   
11   6    1970 82   51   46   
11   7    1970 0    54   46   
11   8    1970 2    53   39   
11   9    1970 12   56   40   
11   10   1970 7    57   49   
11   11   1970 23   50   52   
11   12   1970 4    52   44   
11   13   1970 31   44   36   
11   14   1970 16   52   39   
11   15   1970 26   54   39   
11   16   1970 16   55   32   
11   17   1970 61   55   39   
11   18   1970 87   51   45   
11   19   1970 20   51   44   
11   20   1970 2    49   42   
11   21   1970 5    56   37   
11   22   1970 114  57   35   
11   23   1970 0    58   39   
11   24   1970 0    58   53   
11   25   1970 0    58   53   
11   26   1970 0    57   52   
11   27   1970 22   55   51   
11   28   1970 43   54   52   
11   29   1970 0    53   48   
11   30   1970 0    51   43   
12   1    1970 6    54   43   
12   2    1970 33   55   42   
12   3    1970 22   54   48   
12   4    1970 1    52   49   
12   5    1970 10   51   44   
12   6    1970 2    52   44   
12   7    1970 0    46   45   
12   8    1970 0    47   38   
12   9    1970 0    49   36   
12   10   1970 0    53   38   
12   11   1970 23   52   45   
12   12   1970 33   49   47   
12   13   1970 0    50   44   
12   14   1970 0    49   36   
12   15   1970 1    52   37   
12   16   1970 13   53   46   
12   17   1970 9    52   46   
12   18   1970 6    51   48   
12   19   1970 0    52   49   
12   20   1970 0    47   39   
12   21   1970 0    42   37   
12   22   1970 0    45   31   
12   23   1970 23   35   32   
12   24   1970 0    35   33   
12   25   1970 0    37   31   
12   26   1970 7    33   30   
12   27   1970 0    39   27   
12   28   1970 5    37   28   
12   29   1970 27   39   33   
12   30   1970 0    38   33   
12   31   1970 0    37   28   
1    1    1971 0    40   25   
1    2    1971 0    39   27   
1    3    1971 0    42   31   
1    4    1971 0    47   31   
1    5    1971 12   51   32   
1    6    1971 25   51   40   
1    7    1971 81   52   47   
1    8    1971 2    53   49   
1    9    1971 0    55   50   
1    10   1971 0    48   48   
1    11   1971 4    51   43   
1    12   1971 4    49   41   
1    13   1971 0    47   47   
1    14   1971 2    49   46   
1    15   1971 15   51   40   
1    16   1971 11   52   37   
1    17   1971 0    51   43   
1    18   1971 34   50   45   
1    19   1971 44   49   46   
1    20   1971 55   49   42   
1    21   1971 115  52   44   
1    22   1971 62   52   43   
1    23   1971 48   50   44   
1    24   1971 22   50   41   
1    25   1971 17   51   43   
1    26   1971 19   49   44   
1    27   1971 6    47   44   
1    28   1971 5    48   43   
1    29   1971 27   38   36   
1    30   1971 16   41   37   
1    31   1971 1    41   35   
2    1    1971 0    47   36   
2    2    1971 0    48   30   
