 Soil properties, daily output
------------------------------------------------------------------------------
 OFE Day   Y   Poros   Keff  Suct    FC     WP    Rough    Ki     Kr    Tauc
  1  176      5   41.671127.66  10.22   0.14   0.06  39.11   0.03   0.07   1.26
  1  177      5   41.671127.66  10.22   0.14   0.06  39.11   0.03   0.07   1.26
  1  178      5   41.671127.66  10.22   0.14   0.06  39.11   0.03   0.07   1.26
  1  179      5   41.671127.66  10.22   0.14   0.06  39.11   0.03   0.07   1.26
  1  180      5   41.671127.66  10.22   0.14   0.06  39.11   0.03   0.07   1.26
  1  181      5   41.671127.66  10.22   0.14   0.06  39.11   0.03   0.07   1.26
  1  182      5   41.661107.98  10.17   0.14   0.06  38.85   0.03   0.07   1.26
  1  183      5   41.651092.19  10.22   0.14   0.06  38.70   0.03   0.07   1.26
  1  184      5   41.641057.47  10.21   0.14   0.06  38.38   0.03   0.07   1.26
  1  185      5   41.641057.46  10.22   0.14   0.06  38.38   0.03   0.07   1.26
  1  186      5   41.641057.46  10.22   0.14   0.06  38.38   0.03   0.07   1.26
  1  187      5   41.641057.46  10.22   0.14   0.06  38.38   0.03   0.07   1.26
  1  188      5   41.641057.46  10.22   0.14   0.06  38.38   0.03   0.07   1.26
  1  189      5   41.641057.46  10.22   0.14   0.06  38.38   0.03   0.07   1.26
  1  190      5   41.641057.46  10.22   0.14   0.06  38.38   0.03   0.07   1.26
  1  191      5   41.641057.46  10.22   0.14   0.06  38.38   0.03   0.07   1.26
  1  192      5   41.641057.46  10.22   0.14   0.06  38.38   0.03   0.07   1.26
  1  193      5   41.641057.46  10.22   0.14   0.06  38.38   0.03   0.07   1.26
  1  194      5   41.641057.46  10.22   0.14   0.06  38.38   0.03   0.07   1.26
  1  195      5   41.641057.46  10.22   0.14   0.06  38.38   0.03   0.07   1.26
  1  196      5   41.641057.46  10.22   0.14   0.06  38.38   0.03   0.07   1.26
  1  197      5   41.641057.46  10.22   0.14   0.06  38.38   0.03   0.07   1.26
  1  198      5   41.641057.46  10.22   0.14   0.06  38.38   0.03   0.07   1.26
  1  199      5   41.641057.46  10.22   0.14   0.06  38.38   0.03   0.07   1.26
  1  200      5   41.641057.46  10.22   0.14   0.06  38.38   0.03   0.07   1.26
  1  201      5   41.631057.46  10.22   0.14   0.06  38.38   0.03   0.07   1.26
  1  202      5   41.631057.46  10.22   0.14   0.06  38.38   0.03   0.07   1.26
  1  203      5   41.631057.46  10.22   0.14   0.06  38.38   0.03   0.07   1.26
  1  204      5   41.631057.46  10.22   0.14   0.06  38.38   0.03   0.07   1.26
  1  205      5   41.631057.46  10.22   0.14   0.06  38.38   0.03   0.07   1.26
  1  206      5   41.631057.46  10.22   0.14   0.06  38.38   0.03   0.07   1.26
  1  207      5   41.631057.46  10.22   0.14   0.06  38.38   0.03   0.07   1.26
  1  208      5   41.631057.46  10.22   0.14   0.06  38.38   0.03   0.07   1.26
  1  209      5   41.631057.46  10.22   0.14   0.06  38.38   0.03   0.07   1.26
  1  210      5   41.631057.46  10.22   0.14   0.06  38.38   0.03   0.07   1.26
  1  211      5   41.631057.46  10.22   0.14   0.06  38.38   0.03   0.07   1.26
  1  212      5   41.631057.46  10.22   0.14   0.06  38.38   0.03   0.07   1.26
  1  213      5   41.631057.46  10.22   0.14   0.06  38.38   0.03   0.07   1.26
  1  214      5   41.631057.46  10.22   0.14   0.06  38.38   0.03   0.07   1.26
  1  215      5   41.631057.46  10.22   0.14   0.06  38.38   0.03   0.07   1.26
  1  216      5   41.631057.46  10.22   0.14   0.06  38.38   0.03   0.07   1.26
  1  217      5   41.631057.46  10.22   0.14   0.06  38.38   0.03   0.07   1.26
  1  218      5   41.631057.46  10.22   0.14   0.06  38.38   0.03   0.07   1.26
  1  219      5   41.631057.46  10.22   0.14   0.06  38.38   0.03   0.07   1.26
  1  220      5   41.631057.46  10.22   0.14   0.06  38.38   0.03   0.07   1.26
  1  221      5   41.631057.46  10.22   0.14   0.06  38.38   0.03   0.07   1.26
  1  222      5   41.631057.45  10.22   0.14   0.06  38.38   0.03   0.07   1.26
  1  223      5   41.631057.45  10.22   0.14   0.06  38.38   0.03   0.07   1.26
  1  224      5   41.631057.45  10.22   0.14   0.06  38.38   0.03   0.07   1.26
  1  225      5   41.631057.45  10.22   0.14   0.06  38.38   0.03   0.07   1.26
  1  226      5   41.631057.45  10.22   0.14   0.06  38.38   0.03   0.07   1.26
  1  227      5   41.631057.45  10.22   0.14   0.06  38.38   0.03   0.07   1.26
  1  228      5   41.631057.45  10.22   0.14   0.06  38.38   0.03   0.07   1.26
  1  229      5   41.621057.45  10.22   0.14   0.06  38.38   0.03   0.07   1.26
  1  230      5   41.621057.45  10.22   0.14   0.06  38.38   0.03   0.07   1.26
  1  231      5   41.621053.54  10.22   0.14   0.06  38.34   0.03   0.07   1.26
  1  232      5   41.621053.54  10.22   0.14   0.06  38.34   0.03   0.07   1.26
  1  233      5   41.621053.54  10.22   0.14   0.06  38.34   0.03   0.07   1.26
  1  234      5   41.621053.54  10.22   0.14   0.06  38.34   0.03   0.07   1.26
  1  235      5   41.621053.54  10.22   0.14   0.06  38.34   0.03   0.07   1.26
  1  236      5   41.59 943.19   9.33   0.14   0.06  37.51   0.03   0.07   1.25
  1  237      5   41.59 943.19  10.17   0.14   0.06  37.51   0.03   0.07   1.25
  1  238      5   41.59 943.19  10.23   0.14   0.06  37.51   0.03   0.07   1.25
  1  239      5   41.59 943.19  10.23   0.14   0.06  37.51   0.03   0.07   1.25
  1  240      5   41.59 943.19  10.23   0.14   0.06  37.51   0.03   0.07   1.25
  1  241      5   41.59 943.19  10.23   0.14   0.06  37.51   0.03   0.07   1.25
  1  242      5   41.59 943.19  10.23   0.14   0.06  37.51   0.03   0.07   1.25
  1  243      5   41.59 943.19  10.23   0.14   0.06  37.51   0.03   0.07   1.25
  1  244      5   41.59 943.19  10.23   0.14   0.06  37.51   0.03   0.07   1.25
  1  245      5   41.59 943.19  10.23   0.14   0.06  37.51   0.03   0.07   1.25
  1  246      5   41.59 943.19  10.23   0.14   0.06  37.51   0.03   0.07   1.25
  1  247      5   41.59 943.19  10.23   0.14   0.06  37.51   0.03   0.07   1.25
  1  248      5   41.59 943.19  10.23   0.14   0.06  37.51   0.03   0.07   1.25
  1  249      5   41.59 943.19  10.23   0.14   0.06  37.51   0.03   0.07   1.25
  1  250      5   41.59 943.19  10.23   0.14   0.06  37.51   0.03   0.07   1.25
  1  251      5   41.59 943.19  10.23   0.14   0.06  37.51   0.03   0.07   1.25
  1  252      5   41.59 943.19  10.23   0.14   0.06  37.51   0.03   0.07   1.25
  1  253      5   41.59 943.19  10.23   0.14   0.06  37.51   0.03   0.07   1.25
  1  254      5   41.59 943.19  10.23   0.14   0.06  37.51   0.03   0.07   1.25
  1  255      5   41.59 943.19  10.23   0.14   0.06  37.51   0.03   0.07   1.25
  1  256      5   41.59 943.19  10.23   0.14   0.06  37.51   0.03   0.07   1.25
  1  257      5   41.59 943.19  10.23   0.14   0.06  37.51   0.03   0.07   1.25
  1  258      5   41.59 943.19  10.23   0.14   0.06  37.51   0.03   0.07   1.25
  1  259      5   41.58 943.19  10.23   0.14   0.06  37.51   0.03   0.07   1.25
  1  260      5   41.58 943.19  10.23   0.14   0.06  37.51   0.03   0.07   1.25
  1  261      5   41.58 943.19  10.23   0.14   0.06  37.51   0.03   0.07   1.25
  1  262      5   41.58 943.18  10.23   0.14   0.06  37.51   0.03   0.07   1.25
  1  263      5   41.58 943.18  10.23   0.14   0.06  37.51   0.03   0.07   1.25
  1  264      5   41.58 943.18  10.23   0.14   0.06  37.51   0.03   0.07   1.25
  1  265      5   41.58 943.18  10.23   0.14   0.06  37.51   0.03   0.07   1.25
  1  266      5   41.58 943.18  10.23   0.14   0.06  37.51   0.03   0.07   1.25
  1  267      5   41.58 943.18  10.23   0.14   0.06  37.51   0.03   0.07   1.25
  1  268      5   41.58 943.18  10.23   0.14   0.06  37.51   0.03   0.07   1.25
  1  269      5   41.58 943.18  10.23   0.14   0.06  37.51   0.03   0.07   1.25
  1  270      5   41.57 884.00   9.80   0.14   0.06  37.06   0.03   0.07   1.25
  1  271      5   41.57 884.00  10.10   0.14   0.06  37.06   0.03   0.07   1.25
  1  272      5   41.56 864.72   9.86   0.14   0.06  36.84   0.03   0.07   1.25
  1  273      5   41.56 864.72  10.06   0.14   0.06  36.84   0.03   0.07   1.25
  1  274      5   41.56 864.71  10.18   0.14   0.06  36.84   0.03   0.07   1.25
  1  275      5   41.56 864.71  10.21   0.14   0.06  36.84   0.03   0.07   1.25
  1  276      5   41.56 864.71  10.22   0.14   0.06  36.84   0.03   0.07   1.25
  1  277      5   41.56 864.71  10.23   0.14   0.06  36.84   0.03   0.07   1.25
  1  278      5   41.56 864.71  10.23   0.14   0.06  36.84   0.03   0.07   1.25
  1  279      5   41.56 864.71  10.23   0.14   0.06  36.84   0.03   0.07   1.25
  1  280      5   41.56 864.71  10.23   0.14   0.06  36.84   0.03   0.07   1.25
  1  281      5   41.56 864.71  10.23   0.14   0.06  36.84   0.03   0.07   1.25
  1  282      5   41.56 864.71  10.23   0.14   0.06  36.84   0.03   0.07   1.25
  1  283      5   41.56 864.71  10.23   0.14   0.06  36.84   0.03   0.07   1.25
  1  284      5   41.56 864.71  10.23   0.14   0.06  36.84   0.03   0.07   1.25
  1  285      5   41.56 864.71  10.23   0.14   0.06  36.84   0.03   0.07   1.25
  1  286      5   41.55 864.71  10.23   0.14   0.06  36.84   0.03   0.07   1.25
  1  287      5   41.55 864.71   9.59   0.14   0.06  36.84   0.03   0.07   1.25
  1  288      5   41.54 820.68   8.45   0.14   0.06  36.29   0.03   0.07   1.24
  1  289      5   41.49 727.59   5.25   0.14   0.06  34.96   0.03   0.07   1.23
  1  290      5   41.49 727.59   5.94   0.14   0.06  34.96   0.03   0.07   1.23
  1  291      5   41.49 727.59   6.98   0.14   0.06  34.96   0.03   0.07   1.23
  1  292      5   41.49 727.59   7.52   0.14   0.06  34.96   0.03   0.07   1.23
  1  293      5   41.47 684.94   5.94   0.14   0.06  34.25   0.03   0.07   1.23
  1  294      5   41.45 599.47   4.85   0.14   0.06  33.47   0.03   0.07   1.22
  1  295      5   41.44 599.44   5.12   0.14   0.06  33.17   0.03   0.07   1.22
  1  296      5   41.44 599.44   6.25   0.14   0.06  33.17   0.03   0.07   1.22
  1  297      5   41.44 599.44   6.98   0.14   0.06  33.17   0.03   0.07   1.22
  1  298      5   41.44 599.44   7.41   0.14   0.06  33.17   0.03   0.07   1.22
  1  299      5   41.44 599.45   7.93   0.14   0.06  33.17   0.03   0.07   1.22
  1  300      5   41.43 599.42   8.40   0.14   0.06  32.98   0.03   0.07   1.22
  1  301      5   41.43 599.43   8.78   0.14   0.06  32.94   0.03   0.07   1.22
  1  302      5   41.38 599.32   5.20   0.14   0.06  31.31   0.03   0.07   1.20
  1  303      5   41.37 599.24   6.01   0.14   0.06  30.78   0.03   0.07   1.20
  1  304      5   41.37 599.24   6.96   0.14   0.06  30.78   0.03   0.07   1.20
  1  305      5   41.37 599.24   7.48   0.14   0.06  30.78   0.03   0.07   1.20
  1  306      5   41.37 599.24   7.65   0.14   0.06  30.78   0.03   0.07   1.20
  1  307      5   41.37 599.24   8.12   0.14   0.06  30.78   0.03   0.07   1.20
  1  308      5   41.37 599.24   8.34   0.14   0.06  30.78   0.03   0.07   1.20
  1  309      5   41.37 599.30   8.52   0.14   0.06  30.78   0.03   0.07   1.20
  1  310      5   41.36 599.24   8.30   0.14   0.06  30.55   0.03   0.07   1.20
  1  311      5   41.36 599.24   8.62   0.14   0.06  30.55   0.03   0.07   1.20
  1  312      5   41.36 599.29   8.36   0.14   0.06  30.55   0.03   0.07   1.20
  1  313      5   41.32 599.21   4.10   0.14   0.06  28.94   0.03   0.07   1.18
  1  314      5   41.32 599.21   5.68   0.14   0.06  28.94   0.03   0.07   1.18
  1  315      5   41.32 599.21   6.66   0.14   0.06  28.94   0.03   0.07   1.18
  1  316      5   41.32 599.21   7.05   0.14   0.06  28.94   0.03   0.07   1.18
  1  317      5   41.32 599.21   7.31   0.14   0.06  28.94   0.03   0.07   1.18
  1  318      5   41.32 599.21   7.49   0.14   0.06  28.94   0.03   0.07   1.18
  1  319      5   41.32 599.21   7.70   0.14   0.06  28.94   0.03   0.07   1.18
  1  320      5   41.32 599.21   7.87   0.14   0.06  28.94   0.03   0.07   1.18
  1  321      5   41.32 599.21   8.16   0.14   0.06  28.94   0.03   0.07   1.18
  1  322      5   41.32 599.21   8.71   0.14   0.06  28.94   0.03   0.07   1.18
  1  323      5   41.32 772.48   9.15   0.14   0.06  28.94   0.03   0.07   1.18
  1  324      5   41.24 599.25   9.42   0.14   0.06  25.75   0.03   0.07   1.16
  1  325      5   41.24 599.18   6.12   0.14   0.06  25.57   0.03   0.07   1.16
  1  326      5   41.24 599.18   5.04   0.14   0.06  25.57   0.03   0.07   1.16
  1  327      5   41.24 599.18   5.06   0.14   0.06  25.57   0.03   0.07   1.16
  1  328      5   41.24 599.18   6.25   0.14   0.06  25.57   0.03   0.07   1.16
  1  329      5   41.24 599.18   5.47   0.14   0.06  25.55   0.03   0.07   1.16
  1  330      5   41.24 599.25   5.93   0.14   0.06  25.53   0.03   0.07   1.16
  1  331      5   41.23 599.18   4.10   0.14   0.06  25.20   0.03   0.07   1.15
  1  332      5   41.23 599.18   6.10   0.14   0.06  25.18   0.03   0.07   1.15
  1  333      5   41.23 599.25   6.77   0.14   0.06  25.18   0.03   0.07   1.15
  1  334      5   41.20 599.25   5.44   0.14   0.06  23.79   0.03   0.07   1.14
  1  335      5   41.19 813.69   5.50   0.14   0.06  23.41   0.03   0.07   1.14
  1  336      5   41.14 599.17   4.74   0.14   0.06  20.95   0.03   0.07   1.12
  1  337      5   41.14 599.17   4.97   0.14   0.06  20.95   0.03   0.07   1.12
  1  338      5   41.14 599.17   6.13   0.14   0.06  20.95   0.03   0.07   1.12
  1  339      5   41.14 599.17   6.38   0.14   0.06  20.95   0.03   0.07   1.12
  1  340      5   41.14 599.17   6.43   0.14   0.06  20.95   0.03   0.07   1.12
  1  341      5   41.14 599.17   6.69   0.14   0.06  20.95   0.03   0.07   1.12
  1  342      5   41.14 599.17   6.85   0.14   0.06  20.95   0.03   0.07   1.12
  1  343      5   41.14 599.17   5.60   0.14   0.06  20.95   0.03   0.07   1.12
  1  344      5   41.14 599.24   6.21   0.14   0.06  20.95   0.03   0.07   1.12
  1  345      5   41.14 599.17   6.30   0.14   0.06  20.85   0.03   0.07   1.12
  1  346      5   41.14 599.17   4.50   0.14   0.06  20.85   0.03   0.07   1.12
  1  347      5   41.14 599.17   5.71   0.14   0.06  20.85   0.03   0.07   1.12
  1  348      5   41.14 599.17   6.26   0.14   0.06  20.85   0.03   0.07   1.12
  1  349      5   41.14 599.17   6.36   0.14   0.06  20.85   0.03   0.07   1.12
  1  350      5   41.14 599.17   6.53   0.14   0.06  20.85   0.03   0.07   1.12
  1  351      5   41.14 599.17   4.50   0.14   0.06  20.85   0.03   0.07   1.12
  1  352      5   41.14 599.17   5.91   0.14   0.06  20.85   0.03   0.07   1.12
  1  353      5   41.14 599.17   6.25   0.14   0.06  20.85   0.03   0.07   1.12
  1  354      5   41.14 599.17   6.45   0.14   0.06  20.85   0.03   0.07   1.12
  1  355      5   41.14 599.24   4.03   0.14   0.06  20.85   0.03   0.07   1.12
  1  356      5   41.13 599.17   3.99   0.14   0.06  20.18   0.03   0.07   1.11
  1  357      5   41.13 599.24   5.82   0.14   0.06  20.18   0.03   0.07   1.11
  1  358      5   41.12 599.16   6.52   0.14   0.06  19.61   0.03   0.07   1.11
  1  359      5   41.12 599.16   6.53   0.14   0.06  19.61   0.03   0.07   1.11
  1  360      5   41.12 599.16   6.59   0.14   0.06  19.61   0.03   0.07   1.11
  1  361      5   41.12 599.24   6.70   0.14   0.06  19.61   0.03   0.07   1.11
  1  362      5   41.09 599.16   6.96   0.14   0.06  18.32   0.03   0.07   1.10
  1  363      5   41.09 599.24   7.14   0.14   0.06  18.32   0.03   0.07   1.10
  1  364      5   41.09 599.16   7.39   0.14   0.06  18.04   0.03   0.07   1.10
  1  365      5   41.09 599.16   7.52   0.14   0.06  18.04   0.03   0.07   1.10
