Water Year,Date,Streamflow (mm),Suspended Sediment Concentration (kg/day),Total Phosphorus (kg/day),Soluble Reactive Phosphorus (kg/day),Particulate Phosphorus (kg/day)
1999,10/2/1998,0.304,47.12,0.3,0.19,0.104
1999,10/3/1998,0.304,47.6,0.3,0.19,0.105
1999,10/4/1998,0.304,48.08,0.3,0.19,0.107
1999,10/5/1998,0.312,50.63,0.32,0.19,0.112
1999,10/6/1998,0.312,51.12,0.32,0.19,0.113
1999,10/7/1998,0.329,55.96,0.34,0.2,0.123
1999,10/8/1998,0.329,56.48,0.34,0.2,0.124
1999,10/9/1998,0.32,54.76,0.33,0.2,0.121
1999,10/10/1998,0.32,55.25,0.33,0.2,0.123
1999,10/11/1998,0.312,53.5,0.33,0.19,0.12
1999,10/12/1998,0.312,53.96,0.33,0.19,0.121
1999,10/13/1998,0.32,56.69,0.34,0.2,0.127
1999,10/14/1998,0.32,57.16,0.34,0.2,0.128
1999,10/15/1998,0.312,55.31,0.33,0.2,0.125
1999,10/16/1998,0.312,55.75,0.34,0.2,0.126
1999,10/17/1998,0.32,58.52,0.35,0.2,0.132
1999,10/18/1998,0.329,61.37,0.36,0.21,0.138
1999,10/19/1998,0.32,59.39,0.35,0.2,0.134
1999,10/20/1998,0.32,59.81,0.35,0.2,0.135
1999,10/21/1998,0.312,57.81,0.34,0.2,0.131
1999,10/22/1998,0.312,58.2,0.34,0.2,0.133
1999,10/23/1998,0.32,61.02,0.35,0.2,0.139
1999,10/24/1998,0.363,74.41,0.4,0.23,0.166
1999,10/25/1998,0.354,72.15,0.4,0.22,0.162
1999,10/26/1998,0.346,69.9,0.39,0.22,0.157
1999,10/27/1998,0.346,70.29,0.39,0.22,0.159
1999,10/28/1998,0.346,70.68,0.39,0.22,0.16
1999,10/29/1998,0.337,68.37,0.38,0.21,0.155
1999,10/30/1998,0.329,66.07,0.37,0.21,0.151
1999,10/31/1998,0.32,63.78,0.36,0.2,0.147
1999,11/1/1998,0.422,98.62,0.48,0.26,0.216
1999,11/2/1998,0.405,92.79,0.46,0.25,0.205
1999,11/3/1998,0.371,81.18,0.42,0.23,0.183
1999,11/4/1998,0.354,75.76,0.4,0.22,0.172
1999,11/5/1998,0.337,70.48,0.39,0.21,0.162
1999,11/6/1998,0.32,65.33,0.37,0.2,0.151
1999,11/7/1998,0.346,73.73,0.4,0.22,0.169
1999,11/8/1998,0.346,73.95,0.4,0.22,0.169
1999,11/9/1998,0.337,71.36,0.39,0.21,0.164
1999,11/10/1998,0.346,74.34,0.4,0.21,0.171
1999,11/11/1998,0.354,77.37,0.41,0.22,0.177
1999,11/12/1998,0.354,77.53,0.41,0.22,0.178
1999,11/13/1998,0.354,77.67,0.41,0.22,0.178
1999,11/14/1998,0.363,80.72,0.42,0.22,0.184
1999,11/15/1998,0.371,83.8,0.43,0.23,0.191
1999,11/16/1998,0.346,75.12,0.4,0.21,0.173
1999,11/17/1998,0.405,96.39,0.47,0.25,0.217
1999,11/18/1998,0.396,93.27,0.46,0.24,0.211
1999,11/19/1998,0.354,78.16,0.41,0.22,0.18
1999,11/20/1998,0.337,72.45,0.39,0.21,0.169
1999,11/21/1998,0.346,75.29,0.39,0.21,0.175
1999,11/22/1998,0.523,146.25,0.61,0.31,0.315
1999,11/23/1998,1.265,691.95,1.8,0.72,1.238
1999,11/24/1998,0.81,308.07,1.02,0.47,0.608
1999,11/25/1998,0.624,196.31,0.75,0.36,0.409
1999,11/26/1998,0.523,145.77,0.61,0.31,0.314
1999,11/27/1998,0.514,141.7,0.6,0.3,0.307
1999,11/28/1998,0.607,186.63,0.72,0.35,0.391
1999,11/29/1998,0.784,289.36,0.97,0.45,0.576
1999,11/30/1998,1.687,1183.6,2.61,0.94,1.989
1999,12/1/1998,1.518,964.5,2.25,0.85,1.662
1999,12/2/1998,1.181,600.02,1.6,0.66,1.096
1999,12/3/1998,1.265,680.15,1.75,0.71,1.223
1999,12/4/1998,1.181,596.58,1.59,0.66,1.09
1999,12/5/1998,1.096,518.87,1.44,0.61,0.964
1999,12/6/1998,1.096,517.08,1.44,0.61,0.961
1999,12/7/1998,1.012,445.29,1.29,0.56,0.842
1999,12/8/1998,1.012,443.56,1.29,0.56,0.839
1999,12/9/1998,1.012,441.73,1.28,0.56,0.836
1999,12/10/1998,1.012,439.82,1.27,0.56,0.832
1999,12/11/1998,1.012,437.82,1.27,0.56,0.829
1999,12/12/1998,0.928,372.5,1.13,0.51,0.718
1999,12/13/1998,0.928,370.64,1.12,0.51,0.715
1999,12/14/1998,0.928,368.71,1.12,0.51,0.711
1999,12/15/1998,0.928,366.71,1.11,0.51,0.707
1999,12/16/1998,0.928,364.64,1.11,0.5,0.703
1999,12/17/1998,0.843,305.93,0.98,0.46,0.602
1999,12/18/1998,0.843,304.08,0.97,0.46,0.598
1999,12/19/1998,0.818,286.35,0.93,0.44,0.567
1999,12/20/1998,0.793,269.21,0.89,0.43,0.536
1999,12/21/1998,0.776,257.53,0.86,0.42,0.515
1999,12/22/1998,0.742,236.68,0.81,0.4,0.478
1999,12/23/1998,0.742,235,0.81,0.4,0.474
1999,12/24/1998,0.742,233.29,0.8,0.4,0.47
1999,12/25/1998,0.734,226.99,0.78,0.39,0.459
1999,12/26/1998,0.734,225.25,0.78,0.39,0.455
1999,12/27/1998,0.708,210.3,0.74,0.38,0.427
1999,12/28/1998,0.692,200.12,0.72,0.37,0.409
1999,12/29/1998,0.683,194.32,0.7,0.36,0.397
1999,12/30/1998,0.683,192.68,0.69,0.36,0.394
1999,12/31/1998,0.675,186.99,0.68,0.35,0.383
1999,1/1/1999,0.666,181.4,0.66,0.35,0.372
1999,1/2/1999,0.666,179.77,0.66,0.35,0.369
1999,1/3/1999,0.666,178.13,0.65,0.35,0.365
1999,1/4/1999,0.717,200.19,0.71,0.37,0.404
1999,1/5/1999,0.717,198.3,0.7,0.37,0.4
1999,1/6/1999,0.717,196.39,0.69,0.37,0.396
1999,1/7/1999,0.717,194.47,0.69,0.36,0.391
1999,1/8/1999,0.835,251.39,0.82,0.42,0.49
1999,1/9/1999,0.835,248.85,0.81,0.42,0.485
1999,1/10/1999,0.827,241.92,0.8,0.41,0.472
1999,1/11/1999,0.818,235.12,0.78,0.41,0.459
1999,1/12/1999,0.818,232.64,0.77,0.4,0.454
1999,1/13/1999,0.818,230.15,0.77,0.4,0.448
1999,1/14/1999,0.81,223.54,0.75,0.4,0.436
1999,1/15/1999,0.928,281.58,0.88,0.45,0.533
1999,1/16/1999,1.687,848.54,1.91,0.81,1.403
1999,1/17/1999,1.602,759.99,1.76,0.76,1.271
1999,1/18/1999,2.362,1612.3,3.02,1.12,2.451
1999,1/19/1999,1.518,669.65,1.61,0.72,1.131
1999,1/20/1999,1.602,734.16,1.71,0.75,1.223
1999,1/21/1999,1.349,523.23,1.34,0.63,0.906
1999,1/22/1999,1.096,351.59,1.02,0.52,0.637
1999,1/23/1999,1.181,398.19,1.11,0.55,0.709
1999,1/24/1999,1.181,393.4,1.1,0.55,0.699
1999,1/25/1999,1.181,388.62,1.08,0.55,0.69
1999,1/26/1999,1.181,383.86,1.07,0.54,0.681
1999,1/27/1999,1.181,379.13,1.06,0.54,0.671
1999,1/28/1999,1.181,374.41,1.05,0.54,0.662
1999,1/29/1999,1.181,369.72,1.04,0.54,0.653
1999,1/30/1999,1.096,318.49,0.94,0.5,0.571
1999,1/31/1999,1.096,314.45,0.93,0.5,0.563
1999,2/1/1999,1.096,310.43,0.92,0.49,0.555
1999,2/2/1999,1.012,264.83,0.82,0.46,0.481
1999,2/3/1999,1.012,261.41,0.81,0.45,0.474
1999,2/4/1999,1.012,258.02,0.8,0.45,0.467
1999,2/5/1999,1.012,254.65,0.8,0.45,0.46
1999,2/6/1999,1.012,251.32,0.79,0.45,0.454
1999,2/7/1999,1.181,328.96,0.95,0.52,0.573
1999,2/8/1999,1.434,467.07,1.21,0.62,0.778
1999,2/9/1999,1.771,691.81,1.61,0.76,1.095
1999,2/10/1999,1.771,682.62,1.59,0.76,1.079
1999,2/11/1999,1.771,673.53,1.57,0.76,1.063
1999,2/12/1999,1.602,547.51,1.36,0.68,0.883
1999,2/13/1999,1.349,389.5,1.06,0.58,0.652
1999,2/14/1999,1.181,299.49,0.88,0.5,0.516
1999,2/15/1999,1.096,257.76,0.79,0.47,0.451
1999,2/16/1999,1.096,254.29,0.79,0.46,0.444
1999,2/17/1999,1.518,461.33,1.19,0.64,0.747
1999,2/18/1999,1.265,322.5,0.93,0.53,0.544
1999,2/19/1999,1.096,244.13,0.76,0.46,0.424
1999,2/20/1999,1.096,240.84,0.75,0.46,0.418
1999,2/21/1999,1.012,205.31,0.67,0.42,0.362
1999,2/22/1999,1.012,202.54,0.67,0.42,0.356
1999,2/23/1999,0.928,170.78,0.59,0.38,0.305
1999,2/24/1999,0.928,168.47,0.59,0.38,0.301
1999,2/25/1999,0.843,140.23,0.51,0.35,0.255
1999,2/26/1999,1.012,191.85,0.64,0.41,0.335
1999,2/27/1999,1.012,189.27,0.63,0.41,0.33
1999,2/28/1999,1.181,247.71,0.76,0.48,0.417
1999,3/1/1999,1.687,480.22,1.22,0.67,0.743
1999,3/2/1999,1.687,473.83,1.21,0.67,0.732
1999,3/3/1999,1.771,514.01,1.28,0.7,0.784
1999,3/4/1999,1.771,507.21,1.27,0.7,0.772
1999,3/5/1999,1.687,455.28,1.17,0.66,0.7
1999,3/6/1999,1.434,329.04,0.93,0.56,0.524
1999,3/7/1999,1.434,324.74,0.92,0.56,0.516
1999,3/8/1999,1.349,285.81,0.84,0.53,0.46
1999,3/9/1999,1.181,219.85,0.7,0.46,0.364
1999,3/10/1999,1.181,217.02,0.69,0.46,0.359
1999,3/11/1999,1.096,186.89,0.62,0.43,0.313
1999,3/12/1999,1.181,211.51,0.68,0.46,0.348
1999,3/13/1999,1.096,182.17,0.61,0.42,0.304
1999,3/14/1999,1.181,206.2,0.67,0.45,0.338
1999,3/15/1999,1.181,203.63,0.66,0.45,0.333
1999,3/16/1999,1.181,201.1,0.66,0.45,0.329
1999,3/17/1999,1.265,225.82,0.71,0.48,0.363
1999,3/18/1999,1.434,282.34,0.83,0.54,0.44
1999,3/19/1999,1.602,344.97,0.96,0.6,0.523
1999,3/20/1999,1.518,307.26,0.89,0.57,0.471
1999,3/21/1999,1.434,272.29,0.81,0.54,0.422
1999,3/22/1999,1.518,300.03,0.87,0.57,0.459
1999,3/23/1999,1.602,328.92,0.93,0.6,0.496
1999,3/24/1999,1.602,325.12,0.92,0.6,0.489
1999,3/25/1999,1.771,390.12,1.05,0.66,0.572
1999,3/26/1999,2.277,634.08,1.49,0.84,0.874
1999,3/27/1999,2.699,884.91,1.9,1,1.166
1999,3/28/1999,2.615,820.14,1.8,0.96,1.088
1999,3/29/1999,2.446,708.34,1.62,0.9,0.954
1999,3/30/1999,2.277,606.69,1.45,0.83,0.83
1999,3/31/1999,2.362,645.81,1.52,0.86,0.874
1999,4/1/1999,2.024,469.63,1.21,0.74,0.659
1999,4/2/1999,1.94,427.3,1.13,0.71,0.605
1999,4/3/1999,1.856,387.58,1.05,0.67,0.554
1999,4/4/1999,1.771,350.36,0.98,0.64,0.505
1999,4/5/1999,2.024,450.91,1.17,0.73,0.629
1999,4/6/1999,1.856,376.2,1.03,0.67,0.535
1999,4/7/1999,1.602,280.3,0.84,0.58,0.412
1999,4/8/1999,1.687,306.56,0.89,0.61,0.445
1999,4/9/1999,2.109,470.68,1.21,0.76,0.646
1999,4/10/1999,1.687,300.98,0.88,0.61,0.435
1999,4/11/1999,1.434,218.45,0.7,0.52,0.328
1999,4/12/1999,1.602,267.83,0.81,0.57,0.391
1999,4/13/1999,1.856,352.99,0.99,0.66,0.497
1999,4/14/1999,2.193,487.18,1.25,0.78,0.658
1999,4/15/1999,2.446,601.92,1.46,0.87,0.79
1999,4/16/1999,2.699,729.67,1.68,0.96,0.933
1999,4/17/1999,3.627,1339.9,2.61,1.3,1.584
1999,4/18/1999,5.314,3039.2,4.78,1.93,3.233
1999,4/19/1999,7.169,5910,7.83,2.64,5.762
1999,4/20/1999,8.434,8527,10.31,3.14,7.913
1999,4/21/1999,8.603,8865.5,10.63,3.2,8.169
1999,4/22/1999,7.169,5786.3,7.74,2.64,5.621
1999,4/23/1999,5.567,3252.4,5.05,2.02,3.393
1999,4/24/1999,5.314,2915,4.66,1.92,3.078
1999,4/25/1999,7.675,6634.6,8.61,2.83,6.294
1999,4/26/1999,10.205,12813,14.11,3.84,11.143
1999,4/27/1999,9.446,10618,12.27,3.53,9.444
1999,4/28/1999,7.591,6356.3,8.37,2.8,6.03
1999,4/29/1999,5.82,3465.2,5.34,2.11,3.546
1999,4/30/1999,5.567,3122.5,4.95,2.02,3.233
1999,5/1/1999,7.591,6258.2,8.31,2.8,5.918
1999,5/2/1999,8.772,8700.4,10.64,3.26,7.873
1999,5/3/1999,6.747,4739.7,6.77,2.47,4.63
1999,5/4/1999,5.398,2862.8,4.66,1.95,2.978
1999,5/5/1999,5.398,2851.1,4.66,1.95,2.963
1999,5/6/1999,7.506,5969.6,8.08,2.77,5.638
1999,5/7/1999,9.784,11008,12.79,3.67,9.594
1999,5/8/1999,9.531,10315,12.2,3.57,9.055
1999,5/9/1999,8.772,8467.7,10.54,3.27,7.616
1999,5/10/1999,8.603,8069.5,10.18,3.21,7.295
1999,5/11/1999,9.952,11320,13.14,3.75,9.784
1999,5/12/1999,12.061,17844,18.54,4.62,14.523
1999,5/13/1999,12.23,18409,19.01,4.69,14.906
1999,5/14/1999,9.952,11242,13.13,3.76,9.698
1999,5/15/1999,8.603,7977.5,10.17,3.22,7.188
1999,5/16/1999,8.519,7784.4,10,3.19,7.03
1999,5/17/1999,10.037,11413,13.35,3.81,9.803
1999,5/18/1999,11.47,15658,16.96,4.4,12.899
1999,5/19/1999,12.314,18549,19.3,4.76,14.937
1999,5/20/1999,13.073,21419,21.55,5.09,16.918
1999,5/21/1999,13.832,24557,23.94,5.42,19.043
1999,5/22/1999,15.435,32116,29.38,6.12,24.033
1999,5/23/1999,17.206,42026,36.1,6.9,30.343
1999,5/24/1999,19.23,55522,44.7,7.81,38.626
1999,5/25/1999,21.676,75191,56.44,8.94,50.232
1999,5/26/1999,25.724,116700,79.15,10.84,73.507
1999,5/27/1999,26.062,120810,81.4,11.02,75.736
1999,5/28/1999,26.652,128170,85.32,11.32,79.715
1999,5/29/1999,21.676,75509,56.98,9.01,50.402
1999,5/30/1999,19.989,61599,48.85,8.25,42.248
1999,5/31/1999,19.483,57851,46.64,8.04,40.014
1999,6/1/1999,19.652,59244,47.57,8.13,40.858
1999,6/2/1999,17.543,44679,38.43,7.19,31.993
1999,6/3/1999,12.398,19123,20.23,4.93,15.312
1999,6/4/1999,10.711,13512,15.59,4.22,11.324
1999,6/5/1999,10.88,14066,16.1,4.3,11.731
1999,6/6/1999,12.23,18669,19.96,4.9,15.015
1999,6/7/1999,11.892,17515,19.05,4.76,14.212
1999,6/8/1999,11.217,15285,17.22,4.48,12.633
1999,6/9/1999,10.88,14267,16.37,4.35,11.906
1999,6/10/1999,11.639,16829,18.57,4.69,13.756
1999,6/11/1999,12.736,20991,21.98,5.18,16.684
1999,6/12/1999,13.748,25387,25.42,5.65,19.699
1999,6/13/1999,15.266,32964,31.03,6.35,24.74
1999,6/14/1999,16.194,38319,34.84,6.8,28.225
1999,6/15/1999,17.206,44772,39.27,7.28,32.343
1999,6/16/1999,17.037,43925,38.76,7.23,31.846
1999,6/17/1999,15.856,36970,34.05,6.7,27.452
1999,6/18/1999,15.519,35265,32.9,6.57,26.381
1999,6/19/1999,14.338,29214,28.57,6.04,22.43
1999,6/20/1999,13.495,25357,25.7,5.67,19.86
1999,6/21/1999,13.242,24374,24.98,5.58,19.216
1999,6/22/1999,13.326,24917,25.44,5.63,19.617
1999,6/23/1999,13.663,26660,26.81,5.81,20.836
1999,6/24/1999,14.338,30199,29.51,6.14,23.257
1999,6/25/1999,11.555,18043,20.02,4.88,14.886
1999,6/26/1999,9.109,10354,13.21,3.79,9.196
1999,6/27/1999,8.265,8322.6,11.23,3.43,7.616
1999,6/28/1999,8.097,7997.2,10.92,3.36,7.369
1999,6/29/1999,8.35,8656.2,11.6,3.49,7.91
1999,6/30/1999,8.603,9353.4,12.31,3.61,8.478
1999,7/1/1999,8.35,8800.5,11.78,3.51,8.056
1999,7/2/1999,7.844,7682.5,10.65,3.3,7.171
1999,7/3/1999,7.253,6476.8,9.39,3.05,6.192
1999,7/4/1999,5.988,4236.8,6.86,2.5,4.286
1999,7/5/1999,5.314,3277.4,5.68,2.21,3.433
1999,7/6/1999,5.229,3193,5.58,2.19,3.363
1999,7/7/1999,4.554,2382,4.5,1.9,2.61
1999,7/8/1999,4.217,2036.1,4.01,1.76,2.28
1999,7/9/1999,3.88,1719.4,3.55,1.62,1.972
1999,7/10/1999,3.711,1579.7,3.34,1.56,1.835
1999,7/11/1999,3.627,1519.7,3.25,1.53,1.779
1999,7/12/1999,3.458,1388.4,3.05,1.46,1.648
1999,7/13/1999,3.205,1196.2,2.74,1.36,1.45
1999,7/14/1999,3.205,1208.8,2.76,1.36,1.467
1999,7/15/1999,2.952,1029.7,2.46,1.26,1.278
1999,7/16/1999,2.615,811.25,2.07,1.12,1.04
1999,7/17/1999,2.362,667.24,1.8,1.01,0.879
1999,7/18/1999,2.024,495.92,1.46,0.87,0.68
1999,7/19/1999,1.856,422.58,1.3,0.8,0.592
1999,7/20/1999,1.771,390.3,1.23,0.77,0.554
1999,7/21/1999,1.602,325.31,1.08,0.7,0.473
1999,7/22/1999,1.518,296.71,1.02,0.67,0.438
1999,7/23/1999,1.349,240.14,0.88,0.59,0.365
1999,7/24/1999,1.181,189.42,0.74,0.52,0.297
1999,7/25/1999,1.096,167.25,0.68,0.49,0.267
1999,7/26/1999,1.012,146.3,0.62,0.46,0.238
1999,7/27/1999,1.012,148.08,0.63,0.46,0.241
1999,7/28/1999,0.928,128.15,0.57,0.42,0.213
1999,7/29/1999,0.928,129.74,0.57,0.42,0.216
1999,7/30/1999,0.843,110.86,0.52,0.39,0.189
1999,7/31/1999,0.818,106.38,0.5,0.38,0.183
1999,8/1/1999,0.751,92.65,0.46,0.35,0.162
1999,8/2/1999,0.717,86.63,0.44,0.34,0.153
1999,8/3/1999,0.616,67.62,0.37,0.29,0.124
1999,8/4/1999,0.599,65.35,0.36,0.29,0.12
1999,8/5/1999,0.599,66.2,0.36,0.29,0.122
1999,8/6/1999,0.683,83.93,0.43,0.33,0.151
1999,8/7/1999,0.666,81.46,0.42,0.32,0.148
1999,8/8/1999,0.616,72.14,0.39,0.3,0.133
1999,8/9/1999,0.633,76.52,0.41,0.31,0.141
1999,8/10/1999,0.734,100.05,0.49,0.36,0.179
1999,8/11/1999,0.658,84,0.43,0.32,0.154
1999,8/12/1999,0.607,74.3,0.4,0.3,0.139
1999,8/13/1999,0.565,66.71,0.37,0.28,0.126
1999,8/14/1999,0.548,64.27,0.36,0.28,0.123
1999,8/15/1999,0.523,60.22,0.35,0.26,0.116
1999,8/16/1999,0.506,57.81,0.34,0.26,0.113
1999,8/17/1999,0.481,53.86,0.32,0.25,0.106
1999,8/18/1999,0.464,51.5,0.31,0.24,0.102
1999,8/19/1999,0.43,46.2,0.29,0.22,0.093
1999,8/20/1999,0.405,42.49,0.28,0.21,0.087
1999,8/21/1999,0.396,41.65,0.27,0.21,0.086
1999,8/22/1999,0.405,43.66,0.28,0.21,0.09
1999,8/23/1999,0.388,41.35,0.27,0.21,0.086
1999,8/24/1999,0.363,37.69,0.26,0.2,0.079
1999,8/25/1999,0.354,36.82,0.25,0.19,0.078
1999,8/26/1999,0.363,38.72,0.26,0.2,0.082
1999,8/27/1999,0.38,42.15,0.28,0.21,0.088
1999,8/28/1999,0.346,36.92,0.25,0.19,0.079
1999,8/29/1999,0.304,30.62,0.23,0.17,0.067
1999,8/30/1999,0.287,28.45,0.21,0.16,0.063
1999,8/31/1999,0.287,28.83,0.22,0.16,0.064
1999,9/1/1999,0.278,27.93,0.21,0.16,0.062
1999,9/2/1999,0.27,27.02,0.21,0.15,0.061
1999,9/3/1999,0.261,26.11,0.2,0.15,0.059
1999,9/4/1999,0.253,25.2,0.2,0.15,0.058
1999,9/5/1999,0.236,23.06,0.19,0.14,0.053
1999,9/6/1999,0.211,19.81,0.17,0.13,0.047
1999,9/7/1999,0.211,20.07,0.17,0.13,0.048
1999,9/8/1999,0.211,20.33,0.17,0.13,0.048
1999,9/9/1999,0.236,24.28,0.2,0.14,0.057
1999,9/10/1999,0.219,22.07,0.18,0.13,0.052
1999,9/11/1999,0.211,21.12,0.18,0.13,0.05
1999,9/12/1999,0.202,20.17,0.17,0.12,0.049
1999,9/13/1999,0.211,21.66,0.18,0.13,0.052
1999,9/14/1999,0.202,20.68,0.18,0.12,0.05
1999,9/15/1999,0.194,19.71,0.17,0.12,0.048
1999,9/16/1999,0.186,18.73,0.17,0.12,0.046
1999,9/17/1999,0.186,18.96,0.17,0.12,0.047
1999,9/18/1999,0.194,20.44,0.18,0.12,0.05
1999,9/19/1999,0.194,20.69,0.18,0.12,0.051
1999,9/20/1999,0.186,19.65,0.17,0.12,0.049
1999,9/21/1999,0.186,19.89,0.17,0.12,0.049
1999,9/22/1999,0.186,20.12,0.18,0.12,0.05
1999,9/23/1999,0.186,20.35,0.18,0.12,0.051
1999,9/24/1999,0.177,19.28,0.17,0.11,0.049
1999,9/25/1999,0.177,19.5,0.17,0.11,0.049
1999,9/26/1999,0.177,19.72,0.17,0.11,0.05
1999,9/27/1999,0.177,19.93,0.18,0.11,0.051
1999,9/28/1999,0.177,20.15,0.18,0.11,0.051
1999,9/29/1999,0.169,19.03,0.17,0.11,0.049
1999,9/30/1999,0.169,19.23,0.17,0.11,0.049
2000,10/1/1999,0.169,19.43,0.17,0.11,0.05
2000,10/2/1999,0.169,19.63,0.17,0.11,0.051
2000,10/3/1999,0.169,19.83,0.18,0.11,0.051
2000,10/4/1999,0.169,20.03,0.18,0.11,0.052
2000,10/5/1999,0.169,20.22,0.18,0.11,0.052
2000,10/6/1999,0.186,23.33,0.19,0.12,0.06
2000,10/7/1999,0.177,22.06,0.19,0.12,0.057
2000,10/8/1999,0.169,20.81,0.18,0.11,0.054
2000,10/9/1999,0.169,21,0.18,0.11,0.055
2000,10/10/1999,0.177,22.68,0.19,0.12,0.059
2000,10/11/1999,0.186,24.42,0.2,0.12,0.063
2000,10/12/1999,0.186,24.63,0.2,0.12,0.064
2000,10/13/1999,0.186,24.84,0.2,0.12,0.064
2000,10/14/1999,0.186,25.04,0.2,0.12,0.065
2000,10/15/1999,0.186,25.25,0.2,0.12,0.066
2000,10/16/1999,0.186,25.45,0.21,0.12,0.066
2000,10/17/1999,0.186,25.64,0.21,0.12,0.067
2000,10/18/1999,0.186,25.83,0.21,0.12,0.068
2000,10/19/1999,0.186,26.02,0.21,0.12,0.068
2000,10/20/1999,0.186,26.21,0.21,0.12,0.069
2000,10/21/1999,0.186,26.39,0.21,0.12,0.069
2000,10/22/1999,0.186,26.56,0.21,0.12,0.07
2000,10/23/1999,0.177,25.04,0.2,0.12,0.067
2000,10/24/1999,0.177,25.2,0.2,0.12,0.067
2000,10/25/1999,0.177,25.35,0.2,0.12,0.068
2000,10/26/1999,0.177,25.5,0.21,0.12,0.068
2000,10/27/1999,0.219,34.77,0.25,0.14,0.09
2000,10/28/1999,1.518,898.59,2.28,0.88,1.597
2000,10/29/1999,0.455,107.96,0.53,0.28,0.248
2000,10/30/1999,0.27,47.97,0.31,0.17,0.121
2000,10/31/1999,0.253,43.77,0.29,0.16,0.111
2000,11/1/1999,0.245,41.82,0.28,0.16,0.107
2000,11/2/1999,0.236,39.89,0.27,0.15,0.103
2000,11/3/1999,0.228,37.98,0.26,0.15,0.099
2000,11/4/1999,0.228,38.13,0.26,0.15,0.099
2000,11/5/1999,0.228,38.27,0.26,0.15,0.1
2000,11/6/1999,0.219,36.35,0.25,0.14,0.095
2000,11/7/1999,0.253,44.98,0.29,0.16,0.115
2000,11/8/1999,0.312,61.9,0.36,0.2,0.154
2000,11/9/1999,0.261,47.5,0.3,0.17,0.122
2000,11/10/1999,0.261,47.62,0.3,0.17,0.122
2000,11/11/1999,0.253,45.46,0.29,0.16,0.117
2000,11/12/1999,0.245,43.32,0.28,0.16,0.112
2000,11/13/1999,0.236,41.22,0.27,0.15,0.108
2000,11/14/1999,0.236,41.28,0.27,0.15,0.108
2000,11/15/1999,0.261,48.06,0.3,0.17,0.124
2000,11/16/1999,0.261,48.12,0.3,0.17,0.124
2000,11/17/1999,0.278,52.89,0.32,0.17,0.135
2000,11/18/1999,0.261,48.19,0.3,0.16,0.124
2000,11/19/1999,0.354,76.67,0.41,0.22,0.188
2000,11/20/1999,0.43,104.33,0.5,0.26,0.247
2000,11/21/1999,0.371,82.49,0.43,0.23,0.201
2000,11/22/1999,0.346,73.83,0.4,0.21,0.182
2000,11/23/1999,0.32,65.61,0.37,0.2,0.164
2000,11/24/1999,0.32,65.56,0.36,0.2,0.164
2000,11/25/1999,0.32,65.5,0.36,0.2,0.164
2000,11/26/1999,0.32,65.42,0.36,0.2,0.164
2000,11/27/1999,0.312,62.7,0.35,0.19,0.158
2000,11/28/1999,0.312,62.6,0.35,0.19,0.158
2000,11/29/1999,0.32,65.09,0.36,0.19,0.163
2000,11/30/1999,0.354,75.87,0.4,0.21,0.187
2000,12/1/1999,0.337,70.15,0.38,0.2,0.175
2000,12/2/1999,0.337,69.97,0.38,0.2,0.174
2000,12/3/1999,0.32,64.46,0.36,0.19,0.162
2000,12/4/1999,0.32,64.26,0.35,0.19,0.162
2000,12/5/1999,0.32,64.05,0.35,0.19,0.161
2000,12/6/1999,0.32,63.83,0.35,0.19,0.161
2000,12/7/1999,0.329,66.19,0.36,0.2,0.166
2000,12/8/1999,0.32,63.34,0.35,0.19,0.159
2000,12/9/1999,0.312,60.54,0.34,0.19,0.153
2000,12/10/1999,0.312,60.28,0.34,0.18,0.152
2000,12/11/1999,0.337,67.67,0.36,0.2,0.169
2000,12/12/1999,0.329,64.75,0.35,0.19,0.162
2000,12/13/1999,0.32,61.9,0.34,0.19,0.156
2000,12/14/1999,0.32,61.57,0.34,0.19,0.155
2000,12/15/1999,0.312,58.77,0.33,0.18,0.149
2000,12/16/1999,0.304,56.04,0.32,0.18,0.142
2000,12/17/1999,0.287,51.07,0.3,0.17,0.131
2000,12/18/1999,0.287,50.76,0.3,0.17,0.13
2000,12/19/1999,0.287,50.44,0.29,0.17,0.129
2000,12/20/1999,0.287,50.11,0.29,0.17,0.128
2000,12/21/1999,0.287,49.77,0.29,0.17,0.127
2000,12/22/1999,0.278,47.24,0.28,0.16,0.121
2000,12/23/1999,0.278,46.91,0.28,0.16,0.12
2000,12/24/1999,0.278,46.56,0.28,0.16,0.12
2000,12/25/1999,0.278,46.21,0.27,0.16,0.119
2000,12/26/1999,0.278,45.86,0.27,0.16,0.118
2000,12/27/1999,0.278,45.5,0.27,0.16,0.117
2000,12/28/1999,0.278,45.13,0.27,0.16,0.116
2000,12/29/1999,0.27,42.73,0.26,0.15,0.11
2000,12/30/1999,0.27,42.37,0.26,0.15,0.109
2000,12/31/1999,0.27,42,0.25,0.15,0.108
2000,1/1/2000,0.27,41.63,0.25,0.15,0.107
2000,1/2/2000,0.27,41.26,0.25,0.15,0.106
2000,1/3/2000,0.261,38.98,0.24,0.15,0.1
2000,1/4/2000,0.261,38.62,0.24,0.14,0.099
2000,1/5/2000,0.261,38.25,0.24,0.14,0.098
2000,1/6/2000,0.261,37.88,0.23,0.14,0.097
2000,1/7/2000,0.261,37.51,0.23,0.14,0.096
2000,1/8/2000,0.261,37.14,0.23,0.14,0.095
