 OFE DD MM YYYY  Precip   Runoff   EffInt PeakRO  EffDur Enrich    Keff   Sm  LeafArea  CanHgt  Cancov IntCov  RilCov  LivBio DeadBio  Ki    Kr     Tcrit RilWid   SedLeave
  1  1  4   22    0.000    0.000   0.000   0.000   0.000 0.000   0.711 356.445   1.760  0.414   91.771   97.019   97.019    0.178  0.219  0.111  0.105  6.710  0.159    0.000
  1 15  4   22    0.000    0.000   0.000   0.000   0.000 0.000 410.756 239.141   1.822  0.445   93.565   96.808   96.808    0.196  0.215  0.111  0.802  6.710  0.159    0.000
  1  1  5   22    2.200    0.000   0.000   0.000   0.000 0.000 410.756 208.311   1.887  0.487   95.580   96.553   96.553    0.223  0.210  0.111  0.802  6.710  0.159    0.000
  1 15  5   22    0.000    0.000   0.000   0.000   0.000 0.000 410.756 184.658   1.947  0.551   97.614   96.263   96.263    0.267  0.205  0.111  0.802  6.710  0.159    0.000
  1  1  6   22    0.000    0.000   0.000   0.000   0.000 0.000 410.756 183.116   1.973  0.602   98.637   95.894   95.894    0.307  0.199  0.111  0.802  6.710  0.159    0.000
  1 15  6   22    0.000    0.000   0.000   0.000   0.000 0.000 410.756 213.632   1.985  0.643   99.180   95.515   95.515    0.343  0.193  0.111  0.802  6.710  0.159    0.000
  1  1  7   22    0.000    0.000   0.000   0.000   0.000 0.000 410.756 179.420   1.995  0.708   99.678   95.080   95.080    0.410  0.188  0.111  0.802  6.710  0.159    0.000
  1 15  7   22    0.000    0.000   0.000   0.000   0.000 0.000 410.756 178.043   1.995  0.711   99.696   94.805   94.805    0.414  0.184  0.111  0.802  6.710  0.159    0.000
  1  1  8   22    0.000    0.000   0.000   0.000   0.000 0.000 410.756 178.037   1.995  0.711   99.696   94.458   94.458    0.414  0.180  0.111  0.802  6.710  0.159    0.000
  1 15  8   22    0.000    0.000   0.000   0.000   0.000 0.000 410.756 178.037   1.995  0.711   99.696   94.162   94.162    0.414  0.177  0.111  0.802  6.710  0.159    0.000
  1  1  9   22    0.000    0.000   0.000   0.000   0.000 0.000 410.756 179.935   1.996  0.715   99.712   93.775   93.775    0.418  0.173  0.111  0.802  6.710  0.159    0.000
  1 15  9   22    0.000    0.000   0.000   0.000   0.000 0.000 410.756 178.212   1.990  0.717   87.756   94.731   94.731    0.370  0.050  0.111  0.802  6.710  0.159    0.000
  1  1 10   22    0.000    0.000   0.000   0.000   0.000 0.000 410.756 178.184   1.957  0.717   66.481   96.314   96.314    0.280  0.137  0.111  0.802  6.710  0.159    0.000
  1 15 10   22   28.400    0.000   0.000   0.000   0.000 0.000 410.756 215.730   1.839  0.717   47.867   97.295   97.295    0.202  0.212  0.111  0.802  6.710  0.159    0.000
  1  1 11   22    0.000    0.000   0.000   0.000   0.000 0.000 410.756 200.078   1.715  0.717   39.889   97.595   97.595    0.168  0.240  0.111  0.802  6.710  0.159    0.000
  1 15 11   22    0.000    0.000   0.000   0.000   0.000 0.000 410.756 277.032   1.715  0.717   39.889   97.518   97.518    0.168  0.238  0.111  0.802  6.710  0.159    0.000
  1  1 12   22    0.000    0.000   0.000   0.000   0.000 0.000   0.353 266.502   1.715  0.717   39.889   97.428   97.428    0.168  0.236  0.111  0.105  6.710  0.159    0.000
  1 15 12   22    0.000    0.000   0.000   0.000   0.000 0.000   0.009 252.027   1.715  0.717   39.889   97.380   97.380    0.168  0.235  0.111  0.105  6.710  0.159    0.000
  1  1  1   23    0.000    0.000   0.000   0.000   0.000 0.000   0.006 225.085   1.715  0.396   90.505   97.341   97.341    0.168  0.234  0.111  0.105  6.710  0.159    0.000
  1 15  1   23    0.000    0.000   0.000   0.000   0.000 0.000   0.006 217.966   1.715  0.396   90.510   97.319   97.319    0.168  0.233  0.111  0.105  6.710  0.159    0.000
  1  1  2   23    0.000    0.000   0.000   0.000   0.000 0.000   0.006 211.527   1.715  0.396   90.510   97.291   97.291    0.168  0.233  0.111  0.105  6.710  0.159    0.000
  1  7  2   23   45.500   16.141   0.000   6.859   2.353 1.000   0.006 245.441   1.721  0.399   90.681   97.256   97.256    0.170  0.232  0.111  0.105  6.710  0.159    0.000
  1 15  2   23    0.000    0.000   0.000   0.000   0.000 0.000   0.005 265.214   1.721  0.399   90.681   97.231   97.231    0.170  0.231  0.111  0.105  6.710  0.159    0.000
  1 20  2   23    0.000    4.838   0.000   0.202  24.000 1.000   0.005 286.217   1.724  0.400   90.777   97.201   97.201    0.170  0.230  0.111  0.105  6.710  0.159    0.000
  1 22  2   23    0.000    3.309   0.000   0.207  16.000 1.000   0.003 288.487   1.728  0.401   90.885   97.183   97.183    0.171  0.230  0.111  0.105  6.710  0.159    0.000
  1 23  2   23    1.200    1.639   0.000   0.207  16.000 0.005   0.003 285.400   1.728  0.401   90.885   97.182   97.182    0.171  0.230  0.111  0.105  6.710  0.159    0.000
  1  1  3   23    0.000    0.000   0.000   0.000   0.000 0.000   0.004 268.554   1.728  0.401   90.885   97.166   97.166    0.171  0.230  0.111  0.105  6.710  0.159    0.000
  1  9  3   23    5.100    1.710   0.000   0.349   4.900 1.000   0.009 297.911   1.750  0.410   91.488   97.066   97.066    0.176  0.227  0.111  1.496  6.710  0.159    0.000
  1 15  3   23    0.000    0.000   0.000   0.000   0.000 0.000 365.144 314.901   1.763  0.416   91.859   97.010   97.010    0.179  0.226  0.111  0.802  6.710  0.159    0.000
  1  1  4   23    0.000    0.000   0.000   0.000   0.000 0.000 410.756 245.136   1.792  0.429   92.693   96.837   96.837    0.187  0.223  0.111  0.802  6.710  0.159    0.000
  1 15  4   23    0.000    0.000   0.000   0.000   0.000 0.000 226.937 214.964   1.824  0.446   93.634   96.688   96.688    0.197  0.220  0.111  0.105  6.710  0.159    0.000
  1  1  5   23    0.000    0.000   0.000   0.000   0.000 0.000 410.756 198.366   1.873  0.477   95.132   96.447   96.447    0.216  0.215  0.111  0.802  6.710  0.159    0.000
  1 15  5   23    1.200    0.000   0.000   0.000   0.000 0.000 410.756 190.869   1.927  0.525   96.906   96.148   96.148    0.248  0.210  0.111  0.802  6.710  0.159    0.000
  1  1  6   23    0.000    0.000   0.000   0.000   0.000 0.000 410.756 177.709   1.967  0.589   98.417   95.794   95.794    0.296  0.204  0.111  0.802  6.710  0.159    0.000
  1 15  6   23    0.000    0.000   0.000   0.000   0.000 0.000 410.756 172.110   1.986  0.646   99.213   95.439   95.439    0.346  0.199  0.111  0.802  6.710  0.159    0.000
  1  1  7   23    0.000    0.000   0.000   0.000   0.000 0.000 410.756 170.900   1.989  0.660   99.347   95.122   95.122    0.359  0.195  0.111  0.802  6.710  0.159    0.000
  1 15  7   23    1.400    0.000   0.000   0.000   0.000 0.000 410.756 170.830   1.989  0.660   99.350   94.849   94.849    0.360  0.191  0.111  0.802  6.710  0.159    0.000
  1  1  8   23   11.700    0.000   0.000   0.000   0.000 0.000 410.756 177.735   1.989  0.663   99.372   94.499   94.499    0.362  0.187  0.111  0.802  6.710  0.159    0.000
  1 15  8   23   11.800    0.000   0.000   0.000   0.000 0.000 410.756 176.989   1.992  0.683   99.528   94.159   94.159    0.383  0.183  0.111  0.802  6.710  0.159    0.000
  1  1  9   23    0.000    0.000   0.000   0.000   0.000 0.000 410.756 171.322   1.996  0.727   99.765   93.625   93.625    0.432  0.177  0.111  0.802  6.710  0.159    0.000
  1 15  9   23    0.000    0.000   0.000   0.000   0.000 0.000 410.756 170.424   1.992  0.727   87.796   94.679   94.679    0.381  0.052  0.111  0.802  6.710  0.159    0.000
  1  1 10   23    0.000    0.000   0.000   0.000   0.000 0.000 410.756 181.558   1.963  0.727   66.512   96.422   96.422    0.289  0.142  0.111  0.802  6.710  0.159    0.000
  1 15 10   23    0.000    0.000   0.000   0.000   0.000 0.000 410.756 170.281   1.855  0.727   47.889   97.424   97.424    0.208  0.219  0.111  0.105  6.710  0.159    0.000
  1  1 11   23    6.200    0.000   0.000   0.000   0.000 0.000 410.756 171.360   1.738  0.727   39.907   97.728   97.728    0.173  0.249  0.111  0.802  6.710  0.159    0.000
  1 15 11   23    0.000    0.000   0.000   0.000   0.000 0.000 410.756 248.154   1.738  0.727   39.907   97.626   97.626    0.173  0.246  0.111  0.802  6.710  0.159    0.000
  1  1 12   23    0.000    0.000   0.000   0.000   0.000 0.000 410.756 250.532   1.738  0.727   39.907   97.556   97.556    0.173  0.244  0.111  0.802  6.710  0.159    0.000
  1 15 12   23    0.000    0.000   0.000   0.000   0.000 0.000   0.016 215.188   1.738  0.727   39.907   97.540   97.540    0.173  0.244  0.111  0.105  6.710  0.159    0.000
  1  1  1   24    0.000    0.000   0.000   0.000   0.000 0.000   0.016 219.519   1.738  0.405   91.167   97.500   97.500    0.173  0.243  0.111  0.105  6.710  0.159    0.000
  1 15  1   24    0.000    0.000   0.000   0.000   0.000 0.000   0.014 229.534   1.741  0.407   91.253   97.454   97.454    0.174  0.242  0.111  0.105  6.710  0.159    0.000
  1  1  2   24    0.000    0.000   0.000   0.000   0.000 0.000   0.012 218.647   1.742  0.407   91.256   97.434   97.434    0.174  0.241  0.111  0.105  6.710  0.159    0.000
  1 15  2   24    0.000    0.000   0.000   0.000   0.000 0.000   0.012 222.315   1.742  0.407   91.256   97.419   97.419    0.174  0.241  0.111  0.105  6.710  0.159    0.000
  1 27  2   24    0.000    9.467   0.000   1.446   6.548 1.000   0.009 241.054   1.753  0.412   91.584   97.349   97.349    0.177  0.239  0.111  0.105  6.710  0.159    0.000
  1  1  3   24    0.000    0.000   0.000   0.000   0.000 0.000   0.009 249.378   1.753  0.412   91.584   97.339   97.339    0.177  0.239  0.111  0.105  6.710  0.159    0.000
  1 10  3   24    0.000    2.662   0.000   0.131  20.374 1.000   0.008 303.149   1.763  0.416   91.862   97.282   97.282    0.179  0.237  0.111  0.105  6.710  0.159    0.000
  1 12  3   24    0.000    4.004   0.000   0.286  14.000 1.000   0.007 304.553   1.764  0.416   91.901   97.272   97.272    0.180  0.237  0.111  0.105  6.710  0.159    0.000
  1 13  3   24    9.300    1.437   0.000   0.180   8.000 1.000   0.007 302.902   1.764  0.416   91.901   97.271   97.271    0.180  0.237  0.111  0.105  6.710  0.159    0.000
  1 14  3   24    0.000    2.146   0.000   0.429   5.000 1.000   0.007 303.998   1.767  0.418   91.973   97.260   97.260    0.180  0.237  0.111  0.105  6.710  0.159    0.000
  1 15  3   24    0.000    0.000   0.000   0.000   0.000 0.000   0.009 296.011   1.767  0.418   91.973   97.260   97.260    0.180  0.237  0.111  1.496  6.710  0.159    0.000
  1  1  4   24    0.000    0.000   0.000   0.000   0.000 0.000 273.867 301.776   1.782  0.424   92.394   97.151   97.151    0.184  0.234  0.111  0.105  6.710  0.159    0.000
  1 15  4   24    0.000    0.000   0.000   0.000   0.000 0.000 410.756 249.812   1.842  0.456   94.168   96.915   96.915    0.203  0.229  0.111  0.802  6.710  0.159    0.000
  1  1  5   24    0.000    0.000   0.000   0.000   0.000 0.000 410.756 201.992   1.892  0.491   95.724   96.679   96.679    0.225  0.224  0.111  0.802  6.710  0.159    0.000
  1 15  5   24    0.000    0.000   0.000   0.000   0.000 0.000 410.756 210.905   1.942  0.545   97.460   96.468   96.468    0.262  0.220  0.111  0.802  6.710  0.159    0.000
  1  1  6   24    5.900    0.000   0.000   0.000   0.000 0.000 410.756 184.130   1.975  0.607   98.725   96.070   96.070    0.312  0.213  0.111  0.802  6.710  0.159    0.000
  1 15  6   24   17.700    0.000   0.000   0.000   0.000 0.000 410.756 191.449   1.981  0.626   98.984   95.825   95.825    0.328  0.209  0.111  0.802  6.710  0.159    0.000
  1  1  7   24    0.000    0.000   0.000   0.000   0.000 0.000 410.756 177.815   1.991  0.674   99.467   95.423   95.423    0.374  0.203  0.111  0.802  6.710  0.159    0.000
  1 15  7   24    0.000    0.000   0.000   0.000   0.000 0.000 410.756 177.730   1.991  0.675   99.471   95.160   95.160    0.374  0.199  0.111  0.802  6.710  0.159    0.000
  1  1  8   24    0.000    0.000   0.000   0.000   0.000 0.000 410.756 177.773   1.992  0.682   99.523   94.817   94.817    0.382  0.195  0.111  0.802  6.710  0.159    0.000
  1 15  8   24    0.000    0.000   0.000   0.000   0.000 0.000 410.756 177.730   1.992  0.682   99.523   94.532   94.532    0.382  0.191  0.111  0.802  6.710  0.159    0.000
  1  1  9   24    0.000    0.000   0.000   0.000   0.000 0.000 410.756 177.730   1.992  0.683   99.528   94.172   94.172    0.383  0.187  0.111  0.802  6.710  0.159    0.000
  1 15  9   24    0.000    0.000   0.000   0.000   0.000 0.000 410.756 177.569   1.982  0.683   86.258   95.116   95.116    0.332  0.051  0.111  0.802  6.710  0.159    0.000
  1  1 10   24    0.000    0.000   0.000   0.000   0.000 0.000 410.756 176.964   1.929  0.683   65.025   96.522   96.522    0.250  0.130  0.111  0.802  6.710  0.159    0.000
  1 15 10   24    0.000    0.000   0.000   0.000   0.000 0.000 410.756 177.776   1.760  0.683   46.446   97.425   97.425    0.179  0.199  0.111  0.802  6.710  0.159    0.000
  1  1 11   24    0.000    0.000   0.000   0.000   0.000 0.000 410.756 200.337   1.633  0.683   39.811   97.578   97.578    0.153  0.219  0.111  0.802  6.710  0.159    0.000
  1 15 11   24    0.000    0.000   0.000   0.000   0.000 0.000 410.756 254.799   1.633  0.683   39.811   97.500   97.500    0.153  0.218  0.111  0.105  6.710  0.159    0.000
  1  1 12   24    0.000    0.000   0.000   0.000   0.000 0.000 410.756 272.078   1.633  0.683   39.811   97.369   97.369    0.153  0.215  0.111  0.802  6.710  0.159    0.000
  1  9 12   24   31.800    0.039   0.000   0.131   0.295 1.000   0.020 278.734   1.633  0.683   39.811   97.363   97.363    0.153  0.214  0.111  0.105  6.710  0.159    0.000
  1 15 12   24    0.000    0.000   0.000   0.000   0.000 0.000   0.035 272.139   1.633  0.683   39.811   97.357   97.357    0.153  0.214  0.111  0.105  6.710  0.159    0.000
  1  1  1   25    0.000    0.000   0.000   0.000   0.000 0.000   0.046 255.684   1.633  0.368   88.263   97.338   97.338    0.153  0.214  0.111  0.105  6.710  0.159    0.000
  1 15  1   25    0.000    0.000   0.000   0.000   0.000 0.000   0.046 247.285   1.635  0.369   88.328   97.302   97.302    0.153  0.213  0.111  0.105  6.710  0.159    0.000
  1  1  2   25    0.000    0.000   0.000   0.000   0.000 0.000   0.046 251.074   1.635  0.369   88.328   97.283   97.283    0.153  0.213  0.111  0.105  6.710  0.159    0.000
  1 15  2   25    0.000    0.000   0.000   0.000   0.000 0.000   0.023 249.798   1.643  0.371   88.542   97.220   97.220    0.155  0.211  0.111  0.105  6.710  0.159    0.000
  1 19  2   25    0.000    0.310   0.000   0.160   1.937 1.000   0.023 283.437   1.649  0.373   88.687   97.193   97.193    0.156  0.211  0.111  0.105  6.710  0.159    0.000
  1 25  2   25    0.000    3.166   0.000   0.735   4.309 1.000   0.021 303.732   1.655  0.375   88.862   97.162   97.162    0.157  0.210  0.111  0.105  6.710  0.159    0.000
  1  1  3   25    0.000    0.000   0.000   0.000   0.000 0.000   0.015 293.297   1.655  0.375   88.862   97.150   97.150    0.157  0.210  0.111  0.105  6.710  0.159    0.000
  1 15  3   25    0.000    0.000   0.000   0.000   0.000 0.000   0.015 313.981   1.667  0.379   89.190   97.072   97.072    0.159  0.208  0.111  0.105  6.710  0.159    0.000
  1 17  3   25    0.000    2.984   0.000   0.131  22.836 1.000   0.015 320.557   1.669  0.380   89.253   97.060   97.060    0.159  0.208  0.111  0.105  6.710  0.159    0.000
  1 18  3   25    0.000    2.574   0.000   0.135  19.000 1.000   0.008 324.982   1.671  0.381   89.314   97.049   97.049    0.160  0.208  0.111  0.105  6.710  0.159    0.000
  1 19  3   25    0.000    2.358   0.000   0.147  16.000 1.000   0.008 327.322   1.673  0.381   89.359   97.040   97.040    0.160  0.208  0.111  0.105  6.710  0.159    0.000
  1  1  4   25   16.300    0.000   0.000   0.000   0.000 0.000 410.756 297.705   1.700  0.391   90.093   96.935   96.935    0.165  0.206  0.111  0.802  6.710  0.159    0.000
  1 15  4   25    0.000    0.000   0.000   0.000   0.000 0.000 410.756 251.798   1.784  0.426   92.478   96.669   96.669    0.185  0.201  0.111  0.802  6.710  0.159    0.000
  1  1  5   25    0.000    0.000   0.000   0.000   0.000 0.000 410.756 214.707   1.858  0.466   94.656   96.384   96.384    0.209  0.196  0.111  0.105  6.710  0.159    0.000
  1 15  5   25    0.000    0.000   0.000   0.000   0.000 0.000 410.756 196.844   1.936  0.537   97.245   96.101   96.101    0.257  0.191  0.111  0.802  6.710  0.159    0.000
  1  1  6   25    0.000    0.000   0.000   0.000   0.000 0.000 410.756 182.048   1.961  0.575   98.159   95.809   95.809    0.285  0.187  0.111  0.802  6.710  0.159    0.000
  1 15  6   25    0.000    0.000   0.000   0.000   0.000 0.000 410.756 180.820   1.963  0.579   98.229   95.562   95.562    0.288  0.184  0.111  0.802  6.710  0.159    0.000
  1  1  7   25    0.000    0.000   0.000   0.000   0.000 0.000 410.756 180.887   1.974  0.604   98.675   95.223   95.223    0.309  0.179  0.111  0.802  6.710  0.159    0.000
  1 15  7   25    0.000    0.000   0.000   0.000   0.000 0.000 410.756 180.807   1.974  0.604   98.679   94.953   94.953    0.309  0.176  0.111  0.802  6.710  0.159    0.000
  1  1  8   25    0.000    0.000   0.000   0.000   0.000 0.000 410.756 180.807   1.974  0.604   98.679   94.613   94.613    0.309  0.172  0.111  0.802  6.710  0.159    0.000
  1 15  8   25    0.000    0.000   0.000   0.000   0.000 0.000 410.756 180.861   1.979  0.621   98.919   94.285   94.285    0.323  0.169  0.111  0.802  6.710  0.159    0.000
  1  1  9   25    0.000    0.000   0.000   0.000   0.000 0.000 410.756 180.808   1.983  0.633   99.072   93.890   93.890    0.334  0.165  0.111  0.802  6.710  0.159    0.000
  1 15  9   25    0.000    0.000   0.000   0.000   0.000 0.000 410.756 180.253   1.967  0.634   87.190   94.595   94.595    0.295  0.040  0.111  0.802  6.710  0.159    0.000
  1  1 10   25    5.900    0.000   0.000   0.000   0.000 0.000 410.756 182.480   1.888  0.634   66.053   95.967   95.967    0.223  0.110  0.111  0.802  6.710  0.159    0.000
  1 15 10   25    0.000    0.000   0.000   0.000   0.000 0.000 410.756 223.923   1.677  0.634   47.558   96.814   96.814    0.161  0.169  0.111  0.802  6.710  0.159    0.000
  1  1 11   25    0.000    0.000   0.000   0.000   0.000 0.000 410.756 230.523   1.501  0.634   39.632   96.981   96.981    0.134  0.190  0.111  0.802  6.710  0.159    0.000
